Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
80 грн|3|Косметичка от clinique|Косметичка от clinique|100 грн|-20%|Clinique|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/102198651-kosmetichka-ot-clinique
290 грн|0|Крем для лица tata harper superkind fortifying moisturizer, 10 мл|Крем для лица tata harper superkind fortifying moisturizer, 10 мл|350 грн|-18%|Tata Harper|https://shafa.ua/cosmetics/dlya-lica/krem/99447461-krem-dlya-lica-tata-harper-superkind-fortifying-moisturizer-10-ml
200 грн|4|Jo malone english pear and fresia одеколон, 1,5 мл|Jo malone english pear and fresia одеколон, 1,5 мл|250 грн|-20%|Jo Malone|https://shafa.ua/cosmetics/parfyumeriya/duhi/100684435-jo-malone-english-pear-and-fresia-odekolon-15-ml
970 грн|4|Несмываемый тоник для лица сужающий поры perricone md no:rinse intensive pore minimizing toner|Несмываемый тоник для лица сужающий поры perricone md no:rinse intensive pore minimizing toner|1200 грн|-20%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/toniki/101613886-nesmyvaemyy-tonik-dlya-lica-suzhayushiy-pory-perricone-md-norinse
1500 грн|2|Усовершенствованная сыворотка-активатор молодости кожи lancome advanced genifique youth activating|Усовершенствованная сыворотка-активатор молодости кожи lancome advanced genifique youth activating|2000 грн|-25%|Lancome|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98092891-usovershenstvovannaya-syvorotka-aktivator-molodosti-kozhi-lancome
550 грн|7|Антивозрастной дневной крем для лица elemis pro-collagen marine cream spf30, 15 мл|Антивозрастной дневной крем для лица elemis pro-collagen marine cream spf30, 15 мл|600 грн|-9%|Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/98036869-antivozrastnoy-dnevnoy-krem-dlya-lica-elemis-pro-collagen-marine
600 грн|4|Shiseido essential energy hydrating day cream spf 20 увлажняющий дневной крем, 15 мл|Shiseido essential energy hydrating day cream spf 20 увлажняющий дневной крем, 15 мл|700 грн|-15%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/99094721-shiseido-essential-energy-hydrating-day-cream-spf-20-uvlazhnyayushiy
550 грн|0|Wldkat orchid stem cell + magnolia berry eye gel гель для глаз с ягодами магнолии , 12 мл|Wldkat orchid stem cell + magnolia berry eye gel гель для глаз с ягодами магнолии , 12 мл|650 грн|-16%||https://shafa.ua/cosmetics/dlya-lica/krem/99585089-wldkat-orchid-stem-cell-magnolia-berry-eye-gel-gel-dlya-glaz-s
1800 грн|2|Sunday riley fairy godmother shimmering body oil гель - масло для тела с мерцающим эффектом, 100 мл|Sunday riley fairy godmother shimmering body oil  гель - масло для тела с мерцающим эффектом, 100 мл|2000 грн|-10%|Sunday Riley|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/99441927-sunday-riley-fairy-godmother-shimmering-body-oil-gel-maslo-dlya-tela
800 грн|1|By terry cellularose brightening cc serum, apricot glow сыворотка для лица с эффектом сияния, 10 мл|By terry cellularose brightening cc serum, apricot glow сыворотка для лица с эффектом сияния, 10 мл|900 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99097090-by-terry-cellularose-brightening-cc-serum-apricot-glow-syvorotka
800 грн|0|Восстанавливающий шампунь и кондицинер для сухих или поврежденных волос living proof restore, 60 мл|Восстанавливающий шампунь и кондицинер для сухих или поврежденных волос living proof restore, 60 мл|900 грн|-12%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/shampuni/98593717-vosstanavlivayushiy-shampun-i-kondiciner-dlya-suhih-ili
350 грн|2|Ночной восстанавливающий бальзам espa tri-active resilience rest & recovery night balm|Ночной восстанавливающий бальзам espa tri-active resilience rest & recovery night balm|400 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/krem/98316477-nochnoy-vosstanavlivayushiy-balzam-espa-tri-active-resilience-rest
100 грн|4|Сироватка з ніацинамідом glow recipe watermelon glow niacinamide dew drops, 5 мл|Сироватка з ніацинамідом glow recipe watermelon glow niacinamide dew drops, 5 мл|150 грн|-34%|Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101019458-sirovatka-z-niacinamidom-glow-recipe-watermelon-glow-niacinamide-dew
100 грн|10|Сыворотка-автозагар с гиалуроновой кислотой tan luxe super glow hyaluronic self-tan serum, 4 мл|Сыворотка-автозагар с гиалуроновой кислотой tan luxe super glow hyaluronic self-tan serum, 4 мл|150 грн|-34%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99259402-syvorotka-avtozagar-s-gialuronovoy-kislotoy-tan-luxe-super-glow
220 грн|4|Увлажняющий крем clinique dramatically different moisturizing lotion+, 30 мл|Увлажняющий крем clinique dramatically different moisturizing lotion+, 30 мл|250 грн|-12%|Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/101253712-uvlazhnyayushiy-krem-clinique-dramatically-different-moisturizing
550 грн|4|Mario badescu набор средств по уходу за кожей лица|Mario badescu набор средств по уходу за кожей лица|650 грн|-16%|Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/krem/100339038-mario-badescu-nabor-sredstv-po-uhodu-za-kozhyay-lica
900 грн|4|Coco & eve like a virgin miracle hair elixir незмивний еліксір для блиску та шовковистості волосся|Coco & eve like a virgin miracle hair elixir незмивний еліксір для блиску та шовковистості волосся|1050 грн|-15%||https://shafa.ua/cosmetics/dlya-volos/masla/100819559-coco-eve-like-a-virgin-miracle-hair-elixir-nezmivniy-eliksir-dlya
200 грн|6|Eve lom foaming cream cleanser крем-пенка для умывания 20 мл|Eve lom foaming cream cleanser крем-пенка для умывания 20 мл|250 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99260082-eve-lom-foaming-cream-cleanser-krem-penka-dlya-umyvaniya-20-ml
830 грн|2|Estee lauder re-nutriv ultimate lift regenerating youth creme інтенсивно омолоджувальний крем|Estee lauder re-nutriv ultimate lift regenerating youth creme інтенсивно омолоджувальний крем|900 грн|-8%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/101356474-estee-lauder-re-nutriv-ultimate-lift-regenerating-youth-creme
1000 грн|0|Briogeo scalp revival™ charcoal hydration mask for dry scalp маска для сухой кожи головы, 177 мл|Briogeo scalp revival™ charcoal hydration mask for dry scalp маска для сухой кожи головы, 177 мл|1350 грн|-26%|Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/98522307-briogeo-scalp-revival_-charcoal-hydration-mask-for-dry-scalp-maska
800 грн|3|Royal fern phytoactive anti-aging rich cream глубоко интенсивный увлажняющий крем, 15 мл|Royal fern phytoactive anti-aging rich cream глубоко интенсивный увлажняющий крем, 15 мл|1000 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/krem/99726828-royal-fern-phytoactive-anti-aging-rich-cream-gluboko-intensivnyy
110 грн|1|Крем для рук this works stress check kind hands , 30 мл|Крем для рук this works stress check kind hands , 30 мл|150 грн|-27%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/99443451-krem-dlya-ruk-this-works-stress-check-kind-hands-30-ml
310 грн|3|It cosmetics confidence in an eye cream крем для зоны вокруг глаз, 5 мл|It cosmetics confidence in an eye cream крем для зоны вокруг глаз, 5 мл|400 грн|-23%|IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/krem/100662392-it-cosmetics-confidence-in-an-eye-cream-krem-dlya-zony-vokrug-glaz-5
800 грн|3|Mz skin hydra-bright gold eye mask золотая маска для глаз, 5 пар.|Mz skin hydra-bright gold eye mask золотая маска для глаз, 5 пар.|1000 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/maski/99724414-mz-skin-hydra-bright-gold-eye-mask-zolotaya-maska-dlya-glaz-5-par
750 грн|1|We are paradoxx super fuel face, hair + body oil масло для лица, волос и тела , 100 мл|We are paradoxx super fuel face, hair + body oil масло для лица, волос и тела , 100 мл|850 грн|-12%||https://shafa.ua/cosmetics/dlya-volos/masla/98457346-we-are-paradoxx-super-fuel-face-hair-body-oil-maslo-dlya-lica-volos
250 грн|0|Institut esthederm bronz repair face cream strong sun солнцезащитный крем, 15 мл|Institut esthederm bronz repair face cream strong sun солнцезащитный крем, 15 мл|350 грн|-29%|Institut Esthederm|https://shafa.ua/cosmetics/dlya-lica/krem/99111062-institut-esthederm-bronz-repair-face-cream-strong-sun
950 грн|0|Coco & eve like a virgin deep clean scalp scrub пілінг для глибокого очищення шкіри голови, 150 мл|Coco & eve like a virgin deep clean scalp scrub пілінг для глибокого очищення  шкіри голови, 150 мл|1150 грн|-18%||https://shafa.ua/cosmetics/dlya-volos/maski/100816655-coco-eve-like-a-virgin-deep-clean-scalp-scrub-piling-dlya-glibokogo
800 грн|0|Innersense organic beauty refresh dry shampoo освежающий сухой шампунь, 70 мл|Innersense organic beauty refresh dry shampoo освежающий сухой шампунь, 70 мл|950 грн|-16%||https://shafa.ua/cosmetics/dlya-volos/shampuni/98525250-innersense-organic-beauty-refresh-dry-shampoo-osvezhayushiy-suhoy
150 грн|2|Тоник для отшелушивания лица philosophy microdelivery resurfacing solution, 30 мл|Тоник для отшелушивания лица philosophy microdelivery resurfacing solution, 30 мл|200 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/toniki/100176537-tonik-dlya-otshelushivaniya-lica-philosophy-microdelivery
630 грн|1|Інтенсивно омолоджувальний крем для очей estee lauder re-nutriv ultimate lift regenerating youth eye|Інтенсивно омолоджувальний крем для очей estee lauder re-nutriv ultimate lift regenerating youth eye|700 грн|-10%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/101355900-intensivno-omolodzhuvalniy-krem-dlya-ochyay-estee-lauder-re-nutriv
100 грн|2|Гель маска для увлажнения и питания derm institute anti-oxidant hydration gel masque, 2 шт|Гель маска для увлажнения и питания derm institute anti-oxidant hydration gel masque, 2 шт|150 грн|-34%||https://shafa.ua/cosmetics/dlya-lica/maski/99449192-gel-maska-dlya-uvlazhneniya-i-pitaniya-derm-institute-anti-oxidant
850 грн|1|We are paradoxx detox scalp and body scrub детокс-скраб для кожи головы и тела 200 гр.|We are paradoxx detox scalp and body scrub детокс-скраб для кожи головы и тела 200 гр.|1100 грн|-23%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/98561041-we-are-paradoxx-detox-scalp-and-body-scrub-detoks-skrab-dlya-kozhi
350 грн|6|Philip kingsley elasticizer увлажняющая маска для волос, 75 мл|Philip kingsley elasticizer увлажняющая маска для волос, 75 мл|495 грн|-30%||https://shafa.ua/cosmetics/dlya-volos/maski/98309659-philip-kingsley-elasticizer-uvlazhnyayushaya-maska-dlya-volos-75-ml
600 грн|1|Ночной крем it cosmetics confidence in your beauty sleep night cream 14 мл|Ночной крем it cosmetics confidence in your beauty sleep night cream 14 мл|650 грн|-8%|IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/krem/100663055-nochnoy-krem-it-cosmetics-confidence-in-your-beauty-sleep-night
200 грн|6|Сироватка з ніацинамідом paula's choice niacinamide 20% treatment, 2 мл|Сироватка з ніацинамідом paula's choice niacinamide 20% treatment, 2 мл|250 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101018156-sirovatka-z-niacinamidom-paulas-choice-niacinamide-20-treatment-2-ml
1000 грн|3|Living proof curl definer крем - стайлер для вьющихся волос , 190 мл|Living proof curl definer крем - стайлер для вьющихся волос , 190 мл|1285 грн|-23%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/kondicionery/98463253-living-proof-curl-definer-krem-stayler-dlya-vyushihsya-volos-190-ml
350 грн|1|Матовая помада для губ estee lauder pure color envy matte №333 persuasive 3,5 гр|Матовая помада для губ estee lauder pure color envy matte №333 persuasive 3,5 гр|400 грн|-13%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101353787-matovaya-pomada-dlya-gub-estee-lauder-pure-color-envy-matte-_333
800 грн|1|Goop beauty goopglow restore + shine hair serum восстанавливающая сыворотка для волос, 30 мл|Goop beauty goopglow restore + shine hair serum восстанавливающая сыворотка для волос, 30 мл|850 грн|-6%||https://shafa.ua/cosmetics/dlya-volos/masla/98392717-goop-beauty-goopglow-restore-shine-hair-serum-vosstanavlivayushaya
500 грн|0|Шампунь larry king social life shampoo, 180 мл|Шампунь larry king social life shampoo, 180 мл|550 грн|-10%||https://shafa.ua/cosmetics/dlya-volos/shampuni/99375396-shampun-larry-king-social-life-shampoo-180-ml
650 грн|0|Tanologist day glow face serum сыворотка-автозагар 30 мл|Tanologist day glow face serum сыворотка-автозагар 30 мл|700 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99442999-tanologist-day-glow-face-serum-syvorotka-avtozagar-30-ml
980 грн|2|Kate somerville exfolikate intensive exfoliating treatment интенсивный отшелушивающий пилинг 60 мл|Kate somerville exfolikate intensive exfoliating treatment интенсивный отшелушивающий пилинг 60 мл|1000 грн|-2%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99945576-kate-somerville-exfolikate-intensive-exfoliating-treatment
1100 грн|1|Laneige water bank blue hyaluronic cream moisturizer увлажняющий крем с гиалуроновой кислотой 50 мл|Laneige water bank blue hyaluronic cream moisturizer увлажняющий крем с гиалуроновой кислотой 50 мл|1500 грн|-27%|Laneige|https://shafa.ua/cosmetics/dlya-lica/krem/99998029-laneige-water-bank-blue-hyaluronic-cream-moisturizer-uvlazhnyayushiy
330 грн|4|Увлажняющая сыворотка-крем u beauty the super hydrator, 10 мл|Увлажняющая сыворотка-крем u beauty the super hydrator, 10 мл|400 грн|-18%||https://shafa.ua/cosmetics/dlya-lica/krem/99387775-uvlazhnyayushaya-syvorotka-krem-u-beauty-the-super-hydrator-10-ml
120 грн|6|Мыло жидкое для сухой и комбинированной кожи clinique liquid facial soap mild, 30 мл|Мыло жидкое для сухой и комбинированной кожи clinique liquid facial soap mild, 30 мл|150 грн|-20%|Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101253421-mylo-zhidkoe-dlya-suhoy-i-kombinirovannoy-kozhi-clinique-liquid
790 грн|3|Lancome advanced genifique набор сыворотка и крем для глаз|Lancome advanced genifique набор сыворотка и крем для глаз|850 грн|-8%|Lancome|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100485276-lancome-advanced-genifique-nabor-syvorotka-i-krem-dlya-glaz
100 грн|1|Цитрат цинка natural factors zinc citrate 50 мг., 30 шт.|Цитрат цинка natural factors zinc citrate 50 мг., 30 шт.|150 грн|-34%||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/99642974-citrat-cinka-natural-factors-zinc-citrate-50-mg-30-sht
550 грн|1|Twist by ouidad curl reign multi-use miracle oil многоцелевое чудо-масло, 74 мл|Twist by ouidad curl reign multi-use miracle oil многоцелевое чудо-масло, 74 мл|600 грн|-9%||https://shafa.ua/cosmetics/dlya-volos/sprei/99491485-twist-by-ouidad-curl-reign-multi-use-miracle-oil-mnogocelevoe-chudo
70 грн|6|Maison margiela replica beach walk туалетна вода для жінок, 1,2 мл|Maison margiela replica beach walk туалетна вода для жінок, 1,2 мл|100 грн|-30%|Maison Margiel|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/101252875-maison-margiela-replica-beach-walk-tualetna-voda-dlya-zhinok-12-ml
220 грн|3|Biossance squalane + elderberry jelly cleanser гель желе для умывания, 40 мл|Biossance squalane + elderberry jelly cleanser гель желе для умывания, 40 мл|250 грн|-12%|Biossance|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98312674-biossance-squalane-elderberry-jelly-cleanser-gel-zhele-dlya
900 грн|1|Преображающая сыворотка estee lauder re-nutriv ultimate diamond transformative brilliance serum|Преображающая сыворотка estee lauder re-nutriv ultimate diamond transformative brilliance serum|1000 грн|-10%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101357430-preobrazhayushaya-syvorotka-estee-lauder-re-nutriv-ultimate-diamond
390 грн|4|Aveda botanical repair strengthening leave-in treatment укрепляющее несмываемое средство, 100 мл|Aveda botanical repair strengthening leave-in treatment укрепляющее несмываемое средство, 100 мл|550 грн|-30%||https://shafa.ua/cosmetics/dlya-volos/masla/99381951-aveda-botanical-repair-strengthening-leave-in-treatment
220 грн|1|Витамин d3 natural factors, vitamin d3, 50 mcg (2,000 iu), 90 мягких капсул|Витамин d3 natural factors, vitamin d3, 50 mcg (2,000 iu), 90 мягких капсул|250 грн|-12%||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/99645857-vitamin-d3-natural-factors-vitamin-d3-50-mcg-2000-iu-90-myagkih
700 грн|0|Odacité ba+s baobab sarsaparilla сыворотка-концентрат для кожи вокруг глаз 5 мл|Odacité ba+s baobab sarsaparilla сыворотка-концентрат для кожи вокруг глаз 5 мл|770 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/98314903-odacite-bas-baobab-sarsaparilla-syvorotka-koncentrat-dlya-kozhi
300 грн|6|Отшелушивающий лосьон clinique clarifying lotion 2, 60 мл|Отшелушивающий лосьон clinique clarifying lotion 2, 60 мл|350 грн|-15%|Clinique|https://shafa.ua/cosmetics/dlya-lica/toniki/101254482-otshelushivayushiy-loson-clinique-clarifying-lotion-2-30-ml
190 грн|5|Скраб для тела natura bisse diamond well-living the body scrub, 20 мл|Скраб для тела natura bisse diamond well-living the body scrub, 20 мл|250 грн|-24%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/99388413-skrab-dlya-tela-natura-bisse-diamond-well-living-the-body-scrub-20
550 грн|1|Hair gain nourishing miracle treatment mask маска для роста волос , 50 мл|Hair gain nourishing miracle treatment mask  маска для роста волос , 50 мл|650 грн|-16%||https://shafa.ua/cosmetics/dlya-volos/maski/98561797-hair-gain-nourishing-miracle-treatment-mask-maska-dlya-rosta-volos
800 грн|3|Dr sebagh крем с витамином с pure vitamin c powder cream, 5 гр|Dr sebagh крем с витамином с pure vitamin c powder cream, 5 гр|1000 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/krem/99721967-dr-sebagh-krem-s-vitaminom-s-pure-vitamin-c-powder-cream-5-gr
950 грн|5|Несмываемый пилинг-эксфолиант perricone md no:rinse exfoliating peel, 59 мл|Несмываемый пилинг-эксфолиант perricone md no:rinse exfoliating peel, 59 мл|1200 грн|-21%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101619202-nesmyvaemyy-piling-eksfoliant-perricone-md-norinse-exfoliating-peel
600 грн|1|The ordinary natural moisturizing factors сыворотка для кожи головы с гиалуроновой кислотой, 60 мл|The ordinary natural moisturizing factors сыворотка для кожи головы с гиалуроновой кислотой, 60 мл|750 грн|-20%|The Ordinary|https://shafa.ua/cosmetics/dlya-volos/masla/99438437-the-ordinary-natural-moisturizing-factors-syvorotka-dlya-kozhi
550 грн|0|Mario badescu набор средств по уходу за кожей лица|Mario badescu набор средств по уходу за кожей лица|600 грн|-9%|Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100336919-mario-badescu-nabor-sredstv-po-uhodu-za-kozhyay-lica
150 грн|4|Многофункциональный бальзам для макияжа rituel de fille colour nectar pigment balm bee sting, 2,2 гр|Многофункциональный бальзам для макияжа rituel de fille colour nectar pigment balm bee sting, 2,2 гр|200 грн|-25%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/98775688-mnogofunkcionalnyy-balzam-dlya-makiyazha-rituel-de-fille-colour
85 грн|4|Набор кремов от elemis|Набор кремов от elemis|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/98090052-nabor-kremov-ot-elemis
430 грн|4|Мыло жидкое для сухой и комбинированной кожи clinique liquid facial soap mild, 200 мл|Мыло жидкое для сухой и комбинированной кожи clinique liquid facial soap mild, 200 мл|500 грн|-14%|Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101015186-mylo-zhidkoe-dlya-suhoy-i-kombinirovannoy-kozhi-clinique-liquid
350 грн|2|Living proof набор средств по уходу за волосами, 30 мл|Living proof набор средств по уходу за волосами, 30 мл|400 грн|-13%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/99495585-living-proof-nabor-sredstv-po-uhodu-za-volosami-30-ml
300 грн|3|Ouai набор средств по уходу за волосами и телом|Ouai набор средств по уходу за волосами и телом|350 грн|-15%|Ouai|https://shafa.ua/cosmetics/dlya-volos/masla/101681871-ouai-nabor-sredstv-po-uhodu-za-volosami-i-telom
100 грн|2|Innisfree daily uv defense sunscreen spf 36 легкий солнцезащитный крем на водной основе, 10 мл.|Innisfree daily uv defense sunscreen spf 36 легкий солнцезащитный крем на водной основе, 10 мл.|150 грн|-34%|Innisfree|https://shafa.ua/cosmetics/dlya-lica/krem/101017053-innisfree-daily-uv-defense-sunscreen-spf-36-legkiy-solncezashitnyy
800 грн|5|Glamglow brighteyes™ illuminating anti-fatigue eye cream осветляющий крем для глаз против усталости|Glamglow brighteyes™ illuminating anti-fatigue eye cream осветляющий крем для глаз против усталости|1000 грн|-20%|Glamglow|https://shafa.ua/cosmetics/dlya-lica/krem/99507075-glamglow-brighteyes_-illuminating-anti-fatigue-eye-cream
1000 грн|3|Гель для умывания с омега-комплексом elemis superfood facial wash, 200 мл|Гель для умывания с омега-комплексом elemis superfood facial wash, 200 мл|1100 грн|-10%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98089287-gel-dlya-umyvaniya-s-omega-kompleksom-elemis-superfood-facial-wash
500 грн|0|Briogeo don't despair, repair и be gentle, be kind набор масок для волос , 59 мл|Briogeo don't despair, repair и be gentle, be kind набор масок для волос , 59 мл|600 грн|-17%|Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/98091088-briogeo-dont-despair-repair-i-be-gentle-be-kind-nabor-masok-dlya
175 грн|1|Invisibobble original hair tie - crystal clear набор резинок для волос, 3 шт|Invisibobble original hair tie - crystal clear  набор резинок для волос, 3 шт|250 грн|-30%|Invisibobble|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/99446934-invisibobble-original-hair-tie-crystal-clear-nabor-rezinok-dlya
200 грн|0|Amika набір за доглядом для волосся|Amika набір за доглядом для волосся|250 грн|-20%|Amika|https://shafa.ua/cosmetics/dlya-volos/shampuni/101018636-amika-nabir-za-doglyadom-dlya-volossya
550 грн|1|Matte lipstick помада для губ в оттенке #winner , 3 гр.|Matte lipstick помада для губ в оттенке  #winner , 3 гр.|600 грн|-9%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100203840-matte-lipstick-pomada-dlya-gub-v-ottenke-winner-3-gr
150 грн|2|Патчи под глаза с ретинолом beauty pro, 3 пары|Патчи под глаза с ретинолом beauty pro, 3 пары|200 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/maski/100177752-patchi-pod-glaza-s-retinolom-beauty-pro-3-pary
270 грн|4|Маска для восстановления сильно поврежденных волос davines the renaissance circle, 50 мл|Маска для восстановления сильно поврежденных волос davines  the renaissance circle, 50 мл|300 грн|-10%|Davines|https://shafa.ua/cosmetics/dlya-volos/maski/98592796-maska-dlya-vosstanovleniya-silno-povrezhdennyh-volos-davines-the
1250 грн|4|Elemis superfood facial oil масло для лица с омега комплексом, 15 мл|Elemis superfood facial oil масло для лица с омега комплексом, 15 мл|1300 грн|-4%||https://shafa.ua/cosmetics/dlya-lica/maslo/97854618-elemis-superfood-facial-oil-maslo-dlya-lica-s-omega-kompleksom-15-ml
90 грн|5|Масло для волос ouai hair oil huile capillaire, 5 мл|Масло для волос ouai hair oil huile capillaire, 5 мл|120 грн|-25%||https://shafa.ua/cosmetics/dlya-volos/masla/99728613-maslo-dlya-volos-ouai-hair-oil-huile-capillaire-5-ml
680 грн|3|Pai skincare the light fantastic масло для лица с керамидами какао и лимонника 30 мл|Pai skincare the light fantastic масло для лица с керамидами какао и лимонника 30 мл|800 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/maslo/100173283-pai-skincare-the-light-fantastic-maslo-dlya-lica-s-keramidami-kakao
180 грн|0|19/99 beauty precision colour pencil карандаш, 1,1 гр.|19/99 beauty precision colour pencil карандаш, 1,1 гр.|250 грн|-28%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/98774765-1999-beauty-precision-colour-pencil-karandash-11-gr
500 грн|2|Naturally drenched rebalance treatment восстанавливающий уход-кондиционер, 118 мл|Naturally drenched rebalance treatment восстанавливающий уход-кондиционер, 118 мл|600 грн|-17%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/98461272-naturally-drenched-rebalance-treatment-vosstanavlivayushiy-uhod
550 грн|2|Matte lipstick помада для губ в оттенке après soirée, 3 гр.|Matte lipstick помада для губ в оттенке après soirée, 3 гр.|600 грн|-9%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100203190-matte-lipstick-pomada-dlya-gub-v-ottenke-apres-soiree-3-gr
1700 грн|0|Lancome bienfait multi-vital spf 30 day cream дневный крем, 50 мл|Lancome bienfait multi-vital spf 30 day cream дневный крем, 50 мл|2000 грн|-15%|Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/100545260-lancome-bienfait-multi-vital-spf-30-day-cream-dnevnyy-krem-50-ml
750 грн|0|Lancome juicy tubes увлажняющий блеск для губ с эффектом ультрасияния в оттенке birthday confetti|Lancome juicy tubes увлажняющий блеск для губ с эффектом ультрасияния  в оттенке birthday confetti|800 грн|-7%|Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/98320311-lancome-juicy-tubes-uvlazhnyayushiy-blesk-dlya-gub-s-effektom
800 грн|0|Amika reset exfoliating jelly shampoo отшелушивающий желейный скраб для кожи головы , 140 мл|Amika reset exfoliating jelly shampoo отшелушивающий желейный скраб для кожи головы , 140 мл|1000 грн|-20%|Amika|https://shafa.ua/cosmetics/dlya-volos/maski/98523360-amika-reset-exfoliating-jelly-shampoo-otshelushivayushiy-zhelyaynyy
90 грн|0|Ultrasun anti-ageing spf 30 солнцезащитный крем , 7 мл|Ultrasun anti-ageing spf 30 солнцезащитный крем , 7 мл|120 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/krem/99257902-ultrasun-anti-ageing-spf-30-solncezashitnyy-krem-7-ml
150 грн|2|Румяна для лица makeup revolution blusher reloaded в оттенке sweet pea, 7.5 гр|Румяна для лица makeup revolution blusher reloaded в оттенке sweet pea, 7.5 гр|175 грн|-15%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/100176042-rumyana-dlya-lica-makeup-revolution-blusher-reloaded-v-ottenke-sweet
950 грн|3|Lancome uv expert defense 50+ primer & moisturizer легкий увлажняющий крем с защитой spf 50, 30 мл|Lancome uv expert defense 50+ primer & moisturizer легкий увлажняющий крем с защитой spf 50, 30 мл|1200 грн|-21%|Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/98096003-lancome-uv-expert-defense-50-primer-moisturizer-legkiy
750 грн|4|Mini orgasm eyeshadow palette палетка теней , 6*0,02 oz/0,7 гр.|Mini orgasm eyeshadow palette палетка теней , 6*0,02 oz/0,7 гр.|850 грн|-12%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/100688292-mini-orgasm-eyeshadow-palette-paletka-tenyay-6002-oz07-gr
55 грн|7|Coastal scents набор теней 4 пр.(миниатюра)|Coastal scents набор теней 4 пр.(миниатюра)||||https://shafa.ua/cosmetics/dekorativnaya/8539677-coastal-scents-nabor-tenyay-4-prminiatyura
