Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
2754 грн|2|Sea breeze гель для душа голубая лагуна|Sea breeze гель для душа голубая лагуна||||https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-tela/96221533-sea-breeze-gel-dlya-dusha-golubaya-laguna
4119 грн|0|Dcl hydra boost finishing serum глубоко увлажняющая сыворотка с гиалуроновой кислотой|Dcl hydra boost finishing serum глубоко увлажняющая сыворотка с гиалуроновой кислотой||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99812273-dcl-hydra-boost-finishing-serum-gluboko-uvlazhnyayushaya-syvorotka-s
2118 грн|1|Крем для тела с витаминами асе спа шейпинг babor spa – shaping vitamin ace body cream|Крем для тела с витаминами асе спа шейпинг babor spa – shaping vitamin ace body cream|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/98238039-krem-dlya-tela-s-vitaminami-ase-spa-shyayping-babor-spa-_-shaping
1177 грн|1|Сахарно-солевой скраб спа энергия babor spa – energizing body scrub|Сахарно-солевой скраб спа энергия babor spa – energizing body scrub|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/98237888-saharno-solevoy-skrab-spa-energiya-babor-spa-_-energizing-body-scrub
4472 грн|1|Dcl skin brightening complexion treatment|Dcl skin brightening complexion treatment||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99811523-dcl-skin-brightening-complexion-treatment
1530 грн|1|Cosmedix скраб для тела с двойным действием polish|Cosmedix скраб для тела с двойным действием polish||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/96492867-cosmedix-skrab-dlya-tela-s-dvoynym-dyaystviem-polish
953 грн|7|Балансирующая маска с соком розмарина rated green cold brew rosemary balancing scalp pack 200 мл|Балансирующая маска с соком розмарина rated green cold brew rosemary balancing scalp pack 200 мл||||https://shafa.ua/cosmetics/dlya-volos/maski/95471638-balansiruyushaya-maska-s-sokom-rozmarina-rated-green-cold-brew
6642 грн|0|Cosmedix высококоэффективная сыворотка для кожи вокруг глаз eye doctor|Cosmedix высококоэффективная сыворотка для кожи вокруг глаз eye doctor||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/96492415-cosmedix-vysokokoeffektivnaya-syvorotka-dlya-kozhi-vokrug-glaz-eye
1883 грн|6|Cosmedix очищаюче молочко з рідкими кристалами|Cosmedix очищаюче молочко з рідкими кристалами||||https://shafa.ua/cosmetics/dlya-lica/krem/96488329-cosmedix-ochishayuche-molochko-z-ridkimi-kristalami
1814 грн|3|Несмываемый кондиционер - leave-in conditioning spray 200 мл|Несмываемый кондиционер - leave-in conditioning spray 200 мл|||Balmain|https://shafa.ua/cosmetics/dlya-volos/sprei/95548937-nesmyvaemyy-kondicioner-leave-in-conditioning-spray-200-ml
1589 грн|4|Масло с ментолом st barth relaxing body oil 125 мл|Масло с ментолом st barth relaxing body oil 125 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/96486683-maslo-s-mentolom-st-barth-relaxing-body-oil-125-ml
1633 грн|6|Avocado oil|Avocado oil||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/96221026-avocado-oil
2589 грн|1|Микронизированные водоросли thalgo micronized marine algae|Микронизированные водоросли thalgo micronized marine algae|||Thalgo|https://shafa.ua/cosmetics/dlya-lica/maski/101355257-mikronizirovannye-vodorosli-thalgo-micronized-marine-algae
648 грн|3|Fedua hand balm daily melograno бальзам для рук с ароматом граната 45 мл|Fedua hand balm daily melograno бальзам для рук с ароматом граната 45 мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/98106466-fedua-hand-balm-daily-melograno-balzam-dlya-ruk-s-aromatom-granata
1118 грн|5|Восстанавливающее масло для волос «капля совершенства» olaplex no.7 bonding oil|Восстанавливающее масло для волос «капля совершенства» olaplex no.7 bonding oil|||Olaplex|https://shafa.ua/cosmetics/dlya-volos/masla/97433003-vosstanavlivayushee-maslo-dlya-volos-_kaplya-sovershenstva_-olaplex
2001 грн|2|Шампунь для ежедневного ухода вдохновение дня oribe signature shampoo a daily indulgence|Шампунь для ежедневного ухода вдохновение дня oribe signature shampoo a daily indulgence||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/98649266-shampun-dlya-ezhednevnogo-uhoda-vdohnovenie-dnya-oribe-signature
2060 грн|2|Rejudicare очищающая эмульсия для чувствительной кожи rejudicare synergy purecleanse 150 мл|Rejudicare очищающая эмульсия для чувствительной кожи rejudicare synergy purecleanse 150 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/95474716-rejudicare-ochishayushaya-emulsiya-dlya-chuvstvitelnoy-kozhi
3530 грн|3|Cosmedix восстанавливающая гель-маска с полигидроксикислотами awaken|Cosmedix восстанавливающая гель-маска с полигидроксикислотами awaken||||https://shafa.ua/cosmetics/dlya-lica/maski/96492693-cosmedix-vosstanavlivayushaya-gel-maska-s-poligidroksikislotami
1960 грн|2|Солнцезащитный лосьон c маслом помадного дерева spf 15|Солнцезащитный лосьон c маслом помадного дерева spf 15||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/96118311-solncezashitnyy-loson-c-maslom-pomadnogo-dereva-spf-15
1177 грн|2|Пилинг-крем для тела babor spa shaping peeling cream|Пилинг-крем для тела babor spa shaping peeling cream|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/98320245-piling-krem-dlya-tela-babor-spa-shaping-peeling-cream
2001 грн|2|Cosmedix детокс маска с активированным углем detox|Cosmedix детокс маска с активированным углем detox||||https://shafa.ua/cosmetics/dlya-lica/maski/96487854-cosmedix-detoks-maska-s-aktivirovannym-uglem-detox
1814 грн|3|Термозащитный спрей - thermal protection spray 200 мл|Термозащитный спрей - thermal protection spray 200 мл|||Balmain|https://shafa.ua/cosmetics/dlya-volos/sprei/95548691-termozashitnyy-spryay-thermal-protection-spray-200-ml
1500 грн|5|Oribe volumista mist for volume - спрей для нереального объема волос|Oribe volumista mist for volume - спрей для нереального объема волос|2000 грн|-25%||https://shafa.ua/cosmetics/dlya-volos/sprei/99573262-oribe-volumista-mist-for-volume-spryay-dlya-nerealnogo-obema-volos
2471 грн|0|Babor shaping dry body oil new сухое масло для тела|Babor shaping dry body oil new сухое масло для тела|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/98239777-babor-shaping-dry-body-oil-new-suhoe-maslo-dlya-tela
648 грн|1|Fedua foot cream repair heel восстанавливающий крем для пяток 45 мл|Fedua foot cream repair heel восстанавливающий крем для пяток 45    мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-nog/kremy/98106619-fedua-foot-cream-repair-heel-vosstanavlivayushiy-krem-dlya-pyatok-45
648 грн|1|Fedua foot balm refreshing and relax mint&grapes восстанавливающий и расслабляющий бальзам для ног|Fedua foot balm refreshing and relax mint&grapes восстанавливающий и расслабляющий бальзам для ног||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-nog/kremy/98106583-fedua-foot-balm-refreshing-and-relax-mintgrapes-vosstanavlivayushiy
2589 грн|3|Cosmedix укрепляющая anti-age маска bio shape anti-aging mask|Cosmedix укрепляющая anti-age маска bio shape anti-aging mask||||https://shafa.ua/cosmetics/dlya-lica/maski/96490418-cosmedix-ukreplyayushaya-anti-age-maska-bio-shape-anti-aging-mask
2001 грн|1|"Крем для тела сливочное суфле ""спа баланс"" babor balancing body souffle"|"Крем для тела сливочное суфле ""спа баланс"" babor balancing body souffle"|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/98238436-krem-dlya-tela-slivochnoe-sufle-spa-balans-babor-balancing-body
1177 грн|2|Маска-кондиционер для ежедневного использования для поврежденных волос curly shyll nutrition support|Маска-кондиционер для ежедневного использования для поврежденных волос curly shyll nutrition support||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/98169894-maska-kondicioner-dlya-ezhednevnogo-ispolzovaniya-dlya-povrezhdennyh
824 грн|0|Бальзам kiss collection (incolore) thalgo 10 мл|Бальзам kiss collection (incolore) thalgo 10 мл|||Thalgo|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101416291-balzam-kiss-collection-incolore-thalgo-10-ml
648 грн|4|Стайлінг-пінка для стійкого об'єму, 200 мл la biosthetique volume mousse|Стайлінг-пінка для стійкого об'єму, 200 мл la biosthetique volume mousse|||La biosthetique|https://shafa.ua/cosmetics/dlya-volos/stajling/penka/97915711-stayling-pinka-dlya-stiykogo-obyemu-200-ml-la-biosthetique-volume
1530 грн|4|Шелковый протеиновый скраб аюрведический la sultane de saba|Шелковый протеиновый скраб  аюрведический la sultane de saba||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/94892267-shelkovyy-proteinovyy-skrab-ayurvedicheskiy-la-sultane-de-saba
1059 грн|3|Крем для душа зеленый чай и имбирь la sultane de saba|Крем для душа  зеленый чай и имбирь la sultane de saba||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/94891051-krem-dlya-dusha-zelenyy-chay-i-imbir-la-sultane-de-saba
1001 грн|1|Детский кондиционер для волос rated green real green natural kids conditioner 200 мл|Детский кондиционер для волос rated green real green natural kids conditioner 200 мл||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/101419064-detskiy-kondicioner-dlya-volos-rated-green-real-green-natural-kids
2589 грн|1|3d коррекция целлюлита крем refine cellular 3d cellulite lotion|3d коррекция целлюлита крем refine cellular 3d cellulite lotion|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/98322404-3d-korrekciya-cellyulita-krem-refine-cellular-3d-cellulite-lotion
1059 грн|0|Anti-age крем для рук спа энергия spa energizing hand cream rich|Anti-age крем для рук спа энергия spa energizing hand cream rich|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/98325058-anti-age-krem-dlya-ruk-spa-energiya-spa-energizing-hand-cream-rich
1765 грн|3|Revitalash double ended volume set mascara + праймер|Revitalash double ended volume set mascara + праймер||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/94818274-revitalash-double-ended-volume-set-mascara-praymer
2589 грн|8|Восстанавливающий комплекс для волос hadat cosmetics max repair strengthen hair ampoule|Восстанавливающий комплекс для волос hadat cosmetics max repair strengthen hair ampoule||||https://shafa.ua/cosmetics/dlya-volos/masla/99713543-vosstanavlivayushiy-kompleks-dlya-volos-hadat-cosmetics-max-repair
1530 грн|1|"Спрей для средней фиксации ""лак-невесомость"" oribe superfine hair spray"|"Спрей для средней фиксации ""лак-невесомость"" oribe superfine hair spray"||||https://shafa.ua/cosmetics/dlya-volos/sprei/99575309-spryay-dlya-srednyay-fiksacii-lak-nevesomost-oribe-superfine-hair
1530 грн|2|Шелковый протеиновый скраб зеленый чай и имбирь la sultane de saba|Шелковый протеиновый скраб  зеленый чай и имбирь  la sultane de saba||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/94892754-shelkovyy-proteinovyy-skrab-zelenyy-chay-i-imbir-la-sultane-de-saba
1059 грн|0|Крем-маска для умывания с глиной babor doctor babor clean formance clay multi-cleanser|Крем-маска для умывания с глиной babor doctor babor clean formance clay multi-cleanser|||Babor|https://shafa.ua/cosmetics/dlya-lica/krem/98323944-krem-maska-dlya-umyvaniya-s-glinoy-babor-doctor-babor-clean-formance
1412 грн|1|L’oceane цілюща морська вода|L’oceane цілюща морська вода|||Thalgo|https://shafa.ua/cosmetics/domashnyaya-apteka/bav/101354585-l_oceane-cilyusha-morska-voda
942 грн|0|Бальзам для ног babor spa energizing feet smoothing balm|Бальзам для ног babor spa energizing feet smoothing balm|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-nog/kremy/98240232-balzam-dlya-nog-babor-spa-energizing-feet-smoothing-balm
1295 грн|1|Шампунь для густых волос thick hair shampoo ouai|Шампунь для густых волос thick hair shampoo ouai|||Ouai|https://shafa.ua/cosmetics/dlya-volos/sredstva-ot-vypadeniya/97975512-shampun-dlya-gustyh-volos-thick-hair-shampoo-ouai
2530 грн|2|Крем для рук с экстрактом банана st barth hand cream|Крем для рук с экстрактом банана st barth hand cream||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/97192981-krem-dlya-ruk-s-ekstraktom-banana-st-barth-hand-cream
1883 грн|0|Восстанавливающий морской скраб для тела thalgo body scrub|Восстанавливающий морской скраб для тела thalgo body scrub|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/100132360-vosstanavlivayushiy-morskoy-skrab-dlya-tela-thalgo-body-scrub
1177 грн|0|Гель для душа острова тихого океана thalgo iles pacifique island shower|Гель для душа острова тихого океана thalgo iles pacifique island shower|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/100267958-gel-dlya-dusha-ostrova-tihogo-okeana-thalgo-iles-pacifique-island
824 грн|2|Therm-o-flat la biosthetique стайлинг для выравнивания непослушных и вьющихся волос 150 мл|Therm-o-flat la biosthetique стайлинг для выравнивания непослушных и вьющихся волос 150 мл|||La biosthetique|https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/97916720-therm-o-flat-la-biosthetique-stayling-dlya-vyravnivaniya
2824 грн|3|"Oribe восстанавливающий кондиционер ""роскошь золота"" gold lust repair & restore conditioner"|"Oribe восстанавливающий кондиционер ""роскошь золота"" gold lust repair & restore conditioner"||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/99567780-oribe-vosstanavlivayushiy-kondicioner-roskosh-zolota-gold-lust
1295 грн|2|Шампунь для жирної шкіри голови curly shyll root remedy oily scalp shampoo 330 мл|Шампунь для жирної шкіри голови curly shyll root remedy oily scalp shampoo 330 мл||||https://shafa.ua/cosmetics/dlya-volos/sredstva-ot-vypadeniya/98170659-shampun-dlya-zhirnoyi-shkiri-golovi-curly-shyll-root-remedy-oily
2354 грн|3|Oribe трансформирующий крем для совершенной укладки imperial blowout transformative styling creme|Oribe трансформирующий крем для совершенной укладки imperial blowout transformative styling creme||||https://shafa.ua/cosmetics/dlya-volos/maski/99575519-oribe-transformiruyushiy-krem-dlya-sovershennoy-ukladki-imperial
2354 грн|5|Oribe royal blowout heat styling spray - спрей для термальной укладки|Oribe royal blowout heat styling spray - спрей для термальной укладки||||https://shafa.ua/cosmetics/dlya-volos/sprei/98650128-oribe-royal-blowout-heat-styling-spray-spryay-dlya-termalnoy-ukladki
1059 грн|1|Очищающая маска-плёнка для лица «жемчуг таити» clarifying black pearl peel-off mask|Очищающая маска-плёнка для лица «жемчуг таити» clarifying black pearl peel-off mask|||Babor|https://shafa.ua/cosmetics/dlya-lica/maski/98324461-ochishayushaya-maska-plyonka-dlya-lica-_zhemchug-taiti_-clarifying
1001 грн|0|Морской гель для души thalgo marine shower gel 200 мл|Морской гель для души thalgo marine shower gel 200 мл|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/100132493-morskoy-gel-dlya-dushi-thalgo-marine-shower-gel-200-ml
1001 грн|1|Шампунь-гель для волос и тела активатор энергии babor men energizing hair & body shampoo babor men|Шампунь-гель для волос и тела активатор энергии babor men energizing hair & body shampoo babor men|||Babor|https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-tela/98324272-shampun-gel-dlya-volos-i-tela-aktivator-energii-babor-men-energizing
1765 грн|3|Дренирующий гель против целлюлита ten science no cell x-treme drain gel 300 мл источник: https://la|Дренирующий гель против целлюлита ten science no cell x-treme drain gel 300 мл  источник: https://la||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97563862-dreniruyushiy-gel-protiv-cellyulita-ten-science-no-cell-x-treme
2942 грн|1|Oribe conditioner for brilliance & shine - увлажняющий кондиционер для блеска волос|Oribe conditioner for brilliance & shine - увлажняющий кондиционер для блеска волос||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/99573073-oribe-conditioner-for-brilliance-shine-uvlazhnyayushiy-kondicioner
1765 грн|0|Заспокійлива олія для масажу - thalgo soothing massage oil|Заспокійлива олія для масажу - thalgo soothing massage oil|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/100271155-zaspokiyliva-oliya-dlya-masazhu-thalgo-soothing-massage-oil
2000 грн|0|"Кондиционер для окрашенных волос ""великолепие цвета"" oribe conditioner for beautiful color"|"Кондиционер для окрашенных волос ""великолепие цвета"" oribe conditioner for beautiful color"|2200 грн|-10%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/99568605-kondicioner-dlya-okrashennyh-volos-velikolepie-cveta-oribe
2118 грн|4|Шампунь для увлажнения и контроля oribe shampoo for moisture & control|Шампунь для увлажнения и контроля oribe shampoo for moisture & control||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/99570802-shampun-dlya-uvlazhneniya-i-kontrolya-oribe-shampoo-for-moisture
1883 грн|1|Скраб для тела thalgo indoceane sweet & savoury body scrub 250 г|Скраб для тела thalgo indoceane sweet & savoury body scrub 250 г|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/97186719-skrab-dlya-tela-thalgo-indoceane-sweet-savoury-body-scrub-250-g
2354 грн|2|"Безсульфатный шампунь для восстановления волос ""роскошь золота"" oribe gold lust repair restore shamp"|"Безсульфатный шампунь для восстановления волос ""роскошь золота"" oribe gold lust repair restore shamp"||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/99565273-bezsulfatnyy-shampun-dlya-vosstanovleniya-volos-roskosh-zolota-oribe
1765 грн|2|Oribe free styler working hairspray - ультра-сухой лак для волос подвижной фиксации|Oribe free styler working hairspray - ультра-сухой лак для волос подвижной фиксации||||https://shafa.ua/cosmetics/dlya-volos/stajling/lak/99566653-oribe-free-styler-working-hairspray-ultra-suhoy-lak-dlya-volos
1648 грн|1|Thalgo шелковый смягчающий крем indoceane silky smooth cream|Thalgo шелковый смягчающий крем indoceane silky smooth cream|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/100270082-thalgo-shelkovyy-smyagchayushiy-krem-indoceane-silky-smooth-cream
1059 грн|1|Интенсивный питательный крем для рук thalgo deeply nourishing hand cream|Интенсивный питательный крем для рук thalgo deeply nourishing hand cream|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/100133473-intensivnyy-pitatelnyy-krem-dlya-ruk-thalgo-deeply-nourishing-hand
1750 грн|2|Oribe serene scalp soothing leave-on treatment - успокаивающая несмываемая сыворотка|Oribe serene scalp soothing leave-on treatment - успокаивающая несмываемая сыворотка|1950 грн|-11%||https://shafa.ua/cosmetics/dlya-volos/masla/98650419-oribe-serene-scalp-soothing-leave-on-treatment-uspokaivayushaya
1900 грн|1|Шампунь для окрашенных волос великолепие цвета oribe shampoo for beautiful color|Шампунь для окрашенных волос великолепие цвета oribe shampoo for beautiful color|2000 грн|-5%||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/99565528-shampun-dlya-okrashennyh-volos-velikolepie-cveta-oribe-shampoo-for
2354 грн|1|"Oribegold lust сухой шампунь для волос ""роскошь золота"" oribe gold lust dry shampoo"|"Oribegold lust сухой шампунь для волос ""роскошь золота"" oribe gold lust dry shampoo"||||https://shafa.ua/cosmetics/dlya-volos/sprei/99566395-oribegold-lust-suhoy-shampun-dlya-volos-roskosh-zolota-oribe-gold
1295 грн|1|Ароматичне масло для душа thalgo aromatic shower oil 150 мл|Ароматичне масло для душа thalgo aromatic shower oil 150 мл|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/100271471-aromatichne-maslo-dlya-dusha-thalgo-aromatic-shower-oil-150-ml
