Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
325 грн|7|Золотисто- персиковые румяна benefit georgia|Золотисто- персиковые румяна benefit georgia|345 грн|-6%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/69231818-zolotisto-persikovye-rumyana-benefit-georgia
150 грн|6|Помада- карандаш marc jacobs beauty le marc liquid lip crayon|Помада- карандаш marc jacobs beauty le marc liquid lip crayon|||Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/79997882-pomada-karandash-marc-jacobs-beauty-le-marc-liquid-lip-crayon
65 грн|4|Санитайзеры для рук с ароматом от bath and body works|Санитайзеры для рук с ароматом от bath and body works|||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/94500356-sanitai_zery-dlya-ruk-s-aromatom-ot-bath-and-body-works
390 грн|33|Румяна benefit galifornia|Румяна benefit galifornia|||Benefit Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/69822040-rumyana-benefit-galifornia
190 грн|8|Масло для лица augustinus bader|Масло для лица augustinus bader|220 грн|-14%|Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/maslo/83586587-maslo-dlya-lica-augustinus-bader
75 грн|4|Антивозрастной осветляющий крем для глаз ole henriksen banana bright eye|Антивозрастной осветляющий крем для глаз ole henriksen banana bright eye|||Ole Henriksen|https://shafa.ua/cosmetics/dlya-lica/krem/77452280-antivozrastnoy-osvetlyayushiy-krem-dlya-glaz-ole-henriksen-banana
450 грн|6|"Dr. barbara sturm facial scrub | скраб для лица, 20мл."|"Dr. barbara sturm facial scrub | скраб для лица, 20мл."|500 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83576737-dr-barbara-sturm-facial-scrub-skrab-dlya-lica-20ml
270 грн|10|Легкий зволожуючий крем tata harper water-lock moisturiser|Легкий зволожуючий крем tata harper water-lock moisturiser|290 грн|-7%|Tata Harper|https://shafa.ua/cosmetics/dlya-lica/krem/77381142-uvlazhnyayushiy-krem-s-peptidami-tata-harper-water-lock-moisturizer
280 грн|7|Creme de corps kiehl’s насыщенный питательный крем для тела kiehls|Creme de corps kiehl’s насыщенный питательный крем для тела kiehls|||Kiehl's|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/83175467-creme-de-corps-kiehl_s-nasyshennyy-pitatelnyy-krem-dlya-tela-kiehls
235 грн|7|Увлажняющий крем для тела с витамином b5 malin+goetz vitamin b5 body moisturizer, 30 мл|Увлажняющий крем для тела с витамином b5 malin+goetz vitamin b5 body moisturizer, 30 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/78633929-uvlazhnyayushiy-krem-dlya-tela-s-vitaminom-b5-malingoetz-vitamin-b5
200 грн|8|Kiehl’s ultimate strength hand salve крем для рук kiehls|Kiehl’s ultimate strength hand salve крем для рук kiehls|||Kiehl's|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/83172712-kiehl_s-ultimate-strength-hand-salve-krem-dlya-ruk-kiehls
80 грн|3|Пудра для сияния блеска и цвета волос dphue brightening powder for blonde dp hue|Пудра для сияния блеска и цвета волос dphue brightening powder for blonde dp hue|90 грн|-12%||https://shafa.ua/cosmetics/dlya-volos/masla/73277728-pudra-dlya-siyaniya-bleska-i-cveta-volos-dphue-brightening-powder
175 грн|5|Drunk elephant b-hydra увлажняющая сыворотка|Drunk elephant b-hydra увлажняющая сыворотка|225 грн|-23%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/80582919-drunk-elephant-b-hydra-uvlazhnyayushaya-syvorotka
150 грн|8|Ночная питательная восстанавливающая маска доя волос sephora|Ночная питательная восстанавливающая маска доя волос sephora|||Sephora|https://shafa.ua/cosmetics/dlya-volos/maski/83310224-nochnaya-pitatelnaya-vosstanavlivayushaya-maska-doya-volos-sephora
125 грн|6|Увлажняющий гель tarte drink of h2o hydrating boost moisturizer|Увлажняющий гель tarte drink of h2o hydrating boost moisturizer|150 грн|-17%|Tarte|https://shafa.ua/cosmetics/dlya-lica/krem/79779983-uvlazhnyayushiy-gel-tarte-drink-of-h2o-hydrating-boost-moisturizer
100 грн|4|Разглаживающий крем-стайлинг living proof no frizz nourishing cream|Разглаживающий крем-стайлинг living proof no frizz nourishing cream|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/82620184-razglazhivayushiy-krem-stayling-living-proof-no-frizz-nourishing
350 грн|9|The ordinary resveratrol 3% + ferulic acid антиоксидантная сыворотка|The ordinary resveratrol 3% + ferulic acid антиоксидантная сыворотка|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/82547155-the-ordinary-resveratrol-3-ferulic-acid-antioksidantnaya-syvorotka
425 грн|17|Shiseido waso soft and crushy polisher эксфолиант для лица|Shiseido waso soft and crushy polisher эксфолиант для лица|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/skraby/47026987-shiseido-waso-soft-and-crushy-polisher-eksfoliant-dlya-lica
100 грн|9|Мультизадачный крем для стайлинга living proof style lab t.b.d. multi-tasking styler|Мультизадачный крем для стайлинга living proof style lab t.b.d. multi-tasking styler|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/82626250-multizadachnyy-krem-dlya-staylinga-living-proof-style-lab-tbd-multi
150 грн|10|Осветляющая сыворотка glow recipe pineapple с витамином c и aha|Осветляющая сыворотка glow recipe pineapple с витамином c и aha|160 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/80178031-osvetlyayushaya-syvorotka-glow-recipe-pineapple-s-vitaminom-c-i-aha
500 грн|5|Карандаш для точной прорисовки бровей benefit precisely, my brow pencil оттенок 3.5|Карандаш для точной прорисовки бровей benefit precisely, my brow pencil оттенок 3.5|590 грн|-16%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/70484209-karandash-dlya-tochnoy-prorisovki-brovyay-benefit-precisely-my-brow
125 грн|2|Прозрачная силиконовая косметичка от benefit|Прозрачная силиконовая косметичка от benefit|||Benefit|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/82575790-prozrachnaya-silikonovaya-kosmetichka-ot-benefit
330 грн|4|Люкс! augustinus bader the rich антивозрастной крем для лица|Люкс! augustinus bader the rich антивозрастной крем для лица|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/77419160-lyuks-augustinus-bader-the-rich-antivozrastnoy-krem-dlya-lica
175 грн|2|Living proof phd weightless mask восстанавливающая маска для волос|Living proof phd weightless mask восстанавливающая маска для волос|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/82626068-living-proof-phd-weightless-mask-vosstanavlivayushaya-maska-dlya
65 грн|8|Питательная тканевая маска для губ sephora shea fiber lip mask|Питательная тканевая маска для губ sephora shea fiber lip mask|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/83267767-pitatelnaya-tkanevaya-maska-dlya-gub-sephora-shea-fiber-lip-mask
200 грн|5|Подкручивающая тушь для ресниц benefit roller lash super-curling and lifting mascara|Подкручивающая тушь для ресниц benefit roller lash super-curling and lifting mascara|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/84140216-podkruchivayushaya-tush-dlya-resnic-benefit-roller-lash-super
190 грн|6|Карандаш для бровей it cosmetics|Карандаш для бровей it cosmetics|200 грн|-5%|IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/48281406-karandash-dlya-brovyay-it-cosmetics-polnorazmer
700 грн|3|Сыворотка с гликолевой кислотой sunday riley good genes glycolic acid treatment|Сыворотка  с гликолевой кислотой sunday riley good genes glycolic acid treatment|750 грн|-7%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/82453887-syvorotka-s-glikolevoy-kislotoy-sunday-riley-good-genes-glycolic
160 грн|5|Тушь для придания ресницам объема и создания «драмы» caviar volume panoramic mascara от laura mercier|Тушь для придания ресницам объема и создания «драмы» caviar volume panoramic mascara от laura mercier|175 грн|-9%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/75490323-tush-dlya-pridaniya-resnicam-obema-i-sozdaniya-_dramy_-caviar-volume
100 грн|10|Матовая жидкая помада sephora black cherry|Матовая жидкая помада sephora black cherry|125 грн|-20%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/39333644-matovaya-zhidkaya-pomada-sephora-black-cherry
450 грн|4|Подкручивающая тушь для объема iconic london|Подкручивающая тушь для объема  iconic london||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/81116844-podkruchivayushaya-tush-dlya-obema-iconic-london
150 грн|3|Ліфтинг патчі під очі shiseido vital perfection патчі для очей|Ліфтинг патчі під очі shiseido vital perfection патчі для очей|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/maski/99931600-lifting-patchi-pid-ochi-shiseido-vital-perfection-patchi-dlya-ochyay
190 грн|6|Уценка! увлажняющий праймер для лица the porefessional: hydrate primer benefit база затирка пор|Уценка! увлажняющий праймер для лица the porefessional: hydrate primer benefit база затирка пор|290 грн|-35%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/85517410-uvlazhnyayushiy-praymer-dlya-lica-the-porefessional-hydrate-primer
200 грн|5|Помада-карандаш honest beauty lip crayon-demi matte, в оттенке marsala|Помада-карандаш honest beauty lip crayon-demi matte, в оттенке marsala|230 грн|-14%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/86470405-pomada-karandash-honest-beauty-lip-crayon-demi-matte-v-ottenke
85 грн|8|Косметичка sephora|Косметичка sephora|||Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/25132214-kosmetichka-sephora
190 грн|10|Shiseido красная матовая помада modern matte powder lipstick|Shiseido красная матовая помада modern matte powder lipstick|200 грн|-5%|Shiseido|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/47828043-shiseido-krasnaya-matovaya-pomada-modern-matte-powder-lipstick
350 грн|16|Хайлайтер becca shimmering skin perfector pressed champagne pop|Хайлайтер becca shimmering skin perfector pressed champagne pop|370 грн|-6%|Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/66958649-haylayter-becca-shimmering-skin-perfector-pressed-champagne-pop
100 грн|12|Увлажняющий нюдовый гель-блеск для губ sephora|Увлажняющий нюдовый гель-блеск для губ sephora|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/68074541-uvlazhnyayushiy-nyudovyy-gel-blesk-dlya-gub-sephora
190 грн|3|Косметичка benefit cakeless|Косметичка benefit  cakeless|||Benefit Cosmetics|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/45538489-kosmetichka-benefit-cakeless
270 грн|8|Восстанавливающий лосьон-сыворотка для лица origins - dr. andrew weil for origins mega-mushroom|Восстанавливающий лосьон-сыворотка для лица origins - dr. andrew weil for origins mega-mushroom|||Origins|https://shafa.ua/cosmetics/dlya-lica/toniki/67087231-vosstanavlivayushiy-loson-syvorotka-dlya-lica-origins-dr-andrew-weil
290 грн|6|Спрей с морской солью и шиммером captain blankenship golden waves sea salt shimmer|Спрей с морской солью и шиммером captain blankenship golden waves sea salt shimmer||||https://shafa.ua/cosmetics/dlya-volos/sprei/49659556-spryay-s-morskoy-solyu-i-shimmerom-captain-blankenship-golden-waves
420 грн|12|Ночная сыворотка drunk elephant tlc framboos glycolic night serum|Ночная сыворотка drunk elephant tlc framboos glycolic night serum|450 грн|-7%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/43640859-nochnaya-syvorotka-drunk-elephant-tlc-framboos-glycolic-night-serum
325 грн|13|Увлажняющий оттеночный бальзам для губ kush lip balm от milk makeup|Увлажняющий оттеночный бальзам для губ kush lip balm от milk makeup|330 грн|-2%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/66999058-uvlazhnyayushiy-ottenochnyy-balzam-dlya-gub-kush-lip-balm-ot-milk
325 грн|4|Румяна benefit georgia|Румяна benefit georgia|345 грн|-6%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/48153522-rumyana-benefit-georgia
230 грн|2|Igk увлажняющий бальзам для волос|Igk увлажняющий бальзам для волос||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/30833976-igk-uvlazhnyayushiy-balzam-dlya-volos
150 грн|2|Sephora водостойкий чёрный матовый карандаш|Sephora водостойкий чёрный матовый карандаш|275 грн|-46%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/48115697-sephora-vodostoykiy-chyornyy-matovyy-karandash
115 грн|4|Bite beauty жидкая помада в цвете marsala|Bite beauty жидкая помада в цвете marsala|125 грн|-8%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/43098228-bite-beauty-zhidkaya-pomada-v-cvete-marsala
175 грн|4|Sephora помада, полноразмер|Sephora помада, полноразмер|270 грн|-36%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/51561486-sephora-pomada-polnorazmer
300 грн|2|Ароматизированное масло для кутикулы ncla so rich cuticle oil|Ароматизированное масло для кутикулы ncla so rich cuticle oil||||https://shafa.ua/cosmetics/manikyur/uhod-i-lechenie/50259681-aromatizirovannoe-maslo-dlya-kutikuly-ncla-so-rich-cuticle-oil
165 грн|12|Уценка лимитированная глиттерная розовая маска glamglow gravitymud firming treatment|Уценка лимитированная глиттерная розовая маска glamglow gravitymud firming treatment|390 грн|-58%|Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/48969902-limitirovannaya-glitternaya-rozovaya-maska-glamglow-gravitymud
