Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date	Flow
150.0	6.0	Сыворотка-эликсир farsáli rose gold elixir	Сыворотка-эликсир farsáli rose gold elixir	170.0	-12%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/58111092-syvorotka-eliksir-farsali-rose-gold-elixir	24092022_kalissa.csv	kalissa	2022-09-25	Sales
170.0	5.0	Помада карандаш sephora	Помада карандаш sephora	200.0	-15%	Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/66807871-pomada-karandash-sephora	24092022_kalissa.csv	kalissa	2022-09-25	Sales
200.0	16.0	Тушь для ресниц esteе lauder sumptuous extreme	Тушь для ресниц  esteе lauder sumptuous extreme	220.0	-10%	Estee Lauder	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/93241019-tush-dlya-resnic-estee-lauder-sumptuous-extreme	24092022_kalissa.csv	kalissa	2022-09-25	Sales
170.0	2.0	Помада карандаш sephora	Помада карандаш sephora	200.0	-15%	Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/66808008-pomada-karandash-sephora	24092022_kalissa.csv	kalissa	2022-09-25	Sales
150.0	12.0	Тканевая маска для лица sk-ii	Тканевая маска для лица sk-ii	180.0	-17%	SK-II	https://shafa.ua/cosmetics/dlya-lica/maski/48121201-tkanevaya-maska-dlya-lica-sk-ii	24092022_kalissa.csv	kalissa	2022-09-25	Sales
15.0	8.0	"<a href=""/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/84617401-probnik-bourjois-healthy-mix-foundation-tonalnaya-osnova"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""6"" data-id=""84617401"" data-clerk-source="""" title=""Пробник bourjois healthy mix foundationтональная основа"" winautomationvisibilitylandmark=""true"">Пробник bourjois healthy mix foundationтональная основа"	Пробник bourjois healthy mix foundationтональная основа			Bourjois	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/84617401-probnik-bourjois-healthy-mix-foundation-tonalnaya-osnova	24092022_katyabrylova.csv	katyabrylova	2022-09-25	Sales
65.0	2.0	Starskin vip 7-seconds luxury all day mask пилинг-диски	Starskin vip 7-seconds luxury all day mask пилинг-диски				https://shafa.ua/cosmetics/dlya-lica/maski/85900975-starskin-vip-7-seconds-luxury-all-day-mask-piling-diski	24092022_katyabrylova.csv	katyabrylova	2022-09-25	Sales
900.0	3.0	111skin vitamin c brightening booster (10 мл) – бустер для лица. люксовая сыворотка	111skin vitamin c brightening booster (10 мл) – бустер для лица. люксовая сыворотка			111SKIN	https://shafa.ua/cosmetics/dlya-lica/sivorotki/83545835-111skin-vitamin-c-brightening-booster-10-ml-_-buster-dlya-lica	24092022_katyabrylova.csv	katyabrylova	2022-09-25	Sales
1000.0	3.0	Living proof phd nightcap overnight perfector (118ml) – ночной уход для волос. ночная маска	Living proof phd nightcap overnight perfector (118ml) – ночной уход для волос. ночная маска			Living Proof	https://shafa.ua/cosmetics/dlya-volos/maski/83545204-living-proof-phd-nightcap-overnight-perfector-118ml-_-nochnoy-uhod	24092022_katyabrylova.csv	katyabrylova	2022-09-25	Sales
250.0	7.0	Ahava purifying mud soap 30 г, – мыло с лечебной грязью мертвого моря.	Ahava purifying mud soap 30 г,  – мыло с лечебной грязью мертвого моря.	300.0	-17%		https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84133030-ahava-purifying-mud-soap_30-g_-_-mylo-s-lechebnoy-gryazyu-mertvogo	24092022_katyabrylova.csv	katyabrylova	2022-09-25	Sales
35.0	10.0	"<a href=""/cosmetics/dlya-lica/micellyarnaya-voda/84148734-micellyarnaya-voda-s-ekstraktom-ogurca-unice-micellar-water"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""84"" data-id=""84148734"" data-clerk-source="""" title=""Мицеллярная вода с экстрактом огурцаunice micellar water"" winautomationvisibilitylandmark=""true"">Мицеллярная вода с экстрактом огурцаunice micellar water"	Мицеллярная вода с экстрактом огурцаunice micellar water			UNICE	https://shafa.ua/cosmetics/dlya-lica/micellyarnaya-voda/84148734-micellyarnaya-voda-s-ekstraktom-ogurca-unice-micellar-water	24092022_katyabrylova.csv	katyabrylova	2022-09-25	Sales
760.0	2.0	"<a href=""/cosmetics/dlya-lica/sivorotki/83546280-sweet-chef-ginger-vitamin-c-serum-shot-30-ml-_-syvorotka-dlya-lica"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""85"" data-id=""83546280"" data-clerk-source="""" title=""Sweet chef ginger + vitamin c serum shot (30 мл) – сыворотка для лица. сывороткой с витамином cот рубцей и прыщей . люксовая сыворотка"" winautomationvisibilitylandmark=""true"">Sweet chef ginger + vitamin c serum shot (30 мл) – сыворотка для лица. сывороткой с витамином cот рубцей и прыщей . люксовая сыворотка"	Sweet chef ginger + vitamin c serum shot (30 мл) – сыворотка для лица. сывороткой с витамином cот рубцей и прыщей . люксовая сыворотка				https://shafa.ua/cosmetics/dlya-lica/sivorotki/83546280-sweet-chef-ginger-vitamin-c-serum-shot-30-ml-_-syvorotka-dlya-lica	24092022_katyabrylova.csv	katyabrylova	2022-09-25	Sales
3000.0	0.0	Decree treat tincture (30 мл) – сыворотка для лица. люксовая косметика	Decree treat tincture (30 мл) – сыворотка для лица. люксовая косметика	3500.0	-15%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/83545697-decree-treat-tincture-30-ml-_-syvorotka-dlya-lica-lyuksovaya	24092022_katyabrylova.csv	katyabrylova	2022-09-25	Sales
400.0	3	Набір biossance крем squalane + zinc sheer spf 30 та сироватка squalane + copper peptide набір	Набір biossance крем squalane + zinc sheer spf 30 та сироватка squalane + copper peptide набір	450.0	-12%	Biossance	https://shafa.ua/cosmetics/dlya-lica/krem/94195873-nabir-biossance-soncezahisniy-krem-squalane-zinc-sheer-spf-30-ta	24092022_kskskskskse.csv	kskskskskse	2022-09-25	Sales
200.0	8	Biossance сироватка squalane + copper peptide rapid plumping serum, увлажняющая пептидная сыворотка	Biossance сироватка squalane + copper peptide rapid plumping serum, увлажняющая пептидная сыворотка	225.0	-12%	Biossance	https://shafa.ua/cosmetics/dlya-lica/sivorotki/93731659-biossance-syvorotka-squalane-copper-peptide-rapid-plumping-serum	24092022_kskskskskse.csv	kskskskskse	2022-09-25	Sales
500.0	16	Full-size! идеальная розовая нюдовая матовая помада charlotte tilbury hollywood lips dolly bird	Full-size! идеальная розовая нюдовая матовая помада charlotte tilbury hollywood lips dolly bird			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93727578-full-size-idealnaya-rozovaya-nyudovaya-matovaya-pomada-charlotte	24092022_la.la.csv	la.la	2022-09-25	Sales
600.0	20	Гелеподібний люксовий бальзам губ medik8 mutiny squalane-based alternative lip balm	Гелеподібний люксовий бальзам губ medik8 mutiny squalane-based alternative lip balm	700.0	-15%	Medik8	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/88059695-geleobraznyy-lyuksovyy-balzam-gub-medik8-mutiny-squalane-based	24092022_lusichka7.csv	lusichka7	2022-09-25	Sales
600.0	31	Sale 🔥 сироватка для шкіри korres wild rose spotless serum	Sale 🔥 сироватка для шкіри korres wild rose spotless serum				https://shafa.ua/cosmetics/dlya-lica/sivorotki/62568011-syvorotka-dlya-kozhi-korres-wild-rose-spotless-serum	24092022_lusichka7.csv	lusichka7	2022-09-25	Sales
400.0	26	Палетка хайлайтерів morphe 8s stellar impact highlighter palette	Палетка хайлайтерів morphe 8s stellar impact highlighter palette			Morphe	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/50953401-paletka-haylayterov-morphe-8s-stellar-impact-highlighter-palette	24092022_lusichka7.csv	lusichka7	2022-09-25	Sales
400.0	35	Красива палетка тіней ciate london the editor palette	Красива палетка тіней ciate london the editor palette				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/52359434-krasivaya-paletka-tenyay-ciate-london-the-editor-palette	24092022_lusichka7.csv	lusichka7	2022-09-25	Sales
105.0	20	М'який шампунь для тонкого волосся, що очищає innersense pure harmony, 59мл	М'який шампунь для тонкого волосся, що очищає innersense pure harmony, 59мл				https://shafa.ua/cosmetics/dlya-volos/shampuni/67566632-myagkiy-ochishayushiy-shampun-dlya-tonkih-volos-innersense-pure	24092022_lusichka7.csv	lusichka7	2022-09-25	Sales
900.0	27	Шикарна червона помада charlotte tilbury - оттенок carina’s love	Шикарна червона помада charlotte tilbury - оттенок carina’s love			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84588224-shikarnaya-krasnaya-pomada-charlotte-tilbury-ottenok-carina_s-love	24092022_lusichka7.csv	lusichka7	2022-09-25	Sales
150.0	5	Очищаючий засіб для обличчя pure start gentle detoxifying facial cleanser от goldfaden md	Очищаючий засіб для обличчя pure start gentle detoxifying facial cleanser от goldfaden md				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91447910-ochishayushee-sredstvo-dlya-lica-pure-start-gentle-detoxifying	24092022_lusichka7.csv	lusichka7	2022-09-25	Sales
900.0	21	Шикарна помада charlotte tilbury hot emily	Шикарна помада charlotte tilbury hot emily			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84065937-shikarnaya-pomada-charlotte-tilbury-hot-emily	24092022_lusichka7.csv	lusichka7	2022-09-25	Sales
120.0	7	Очищаючий гель caudalie vinopure purifyng gel cleanser, 30 мл	Очищаючий гель caudalie vinopure purifyng gel cleanser, 30 мл	150.0	-20%	Caudalie	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101544385-ochishayuchiy-gel-caudalie-vinopure-purifyng-gel-cleanser-30-ml	24092022_milka_tomash.csv	milka_tomash	2022-09-25	Sales
70.0	6	Maison margiela replica beach walk туалетна вода для жінок, 1,2 мл	Maison margiela replica beach walk туалетна вода для жінок, 1,2 мл	100.0	-30%	Maison Margiel	https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/101252875-maison-margiela-replica-beach-walk-tualetna-voda-dlya-zhinok-12-ml	24092022_milka_tomash.csv	milka_tomash	2022-09-25	Sales
1500.0	24	Набор для лица medik8 retinol 3tr intense press and glow	Набор для лица medik8 retinol 3tr intense press and glow	2100.0	-29%	Medik8	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/102671190-nabor-dlya-lica-medik8-retinol-3tr-intense-press-and-glow	24092022_nastik123.csv	nastik123	2022-09-25	Sales
1500.0	3	Омолаживающий набор для лица с ретинолом verso super eye serum medik8 retinol 3tr intense	Омолаживающий набор для лица с ретинолом verso super eye serum medik8 retinol 3tr intense				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/103234556-omolazhivayushiy-nabor-dlya-lica-s-retinolom-verso-super-eye-serum	24092022_nastik123.csv	nastik123	2022-09-25	Sales
1200.0	69	Интенсивная антивозрастная сыворотка с ретинолом 0.3% medik8 retinol 3tr intense 15 мл	Интенсивная антивозрастная сыворотка с ретинолом 0.3% medik8 retinol 3tr intense 15 мл			Medik8	https://shafa.ua/cosmetics/dlya-lica/sivorotki/86120752-intensivnaya-antivozrastnaya-syvorotka-s-retinolom-03-medik8-retinol	24092022_nastik123.csv	nastik123	2022-09-25	Sales
2280.0	34	Бронзер gucci в оттенке 2	Бронзер gucci в оттенке 2			Gucci	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/93006094-bronzer-gucci-v-ottenke-2	24092022_olgasaliy.csv	olgasaliy	2022-09-25	Sales
750.0	0	Антивозрастная сыворотка для лица farmacy filling good hyaluronic acid plumping serum 30ml (полноразмерная)	Антивозрастная сыворотка для лица farmacy filling good hyaluronic acid plumping serum 30ml (полноразмерная)				https://shafa.ua/cosmetics/dlya-lica/sivorotki/102652085-antivozrastnaya-syvorotka-dlya-lica-farmacy-filling-good-hyaluronic	24092022_only_best_prof.csv	only_best_prof	2022-09-25	Sales
680.0	1	Сухой шампунь для волос alterna	Сухой шампунь для волос alterna				https://shafa.ua/cosmetics/dlya-volos/shampuni/101827731-suhoy-shampun-dlya-volos-alterna	24092022_only_best_prof.csv	only_best_prof	2022-09-25	Sales
350.0	51	Помада charlotte tilbury pillow talk 2 (medium)	Помада charlotte tilbury pillow talk 2 (medium)			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101827912-pomada-charlotte-tilbury-pillow-talk-2-medium	24092022_only_best_prof.csv	only_best_prof	2022-09-25	Sales
220.0	4	"<a href=""/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102141222-krem-dlya-tela-sol-de-janeiro"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""46"" data-id=""102141222"" data-clerk-source="""" title=""Крем для телаsol de janeiro"" winautomationvisibilitylandmark=""true"">Крем для телаsol de janeiro"	Крем для телаsol de janeiro			Sol de Janeiro	https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102141222-krem-dlya-tela-sol-de-janeiro	24092022_only_best_prof.csv	only_best_prof	2022-09-25	Sales
420.0	3	Масло для губ от kosas в оттенке dip	Масло для губ от kosas в оттенке dip				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/89399403-maslo-dlya-gub-ot-kosas-v-ottenke-dip	24092022_only_best_prof.csv	only_best_prof	2022-09-25	Sales
390.0	13	Бальзам-блеск для губ róen kiss my... liquid lip balm	Бальзам-блеск для губ róen kiss my... liquid lip balm				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/95777617-balzam-blesk-dlya-gub-roen-kiss-my-liquid-lip-balm	24092022_only_best_prof.csv	only_best_prof	2022-09-25	Sales
220.0	8	Помада marc jacobs в оттенке j'adore	Помада marc jacobs в оттенке j'adore			Marc Jacobs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101827336-pomada-marc-jacobs-v-ottenke-jadore	24092022_only_best_prof.csv	only_best_prof	2022-09-25	Sales
380.0	1	Крем для сияния кожи verso daily glow💫	Крем для сияния кожи verso daily glow💫			Verso	https://shafa.ua/cosmetics/dlya-lica/krem/102141143-krem-dlya-siyaniya-kozhi-verso-daily-glow	24092022_only_best_prof.csv	only_best_prof	2022-09-25	Sales
380.0	4	Гелевая маска-шлифовка для лица elemis dynamic resurfacing gel mask	Гелевая маска-шлифовка для лица  elemis dynamic resurfacing gel mask			Elemis	https://shafa.ua/cosmetics/dlya-lica/maski/96648717-gelevaya-maska-shlifovka-dlya-lica-elemis-dynamic-resurfacing-gel	24092022_only_best_prof.csv	only_best_prof	2022-09-25	Sales
350.0	22	Milk румяна/помада	Milk румяна/помада				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/74500732-milk-rumyanapomada	24092022_only_best_prof.csv	only_best_prof	2022-09-25	Sales
425.0	31	Антивозрастной крем для век с керамидами mario badescu ceramide	Антивозрастной крем для век с керамидами mario badescu ceramide				https://shafa.ua/cosmetics/dlya-lica/krem/42918894-antivozrastnoy-krem-dlya-vek-s-keramidami-mario-badescu-ceramide	24092022_ruslana1898.csv	ruslana1898	2022-09-25	Sales
475.0	17	Блеск для губ jeffree star lip gloss	Блеск для губ jeffree star lip gloss				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/95645963-blesk-dl-gub-jeffree-star-lip-gloss	24092022_solar_sp.csv	solar_sp	2022-09-25	Sales
180.0	6	Блеск для губ pat mcgrath labs mini lust lip gloss	Блеск для губ pat mcgrath labs mini lust lip gloss	250.0	-28%	Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/101175931-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss	24092022_solar_sp.csv	solar_sp	2022-09-25	Sales
320.0	26	Люкс! нюдовый блеск для губ pat mcgrath labs mini lust lip gloss	Люкс! нюдовый блеск для губ pat mcgrath labs mini lust lip gloss			Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/65962978-lyuks-nyudovyy-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss	24092022_solar_sp.csv	solar_sp	2022-09-25	Sales
175.0	8	Увлажняющая гидрогелевая маска image skincare i mask hydrating hydrogel sheet mask, 17g	Увлажняющая гидрогелевая маска image skincare i mask hydrating hydrogel sheet mask, 17g			Image Skincare	https://shafa.ua/cosmetics/dlya-lica/maski/101807650-uvlazhnyayushaya-gidrogelevaya-maska-image-skincare-i-mask-hydrating	24092022_teple.csv	teple	2022-09-25	Sales
400.0	18	Спрей для дополнительного объема волос tigi bed head superstar queen for a day	Спрей для дополнительного объема волос tigi bed head superstar queen for a day			TiGi Bed Head	https://shafa.ua/cosmetics/dlya-volos/stajling/penka/100488031-spryay-dlya-dopolnitelnogo-obema-volos-tigi-bed-head-superstar-queen	24092022_teple.csv	teple	2022-09-25	Sales
400.0	3	Крем для укладки волосся с термозахистом sachajuan styling cream, 125ml	Крем для укладки волосся с термозахистом sachajuan styling cream, 125ml				https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/102277995-krem-dlya-ukladki-volossya-s-termozahistom-sachajuan-styling-cream	24092022_teple.csv	teple	2022-09-25	Sales
50.0	8	Пробник парфумів giorgio armani si passione	Пробник парфумів giorgio armani si passione				https://shafa.ua/cosmetics/parfyumeriya/probniki/100897961-probnik-parfumiv-giorgio-armani-si-passione	24092022_vira.l.csv	vira.l	2022-09-25	Sales
340.0	2	Денна освітлююча сироватка drunk elephant c-firma	Денна освітлююча сироватка drunk elephant c-firma				https://shafa.ua/cosmetics/dlya-lica/sivorotki/102783425-denna-osvitlyuyucha-sirovatka-drunk-elephant-c-firma	24092022_vira.l.csv	vira.l	2022-09-25	Sales
50.0	11	Пробник парфумів ysl mon paris	Пробник парфумів ysl mon paris			Yves Saint Laurent	https://shafa.ua/cosmetics/parfyumeriya/probniki/101202690-probnik-parfumiv-ysl-mon-paris	24092022_vira.l.csv	vira.l	2022-09-25	Sales
175.0	21	Зволожуючий крем для обличчя first and beauty ultra repair cream	Зволожуючий крем для обличчя first and beauty ultra repair cream				https://shafa.ua/cosmetics/dlya-lica/krem/92478305-zvolozhuyuchiy-krem-dlya-oblichchya-first-and-beauty-ultra-repair	24092022_vira.l.csv	vira.l	2022-09-25	Sales
600.0	14	177ml! - очищающий гель для лица perricone md gentle cleanser	177ml! - очищающий гель для лица perricone md gentle cleanser			Perricone MD	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102228998-177ml-ochishayushiy-gel-dlya-lica-perricone-md-gentle-cleanser	23092022_annabibikova.csv	annabibikova	2022-09-23	New Items
150.0	0	Living proof curl enhancer кондиціонер-стайлер для кучерявого волосся	Living proof curl enhancer кондиціонер-стайлер для кучерявого волосся			Living Proof	https://shafa.ua/cosmetics/dlya-volos/kondicionery/103277219-living-proof-curl-enhancer-kondicioner-stayler-dlya-kucheryavogo	23092022_beauty91.csv	beauty91	2022-09-23	New Items
150.0	0	Briogeo farewell frizz спрей кондиціонер для гладкості волосся	Briogeo farewell frizz спрей кондиціонер для гладкості волосся			Briogeo	https://shafa.ua/cosmetics/dlya-volos/sprei/103277094-briogeo-farewell-frizz-spryay-kondicioner-dlya-gladkosti-volossya	23092022_beauty91.csv	beauty91	2022-09-23	New Items
350.0	0	Living proof no frizz travel набір для гладкості волосся	Living proof no frizz travel набір для гладкості волосся	700.0	-50%	Living Proof	https://shafa.ua/cosmetics/dlya-volos/kondicionery/103276955-living-proof-no-frizz-travel-nabir-dlya-gladkosti-volossya	23092022_beauty91.csv	beauty91	2022-09-23	New Items
650.0	0	Makeup for ever професійна палітра для макіяжу	Makeup for ever професійна палітра для макіяжу	850.0	-24%	Make Up For Ever	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/103276573-makeup-for-ever-profesiyna-palitra-dlya-makiyazhu	23092022_beauty91.csv	beauty91	2022-09-23	New Items
399.0	0	Bath and body works fresh getaway міні набір для тіла	Bath and body works fresh getaway міні набір для тіла	650.0	-39%	Bath And Body Works	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/103276053-bath-and-body-works-fresh-getaway-mini-nabir-dlya-tila	23092022_beauty91.csv	beauty91	2022-09-23	New Items
220.0	0	Terredemars крем для шкіри навколо очей	Terredemars крем для шкіри навколо очей				https://shafa.ua/cosmetics/dlya-lica/krem/103276681-terredemars-krem-dlya-shkiri-navkolo-ochyay	23092022_beauty91.csv	beauty91	2022-09-23	New Items
275.0	0	Tula brightening treatment drops сироватка для обличчя з 10% вітаміном с	Tula brightening treatment drops сироватка для обличчя з 10% вітаміном с	550.0	-50%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/103276830-tula-brightening-treatment-drops-sirovatka-dlya-oblichchya-z-10	23092022_beauty91.csv	beauty91	2022-09-23	New Items
450.0	0	Goldfaden md needle-less line concentrate сироватка для обличчя	Goldfaden md needle-less line concentrate сироватка для обличчя	1500.0	-70%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/103276444-goldfaden-md-needle-less-line-concentrate-sirovatka-dlya-oblichchya	23092022_beauty91.csv	beauty91	2022-09-23	New Items
325.0	0	Glo science glo lit teeth whitening vials відбілюючий гель для зубів	Glo science glo lit teeth whitening vials відбілюючий гель для зубів	400.0	-19%		https://shafa.ua/cosmetics/uhod-za-soboi/polost-rta/otbelivanie-zubov/103276297-glo-science-glo-lit-teeth-whitening-vials-vidbilyuyuchiy-gel-dlya	23092022_beauty91.csv	beauty91	2022-09-23	New Items
1005.0	2	Помада для губ коллекции the super nudes charlotte tilbury super fabulous 3.5g	Помада для губ коллекции the super nudes charlotte tilbury super fabulous 3.5g	1100.0	-9%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103264583-pomada-dlya-gub-kollekcii-the-super-nudes-charlotte-tilbury-super	23092022_beauty_csm.csv	beauty_csm	2022-09-23	New Items
1005.0	0	Помада для губ коллекции the super nudes charlotte tilbury catwalking 3.5g	Помада для губ коллекции the super nudes charlotte tilbury catwalking 3.5g	1100.0	-9%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103264163-pomada-dlya-gub-kollekcii-the-super-nudes-charlotte-tilbury	23092022_beauty_csm.csv	beauty_csm	2022-09-23	New Items
975.0	1	Матовая помада для губ charlotte tilbury limitless lucky lips berry lucky 1.5g	Матовая помада для губ charlotte tilbury limitless lucky lips berry lucky 1.5g	1100.0	-12%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103263065-matovaya-pomada-dlya-gub-charlotte-tilbury-limitless-lucky-lips	23092022_beauty_csm.csv	beauty_csm	2022-09-23	New Items
975.0	1	Матовая помада для губ charlotte tilbury limitless lucky lips everlasting blossom 1.5g	Матовая помада для губ charlotte tilbury limitless lucky lips everlasting blossom 1.5g	1100.0	-12%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103259531-matovaya-pomada-dlya-gub-charlotte-tilbury-limitless-lucky-lips	23092022_beauty_csm.csv	beauty_csm	2022-09-23	New Items
500.0	1	Блиск для губ fenty beauty by rihanna gloss bomb dip clip-on luminizer	Блиск для губ fenty beauty by rihanna gloss bomb dip clip-on luminizer	550.0	-10%	Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/103305572-blisk-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-dip-clip-on	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	New Items
250.0	2	Туш too faced better than sex mascara	Туш too faced better than sex mascara	300.0	-17%	Too Faced	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103307138-tush-too-faced-better-than-sex-mascara	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	New Items
250.0	0	Хайлайтер refy gloss highlighter 7 ml	Хайлайтер refy gloss highlighter 7 ml				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103304778-haylayter-refy-gloss-highlighter-7-ml	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	New Items
450.0	0	Tower 28 bronzino illuminating cream bronzer сяюча пудра для обличчя	Tower 28 bronzino illuminating cream bronzer сяюча пудра для обличчя	500.0	-10%		https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103307735-tower-28-bronzino-illuminating-cream-bronzer-syayucha-pudra-dlya	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	New Items
860.0	56	Набір hydropeptide	Набір hydropeptide				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/96312655-nabir-hydropeptide	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	New Items
490.0	15	Отшелушивающая маска для сияния кожи лица glamglow youthmud glow stimulating treatment mask	Отшелушивающая маска для сияния кожи лица glamglow youthmud glow stimulating treatment mask	520.0	-6%	Glamglow	https://shafa.ua/cosmetics/dlya-lica/maski/69298062-otshelushivayushaya-maska-dlya-siyaniya-kozhi-lica-glamglow-youthmud	23092022_de_javu_ua.csv	de_javu_ua	2022-09-23	New Items
480.0	1	111skin rose gold brightening facial treatment mask освітлююча маска для обличчя з рожевим золотом	111skin rose gold brightening facial treatment mask освітлююча маска для обличчя з рожевим золотом				https://shafa.ua/cosmetics/dlya-lica/maski/103290769-111skin-rose-gold-brightening-facial-treatment-mask-osvitlyuyucha	23092022_helgavalentine.csv	helgavalentine	2022-09-23	New Items
350.0	1	Jordan samuel skin the after show treatment cleanser гель для очищення чутливої шкіри	Jordan samuel skin the after show treatment cleanser гель для очищення чутливої шкіри				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103289752-jordan-samuel-skin-the-after-show-treatment-cleanser-gel-dlya	23092022_helgavalentine.csv	helgavalentine	2022-09-23	New Items
950.0	2	Dr. barbara sturm face cream антивозрастной увлажняющий крем для лица	Dr. barbara sturm face cream антивозрастной увлажняющий крем для лица				https://shafa.ua/cosmetics/dlya-lica/krem/103289927-dr-barbara-sturm-face-cream-antivozrastnoy-uvlazhnyayushiy-krem-dlya	23092022_helgavalentine.csv	helgavalentine	2022-09-23	New Items
640.0	0	The seated queen cold cream нічна маска та крем для очищення 2 в 1	The seated queen cold cream нічна маска та крем для очищення 2 в 1				https://shafa.ua/cosmetics/dlya-lica/maski/103289385-the-seated-queen-cold-cream-nichna-maska-ta-krem-dlya-ochishennya-2	23092022_helgavalentine.csv	helgavalentine	2022-09-23	New Items
590.0	2	Пластыри от прыщей zitsticka goo getter spot clarifying dots	Пластыри от прыщей zitsticka goo getter spot clarifying dots				https://shafa.ua/cosmetics/dlya-lica/sivorotki/103288601-plastyri-ot-pryshyay-zitsticka-goo-getter-spot-clarifying-dots	23092022_helgavalentine.csv	helgavalentine	2022-09-23	New Items
1800.0	20	Тени tarte wonderglam luxe eye palette	Тени tarte wonderglam luxe eye palette			Tarte	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/68302343-nabor-tarte-wonderglam-luxe-eye-palette	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
