Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
430 грн|23|Помада бальзам yves saint laurent oil in stick volupte shine lip balm 45 rouge tuxedo ysl 1.8 г|Помада бальзам yves saint laurent oil in stick volupte shine lip balm 45 rouge tuxedo ysl 1.8 г|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/71790080-pomada-balzam-yves-saint-laurent-oil-in-stick-volupte-shine-45-rouge
280 грн|19|Набор для ухода за волосами living proof интенсивная маска no frizz moisture mask и детокс шампунь|Набор для ухода за волосами living proof интенсивная маска no frizz moisture mask и детокс шампунь|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/shampuni/44597362-nabor-living-proof-uhod-za-volosami-intensivnaya-maska-no-frizz-i
1150 грн|22|Набор patrick ta major brow shaping wax & brush : воск 5 г и двухсторонняя кисть для бровей|Набор patrick ta major brow shaping wax & brush : воск 5 г и двухсторонняя кисть для бровей|||Patrick Ta|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/71173597-nabor-patrick-ta-major-brow-shaping-wax-brush-vosk-5-g-i
1000 грн|19|Матовая помада для губ pat mcgrath labs lipstick mattetrance 016 peep show 4 г|Матовая помада для губ pat mcgrath labs lipstick mattetrance 016 peep show 4 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55461973-matovaya-pomada-dlya-gub-pat-mcgrath-labs-lipstick-mattetrance-016
900 грн|38|Сыворотка для укрепления кожи лица perricone md face firming serum 15 мл|Сыворотка для укрепления кожи лица perricone md face firming serum 15 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/56233083-ukreplyayushaya-kozhu-lica-syvorotka-perricone-md-face-firming-serum
170 грн|17|Маска amika для мгновенного сияния волос flash instant shine mask 30 мл|Маска amika для мгновенного сияния волос  flash instant shine mask 30 мл|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/69871238-maska-amika-dlya-mgnovennogo-siyaniya-volos-flash-instant-shine-mask
400 грн|11|Румяна бронзер benefit dallas rosy bronze blush 4.5 г|Румяна бронзер benefit dallas rosy bronze blush 4.5 г|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/85970723-rumyana-bronzer-benefit-dallas-rosy-bronze-blush-45-g
490 грн|22|Жидкий хайлайтер becca ignite liquified light face & body highlighter passion 15 мл|Жидкий хайлайтер becca ignite liquified light face & body highlighter passion 15 мл|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/63951548-zhidkiy-haylayter-becca-ignite-liquified-light-face-body-highlighter
525 грн|38|Солнцезащитный крем clinique pep-start spf 50 daily uv protector тональный 30 мл|Солнцезащитный крем clinique pep-start spf 50 daily uv protector тональный 30 мл|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/64223721-solncezashitnyy-krem-clinique-pep-start-spf-50-daily-uv-protector
520 грн|19|Тени для век pat mcgrath labs eyedols eye shadow crimson fire 1.1 г|Тени для век pat mcgrath labs eyedols eye shadow crimson fire 1.1 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/52847276-teni-dlya-vek-pat-mcgrath-eyedols-eye-shadow-crimson-fire-11-g
630 грн|9|Набор beautyblender спонж для нанесения макияжа beauty blender original makeup sponge + мыло|Набор beautyblender спонж для нанесения макияжа beauty blender original makeup sponge + мыло|||Beauty Blender|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/82521809-nabor-beautyblender-sponzh-dlya-naneseniya-makiyazha-beauty-blender
333 грн|16|Матовая помада для губ pat mcgrath labs mattetrance femmebot 1.2 г|Матовая помада для губ pat mcgrath labs mattetrance femmebot 1.2 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97782837-matovaya-pomada-dlya-gub-pat-mcgrath-labs-mattetrance-femmebot-12-g
800 грн|18|Интенсивный омолаживающий крем для кожи вокруг глаз qms intensive day & night eye cream 15 мл|Интенсивный омолаживающий крем для кожи вокруг глаз qms intensive day & night eye cream 15 мл|1100 грн|-28%||https://shafa.ua/cosmetics/dlya-lica/krem/40774624-lyuks-antivozrastnoy-krem-dlya-kozhi-vokrug-glaz-qms-intensive-day
1700 грн|28|Палетка 20 г nars : румяна orgasm и бронзер laguna : cheek iconic glow palette duo : bronzer + blush|Палетка 20 г nars : румяна orgasm и бронзер laguna : cheek iconic glow palette duo : bronzer + blush|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/86117264-paletka-20-g-nars-rumyana-orgasm-i-bronzer-laguna-cheek-iconic-glow
200 грн|18|Крем для глаз sunday riley auto correct от кругов , отеков и морщин - пробник 2 мл|Крем для глаз sunday riley auto correct от кругов , отеков и морщин - пробник 2 мл|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/63091751-krem-dlya-glaz-sunday-riley-auto-correct-ot-krugov-otekov-i-morshin
240 грн|17|Невидимый солнцезащитный крем fenty beauty by rihanna skin hydra vizor spf 30 sunscreen ниацинамидом|Невидимый солнцезащитный крем fenty beauty by rihanna skin hydra vizor spf 30 sunscreen ниацинамидом|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/krem/97731302-nevidimyy-solncezashitnyy-krem-fenty-beauty-by-rihanna-skin-hydra
740 грн|18|Палетка теней nars dolce vita unwrapped mini eyeshadow palette тени для век|Палетка теней nars dolce vita unwrapped mini eyeshadow palette тени для век|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/90911142-paletka-tenyay-nars-dolce-vita-unwrapped-mini-eyeshadow-palette-teni
380 грн|41|Кисть для теней для век fenty beauty by rihanna 200 all over eyeshadow brush тени|Кисть для теней для век fenty beauty by rihanna 200 all over eyeshadow brush тени|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/54712536-kist-dlya-tenyay-dlya-vek-fenty-beauty-by-rihanna-all-over-eyeshadow
550 грн|17|Очищающий детокс гель для демакияжа purlisse watermelon charcoal purifying cleanser 100мл|Очищающий детокс гель для демакияжа purlisse watermelon charcoal purifying cleanser 100мл|600 грн|-9%|Purlisse|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/43371412-ochishayushiy-detoks-gel-dlya-demakiyazha-purlisse-watermelon
870 грн|22|Блеск для губ pat mcgrath labs lust lip gloss secret lover 4.5 мл|Блеск для губ pat mcgrath labs lust lip gloss secret lover 4.5 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/52335998-blesk-dlya-gub-pat-mcgrath-labs-lust-lip-gloss-secret-lover-45-ml
460 грн|30|Энзимный крем пилинг для лица elemis papaya enzyme peel папайя-ананас 15 мл|Энзимный крем пилинг для лица elemis papaya enzyme peel папайя-ананас 15 мл|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/61277024-enzimnyy-krem-piling-dlya-lica-elemis-papaya-enzyme-peel-papayya
250 грн|16|Солнцезащитный лосьон праймер supergoop glow screen spf 40 база под макияж для сияния кожи 10 мл|Солнцезащитный лосьон праймер supergoop glow screen spf 40 база под макияж для сияния кожи 10 мл|||Supergoop|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/75395853-solncezashitnyy-loson-praymer-supergoop-glow-screen-spf-40-baza-pod
650 грн|37|Сыворотка dermalogica против темных кругов и морщин под глазами biolumin c eye serum|Сыворотка dermalogica против темных кругов и морщин под глазами biolumin c eye serum|755 грн|-14%|Dermalogica|https://shafa.ua/cosmetics/dlya-lica/sivorotki/41001887-syvorotka-dermalogica-protiv-temnyh-krugov-i-morshin-pod-glazami
1750 грн|13|Палетка теней для век pat mcgrath labs divine rose luxe quad eternal eden eyeshadow palette тени|Палетка теней для век pat mcgrath labs divine rose luxe quad eternal eden eyeshadow palette тени|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/85122724-paletka-tenyay-dlya-vek-pat-mcgrath-labs-divine-rose-luxe-quad
300 грн|31|Молочко для тела и ванны elemis skin nourishing milk bath 60 мл|Молочко для тела и ванны elemis skin nourishing milk bath 60 мл|||Elemis|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/65207496-molochko-dlya-tela-i-vanny-elemis-skin-nourishing-milk-bath-60-ml
220 грн|16|Детокс шампунь ouai dexot shampoo all hair types для всех типов волос 30 мл|Детокс шампунь ouai dexot shampoo all hair types для всех типов волос 30 мл|||Ouai|https://shafa.ua/cosmetics/dlya-volos/shampuni/76003430-detoks-shampun-ouai-dexot-shampoo-all-hair-types-dlya-vseh-tipov
560 грн|44|Фиксирующая освежающая пудра becca hydra-mist set & refresh powder 5 г|Фиксирующая освежающая пудра becca hydra-mist set & refresh powder 5 г|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/74804486-fiksiruyushaya-osvezhayushaya-pudra-becca-hydra-mist-set-refresh
500 грн|23|Омолаживающий бальзам для глаз estee lauder revitalizing supreme крем anti-aging cell power eye balm|Омолаживающий бальзам для глаз estee lauder revitalizing supreme крем anti-aging cell power eye balm|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/74451687-omolazhivayushiy-balzam-dlya-glaz-estee-lauder-revitalizing-supreme
270 грн|40|Тушь для ресниц estee lauder sumptuous extreme lash multiplying volume mascara 2.8 мл|Тушь для ресниц estee lauder sumptuous extreme lash multiplying volume mascara 2.8 мл|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/50724049-tush-dlya-resnic-estee-lauder-sumptuous-extreme-lash-multiplying
690 грн|32|Сыворотка с эффектом лифтинга для кожи вокруг глаз clarins total eye lift концентрат 7 мл|Сыворотка с эффектом лифтинга для кожи вокруг глаз clarins total eye lift концентрат 7 мл|||Clarins|https://shafa.ua/cosmetics/dlya-lica/sivorotki/69082178-syvorotka-s-effektom-liftinga-dlya-kozhi-vokrug-glaz-clarins-total
550 грн|17|Очищающий гель для демакияжа perricone md no makeup easy rinse removing cleanser 59 мл|Очищающий гель для демакияжа perricone md no makeup easy rinse removing cleanser 59 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/81850518-ochishayushiy-gel-dlya-demakiyazha-perricone-md-no-makeup-easy-rinse
345 грн|20|Осветляющая корректирующая сыворотка caudalie vinoperfect radiance serum 10 мл|Осветляющая корректирующая сыворотка caudalie vinoperfect radiance serum 10 мл|370 грн|-7%|Caudalie|https://shafa.ua/cosmetics/dlya-lica/sivorotki/56143280-osvetlyayushaya-korrektiruyushaya-syvorotka-caudalie-vinoperfect
1100 грн|16|Увлажняющий крем для волос christophe robin daily hair cream with sandalwood 100 мл|Увлажняющий крем для волос christophe robin daily hair cream with sandalwood 100 мл|1200 грн|-9%|Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/61342157-uvlazhnyayushiy-krem-dlya-volos-christophe-robin-daily-hair-cream
250 грн|30|Очищающая маска estee lauder perfectly clean foam cleanser mask пенка для умывания|Очищающая маска estee lauder perfectly clean foam cleanser mask пенка для умывания|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/61730721-ochishayushaya-maska-estee-lauder-perfectly-clean-foam-cleanser-mask
750 грн|17|Тени для век charlotte tilbury eyes to mesmerise eyeshadow golden eclipse 7 мл|Тени для век charlotte tilbury eyes to mesmerise eyeshadow golden eclipse 7 мл|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/77306834-teni-dlya-vek-charlotte-tilbury-eyes-to-mesmerise-eyeshadow-golden
500 грн|23|Крем гель для лифтинга век и глаз caudalie resveratrol lift firming eye gel cream 5 мл|Крем гель для лифтинга век и глаз caudalie resveratrol lift firming eye gel cream 5 мл|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/64529727-krem-gel-dlya-liftinga-vek-i-glaz-caudalie-resveratrol-lift-firming
1700 грн|13|Палетка 22 г nars full dimension cheek palette i румяна бронзер хайлайтер blush bronzer highlighter|Палетка 22 г nars full dimension cheek palette i румяна бронзер хайлайтер blush bronzer highlighter|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/86117934-paletka-22-g-nars-full-dimension-cheek-palette-i-rumyana-bronzer
130 грн|28|Солнцезащитный лосьон spf 50+ shiseido synchroshield ultimate sun protector lotion 7 мл|Солнцезащитный лосьон spf 50+ shiseido synchroshield ultimate sun protector lotion 7 мл|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/40507755-solncezashitnyy-spf-50-loson-shiseido-synchroshield-ultimate-sun
500.0 грн|26|Духи yves saint laurent аромат mon paris парфюм ysl edp 7.5 мл в упаковке|Духи yves saint laurent аромат mon paris парфюм ysl edp 7.5 мл в упаковке|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/86866387-duhi-yves-saint-laurent-aromat-mon-paris-parfyum-ysl-edp-75-ml-v
250 грн|15|Омолаживающий ночной крем fresh lotus youth preserve night recovery антивозрастной 7 мл|Омолаживающий ночной крем fresh lotus youth preserve night recovery антивозрастной 7 мл|||Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/68419794-omolazhivayushiy-nochnoy-krem-fresh-lotus-youth-preserve-night
1500 грн|6|Омолаживающая осветляющая сыворотка с чистым витамином c и e soon phoenix 15% pure vitamin е serum|Омолаживающая осветляющая сыворотка с чистым витамином c и e soon phoenix 15% pure vitamin е serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97406475-omolazhivayushaya-osvetlyayushaya-syvorotka-s-chistym-vitaminom-c-i
380 грн|9|Интенсивно увлажняющий sos крем для лица caudalie vinosource hydra intense moisturizing cream 15 мл|Интенсивно увлажняющий sos крем для лица caudalie vinosource hydra intense moisturizing cream 15 мл|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/97403808-intensivno-uvlazhnyayushiy-sos-krem-dlya-lica-caudalie-vinosource
1170 грн|6|Омолаживающая сыворотка с коллагеном ампулы babor collagen concentrate концентрат 7 шт.|Омолаживающая сыворотка с коллагеном ампулы babor collagen concentrate концентрат 7 шт.|||Babor|https://shafa.ua/cosmetics/dlya-lica/sivorotki/90914206-omolazhivayushaya-syvorotka-s-kollagenom-ampuly-babor-collagen
330 грн|17|Спрей для волос защита от влажности living proof no frizz humidity shield 50 г|Спрей для волос защита от влажности living proof no frizz humidity shield 50 г|420 грн|-22%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/75198739-spryay-dlya-volos-zashita-ot-vlazhnosti-living-proof-no-frizz
365 грн|14|Тушь nars climax mascara explicit для увеличения объема и насыщенности ресниц 2.5 г|Тушь nars climax mascara explicit для увеличения объема и насыщенности ресниц 2.5 г|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97995663-tush-nars-climax-mascara-explicit-dlya-uvelicheniya-obema-i
700 грн|10|Гель пена для умывания и очищения пор dr. brandt pore purifying cleanser 105 мл|Гель пена для умывания и очищения пор dr. brandt pore purifying cleanser 105 мл|800 грн|-13%|Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/50634626-gel-pena-dlya-umyvaniya-i-ochisheniya-por-dr-brandt-pore-purifying
1800 грн|16|Палетка теней natasha denona love palette eyeshadow тени для век 19.25 г|Палетка теней natasha denona love palette eyeshadow тени для век 19.25 г|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/76792426-paletka-tenyay-natasha-denona-love-palette-eyeshadow-teni-dlya-vek
445 грн|27|Люкс тушь для увеличения объема и длины ресниц dior diorshow iconic overcurl mascara 4 мл|Люкс тушь для увеличения объема и длины ресниц dior diorshow iconic overcurl mascara 4 мл|||Christian Dior|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/81198119-lyuks-tush-dlya-uvelicheniya-obema-i-dliny-resnic-dior-diorshow
540 грн|34|Гипоаллергенный крем для чувствительной кожи глаз perricone md soothing hydrating eye cream сbd|Гипоаллергенный крем для чувствительной кожи глаз perricone md soothing hydrating eye cream сbd|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/61278320-krem-dlya-chuvstvitelnoy-kozhi-vokrug-glaz-perricone-md-soothing
920 грн|23|Солнцезащитный spf 50 мл крем против пигментных пятен dr dennis gross dark spot sun defense|Солнцезащитный spf 50 мл крем против пигментных пятен dr dennis gross dark spot sun defense|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/64202275-antivozrastnoy-solncezashitnyy-spf-50-krem-dr-dennis-gross-dark-spot
470 грн|39|Кремовые румяна fenty beauty by rihanna cheeks out cream blush peach face персиковые 3 г|Кремовые румяна fenty beauty by rihanna cheeks out cream blush peach face персиковые 3 г|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/87207590-kremovye-rumyana-fenty-beauty-by-rihanna-cheeks-out-cream-blush
500 грн|11|Легкий солнцезащитный флюид elta md uv clear facial sunscreen spf 46 с оксидом цинка и ниацинамидом|Легкий солнцезащитный флюид elta md uv clear facial sunscreen spf 46 с оксидом цинка и ниацинамидом|||EltaMD|https://shafa.ua/cosmetics/dlya-lica/krem/98217305-legkiy-solncezashitnyy-flyuid-elta-md-uv-clear-facial-sunscreen-spf
650 грн|14|Антивозрастной крем сыворотка для шеи подбородка декольте perricone md cold plasma+ sub-d neck 7.5мл|Антивозрастной крем сыворотка для шеи подбородка декольте perricone md cold plasma+ sub-d neck 7.5мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/81843325-antivozrastnoy-krem-syvorotka-dlya-shei-podborodka-dekolte-perricone
500 грн|29|Питательный блеск для губ c маслом ши fenty beauty by rihanna lip gloss bomb fenty glow fantasy|Питательный блеск для губ c маслом ши fenty beauty by rihanna lip gloss bomb fenty glow fantasy|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/85568443-pitatelnyy-blesk-dlya-gub-c-maslom-shi-fenty-beauty-by-rihanna-gloss
1800 грн|17|Палетка теней natasha denona sunrise palette eyeshadow тени для век 19.25 г|Палетка теней natasha denona sunrise palette eyeshadow тени для век 19.25 г|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/81194152-paletka-tenyay-natasha-denona-sunrise-palette-eyeshadow-teni-dlya
540 грн|29|Прозрачный интенсивный блеск для губ hourglass extreme sheen high shine lip gloss reflect 5 г|Прозрачный интенсивный блеск для губ hourglass extreme sheen high shine lip gloss reflect 5 г|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/74932828-prozrachnyy-intensivnyy-blesk-dlya-gub-hourglass-extreme-sheen-high
670 грн|28|Бальзам помада для губ nars afterglow lip balm clean cut - 3 г полноразмерный прозрачный|Бальзам помада для губ nars afterglow lip balm clean cut - 3 г полноразмерный прозрачный|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/79595663-balzam-pomada-dlya-gub-nars-orgasm-afterglow-lip-balm-clean-cut-3-g
230 грн|23|Средство для демакияжа estee lauder take it away makeup remover lotion 30 мл|Средство для демакияжа estee lauder take it away makeup remover lotion 30 мл|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/51094657-sredstvo-dlya-demakiyazha-estee-lauder-take-it-away-makeup-remover
1500 грн|26|Мощный антивозрастной увлажняющий крем perricone md cold plasma plus+ intensive hydrating complex|Мощный антивозрастной увлажняющий крем perricone md cold plasma plus+ intensive hydrating complex|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/81840460-moshnyy-antivozrastnoy-uvlazhnyayushiy-krem-perricone-md-cold-plasma
870 грн|25|Палетка теней natasha denona mini biba eye shadow palette 4 г тени для век|Палетка теней natasha denona mini biba eye shadow palette 4 г тени для век|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/89427595-paletka-tenyay-natasha-denona-mini-biba-eye-shadow-palette-4-g-teni
300 грн|67|Полноразмерная тушь 9 г для объема ресниц marc jacobs velvet noir major volume mascara|Полноразмерная тушь 9 г для объема ресниц marc jacobs velvet noir major volume mascara|350 грн|-15%|Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/37868781-tush-dlya-obema-resnic-marc-jacobs-velvet-noir-major-volume-mascara
800 грн|15|Мощный антивозрастной очищающий бальзам elemis pro-collagen cleansing balm c коллагеном 50 г|Мощный антивозрастной очищающий бальзам elemis pro-collagen cleansing balm c коллагеном 50 г|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87250580-moshnyy-antivozrastnoy-ochishayushiy-balzam-elemis-pro-collagen
830 грн|7|Увлажняющая сыворотка ампулы babor hydra plus активная концентрат для интенсивного увлажнения кожи|Увлажняющая сыворотка ампулы babor hydra plus активная концентрат для интенсивного увлажнения кожи|||Babor|https://shafa.ua/cosmetics/dlya-lica/sivorotki/90912907-ampuly-babor-hydra-plus-aktivnaya-syvorotka-koncentrat-dlya
360 грн|27|Блеск для губ pat mcgrath labs mini lust lip gloss divine rose 1.6 мл|Блеск для губ pat mcgrath labs mini lust lip gloss divine rose 1.6 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/63526144-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss-divine-rose-16
280 грн|17|Очищающая паста шампунь для придания объема christophe robin cleansing volumizing paste 40 мл|Очищающая паста шампунь для придания объема christophe robin cleansing volumizing paste 40 мл|300 грн|-7%|Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/shampuni/75787749-ochishayushaya-pasta-shampun-dlya-pridaniya-obema-christophe-robin
345 грн|37|Бальзам pat mcgrath lip fetish lip balm flesh 3 помада для губ 1.2 г|Бальзам pat mcgrath lip fetish lip balm flesh 3 помада для губ 1.2 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/64104977-balzam-pat-mcgrath-lip-fetish-lip-balm-flesh-3-pomada-dlya-gub-12-g
185 грн|10|Омолаживающая ферментированная эссенция amorepacific vintage single extract essence концентрат 5 мл|Омолаживающая ферментированная эссенция amorepacific vintage single extract essence концентрат 5 мл|||Amore Pacific|https://shafa.ua/cosmetics/dlya-lica/sivorotki/73463946-omolazhivayushaya-fermentirovannaya-essenciya-amorepacific-vintage
315 грн|13|Осветляющий крем против темных кругов под глазами ole henriksen banana bright eye cream для глаз 3мл|Осветляющий крем против темных кругов под глазами ole henriksen banana bright eye cream для глаз 3мл|||Ole Henriksen|https://shafa.ua/cosmetics/dlya-lica/krem/87607952-osvetlyayushiy-krem-protiv-temnyh-krugov-pod-glazami-ole-henriksen
650 грн|15|Восстанавливающая сыворотка с пробиотиками aurelia probiotic skincare revitalise glow serum 15 мл|Восстанавливающая сыворотка с пробиотиками aurelia probiotic skincare revitalise glow serum 15 мл|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/sivorotki/77150942-vosstanavlivayushaya-syvorotka-s-probiotikami-aurelia-probiotic
260 грн|38|Парфюм maison martin margiela replica beach walk edt 3 мл духи|Парфюм maison martin margiela replica beach walk edt 3 мл духи|||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/duhi/73328650-parfyum-maison-martin-margiela-replica-beach-walk-edt-3-ml-duhi
1400 грн|3|Мощная антивозрастная укрепляющая сыворотка для лица kate somerville kateceuticals firming serum|Мощная антивозрастная укрепляющая сыворотка для лица kate somerville kateceuticals firming serum|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98769373-moshnaya-antivozrastnaya-ukreplyayushaya-syvorotka-dlya-lica-kate
1350 грн|18|Интенсивный отшелушивающий скраб kate somerville exfolikate intensive exfoliating 60 мл|Интенсивный отшелушивающий скраб kate somerville exfolikate intensive exfoliating 60 мл|1500 грн|-10%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/skraby/46728191-momentalnyy-skrab-dlya-lica-kate-somerville-exfolikate-intensive
1000 грн|16|Стик хайлайтер hourglass vanish highlighting stick gold flash 6.1 г|Стик хайлайтер hourglass vanish highlighting stick gold flash 6.1 г|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/64402165-stik-haylayter-hourglass-vanish-highlighting-stick-gold-flash-61-g
1350 грн|10|Полноразмерная нюдовая помада для губ giorgio armani lip power 104 selfless lipstick 3.1 г|Полноразмерная нюдовая помада для губ giorgio armani lip power 104 selfless lipstick 3.1 г|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100801526-polnorazmernaya-nyudovaya-pomada-dlya-gub-giorgio-armani-lip-power
220 грн|40|Новинка becca хайлайтер ignite liquified light face & body highlighter passion|Новинка becca хайлайтер ignite liquified light face & body highlighter passion|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/43124608-novinka-becca-haylayter-ignite-liquified-light-face-body-highlighter
870 грн|21|Блеск для губ pat mcgrath labs lust lip gloss wicked whisper 4.5 мл|Блеск для губ pat mcgrath labs lust lip gloss wicked whisper 4.5 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/55628174-blesk-dlya-gub-pat-mcgrath-labs-lust-lip-gloss-wicked-wisper-45-ml
630 грн|14|Подкручивающая тушь для ресниц benefit roller lash super curling and lifting mascara 8.5 г|Подкручивающая тушь для ресниц benefit roller lash super curling and lifting mascara 8.5 г|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/79336463-podkruchivayushaya-tush-dlya-resnic-benefit-roller-lash-super
1000 грн|11|Набор матовых помад pat mcgrath skin show v2 christy beautiful stranger flesh 3 помада для губ|Набор матовых помад pat mcgrath skin show v2 christy beautiful stranger flesh 3 помада для губ|1050 грн|-5%|Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/98031691-nabor-matovyh-pomad-pat-mcgrath-skin-show-v2-christy-beautiful
700 грн|14|Паста с пробиотиками для лечения акне и проблемной кожи aurelia probiotic blemish hero крем 15 г|Паста с пробиотиками для лечения акне и проблемной кожи aurelia probiotic blemish hero крем 15 г|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/krem/76903625-pasta-s-probiotikami-dlya-lecheniya-akne-i-problemnoy-kozhi-aurelia
200 грн|32|Термозащитный крем масло для гладкости и блеска волос alterna caviar anti frizz blowout butter 25 мл|Термозащитный крем масло для гладкости и блеска волос alterna caviar anti frizz blowout butter 25 мл|||Alterna|https://shafa.ua/cosmetics/dlya-volos/balzamy/71557650-termozashitnyy-krem-maslo-dlya-gladkosti-i-bleska-volos-alterna
550 грн|11|Люкс восстанавливающий и омолаживающий крем для сухой кожи лица augustinus bader the rich cream 7 мл|Люкс восстанавливающий и омолаживающий крем для сухой кожи лица augustinus bader the rich cream 7 мл|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/77019477-lyuks-omolazhivashiy-pitatelnyy-organicheskiy-krem-dlya-lica
190 грн|23|Антивозрастная маска с электролитами drunk elephant f balm electrolyte waterfacial mask|Антивозрастная маска с электролитами drunk elephant f balm electrolyte waterfacial mask|200 грн|-5%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/maski/47131250-antivozrastnaya-maska-s-elektrolitami-drunk-elephant-f-balm
