Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
450 грн|7|Сыворотка для кожи вокруг глаз с ретинолом verso super eye serum 7 мл|Сыворотка для кожи вокруг глаз с ретинолом verso super eye serum 7 мл|||Verso|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95390869-syvorotka-dlya-kozhi-vokrug-glaz-s-retinolom-verso-super-eye-serum-7
250 грн|9|Жидкий хайлайтер illamasqua beyond liquid highlighter в оттенке omg 15ml|Жидкий хайлайтер illamasqua beyond liquid highlighter в оттенке omg 15ml|||Illamasqua|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/98089372-zhidkiy-haylayter-illamasqua-beyond-liquid-highlighter-v-ottenke-omg
120 грн|8|Крем для рук stress check kind hands, 30мл|Крем для рук stress check kind hands, 30мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/97652295-krem-dlya-ruk-stress-check-kind-hands-30ml
150 грн|5|Крем|Крем||||https://shafa.ua/cosmetics/dlya-lica/krem/96140943-krem
200 грн|6|Карандаш для глаз 19/99 precision colour pencil — barna|Карандаш для глаз 19/99 precision colour pencil — barna||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/95396316-karandash-dlya-glaz-1999-precision-colour-pencil-_-barna
50 грн|0|Пробник ночной сыворотки для лица с ретинолом 0,3% neostrata correct comprehensive retinol 0.3% nigh|Пробник ночной сыворотки для лица с ретинолом 0,3% neostrata correct comprehensive retinol 0.3% nigh|||Neostrata|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99089142-probnik-nochnoy-syvorotki-dlya-lica-s-retinolom-03-neostrata-correct
150 грн|4|Spf|Spf|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/96090584-spf
50 грн|1|Пробник|Пробник|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/94586409-probnik
150 грн|7|Тени|Тени|200 грн|-25%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85421826-teni
450 грн|3|Восстанавливающий гель после загара mine replenishing rapid recovery|Восстанавливающий гель после загара mine replenishing rapid recovery||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/95468785-vosstanavlivayushiy-gel-posle-zagara-mine-replenishing-rapid
200 грн|8|Увлажняющий крем для лица kiehls ultra facial cream, 7мл|Увлажняющий крем для лица kiehls ultra facial cream, 7мл|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/99784590-uvlazhnyayushiy-krem-dlya-lica-kiehls-ultra-facial-cream-7ml
350 грн|11|Скраб|Скраб||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/86152403-skrab
150 грн|11|Осветляющая сыворотка для лица sunday rilay 15% c витамином c|Осветляющая сыворотка для лица sunday rilay 15% c витамином c|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97211256-osvetlyayushaya-syvorotka-dlya-lica-sunday-rilay-15-c-vitaminom-c
350 грн|8|Лайнер|Лайнер||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/87916824-layner
50 грн|5|Набор пробников тональных основ pat mcgrath labs skin fetish|Набор пробников тональных основ pat mcgrath labs skin fetish|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97829268-nabor-probnikov-tonalnyh-osnov-pat-mcgrath-labs-skin-fetish
50 грн|5|Пробник|Пробник|||Prada|https://shafa.ua/cosmetics/parfyumeriya/probniki/94946770-probnik
400 грн|9|Палетка теней|Палетка теней||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/85543674-paletka-tenyay
50 грн|2|Пробник тональной основы tarte cosmetics|Пробник тональной основы tarte cosmetics|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/97823670-probnik-tonalnoy-osnovy-tarte-cosmetics
150 грн|11|Жидкий хайлайтер illamasqua beyond liquid highlighter omg, 2мл|Жидкий хайлайтер illamasqua beyond liquid highlighter omg, 2мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/95655988-zhidkiy-haylayter-illamasqua-beyond-liquid-highlighter-omg-2ml
70 грн|8|Пробник|Пробник|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87106065-probnik
100 грн|4|Пилинг для лица dr.dennis gross universal daily peel, 2|Пилинг для лица dr.dennis gross universal daily peel, 2|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100518094-piling-dlya-lica-drdennis-gross-universal-daily-peel-2
450 грн|7|Палетка теней tresluce beauty i am shadow palette by becky g|Палетка теней tresluce beauty i am shadow palette by becky g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97886686-paletka-tenyay-tresluce-beauty-i-am-shadow-palette-by-becky-g
50 грн|3|Пробник тонального сироватки yummy skin serum від danessa myricks|Пробник тонального сироватки yummy skin serum від danessa myricks||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98572040-probnik-tonalnoy-syvorotki-yummy-skin-serum-ot-danessa-myricks
250 грн|4|Кондиционер|Кондиционер||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/88430622-kondicioner
250 грн|2|Очищающий крем для лица skin&co roma whipped cleansing cream, 30мл|Очищающий крем для лица skin&co roma whipped cleansing cream, 30мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99159002-ochishayushiy-krem-dlya-lica-skinco-roma-whipped-cleansing-cream
150 грн|4|Крем для лица erborian skin hero bare skin perfector, 5мл|Крем для лица erborian skin hero bare skin perfector, 5мл|||Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/95659972-krem-dlya-lica-erborian-skin-hero-bare-skin-perfector-5ml
50 грн|8|Пробник тональной основы ilia super serum skin tint spf 40|Пробник тональной основы ilia super serum skin tint spf 40||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98576058-probnik-tonalnoy-osnovy-ilia-super-serum-skin-tint-spf-40
50 грн|4|Пробник духов versace man eau fraiche|Пробник духов versace man eau fraiche|||Versace|https://shafa.ua/cosmetics/parfyumeriya/probniki/95079171-probnik-duhov-versace-man-eau-fraiche
50 грн|5|Пробник|Пробник|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84398799-probnik
450 грн|1|Увлажняющее средство для лица u beauty the super hydrator 10ml|Увлажняющее средство для лица u beauty the super hydrator 10ml||||https://shafa.ua/cosmetics/dlya-lica/krem/95395638-uvlazhnyayushee-sredstvo-dlya-lica-u-beauty-the-super-hydrator-10ml
200 грн|6|Крем для лица clarins multi-intensive jour super restorative day cream, 5 мл|Крем для лица clarins multi-intensive jour super restorative day cream, 5 мл|||Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/99297927-krem-dlya-lica-clarins-multi-intensive-jour-super-restorative-day
50 грн|4|Пробник|Пробник|||Hugo Boss|https://shafa.ua/cosmetics/parfyumeriya/probniki/94949834-probnik
50 грн|5|Очищающий гель для лица birkenstock|Очищающий гель для лица birkenstock|||Birkenstock|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95734938-ochishayushiy-gel-dlya-lica-birkenstock
50 грн|2|Пробник|Пробник|||Hourglass|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84965452-probnik
150 грн|7|Скраб для лица sukin super greens detoxifying facial scrub 20 мл|Скраб для лица sukin super greens detoxifying facial scrub 20 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95595203-skrab-dlya-lica-sukin-super-greens-detoxifying-facial-scrub-20-ml
50 грн|7|Пробник|Пробник|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84993931-probnik
50 грн|6|Пробник|Пробник|||Bvlgari|https://shafa.ua/cosmetics/parfyumeriya/probniki/94946168-probnik
450 грн|9|Палетка теней|Палетка теней||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/85562814-paletka-tenyay
200 грн|10|Крем|Крем|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/85838979-krem
50 грн|1|Пробник увлажняющего праймера для лица laura mercier pure canvas primer, 1мл|Пробник увлажняющего праймера для лица laura mercier pure canvas primer, 1мл|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/99910183-probnik-uvlazhnyayushego-praymera-dlya-lica-laura-mercier-pure
100 грн|3|Очищающий гель для лица avant cocoa hydrolyzed walnut copper glycerin tocopherol, 10мл|Очищающий гель для лица avant cocoa hydrolyzed walnut copper glycerin tocopherol, 10мл|||Avant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100251069-ochishayushiy-gel-dlya-lica-avant-cocoa-hydrolyzed-walnut-copper
50 грн|4|Пробник|Пробник|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/krem/85001414-probnik
250 грн|4|Восстанавливающий крем для лица madara cosmetics sos hydra recharge cream, 20мл|Восстанавливающий крем для лица madara cosmetics sos hydra recharge cream, 20мл||||https://shafa.ua/cosmetics/dlya-lica/krem/95656371-vosstanavlivayushiy-krem-dlya-lica-madara-cosmetics-sos-hydra
120 грн|15|Мини полотенце|Мини полотенце|||Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84523975-mini-polotence
350 грн|64|Палетка pur|Палетка pur|400 грн|-13%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/78725210-paletka-pur
500 грн|8|Подтягивающий и укрепляющий крем shiseido vital perfection uplifting & firming cream, 15мл|Подтягивающий и укрепляющий крем shiseido vital perfection uplifting & firming cream, 15мл|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/99354083-podtyagivayushiy-i-ukreplyayushiy-krem-shiseido-vital-perfection
50 грн|15|Пробник парфюма|Пробник парфюма|||Giorgio Armani|https://shafa.ua/cosmetics/parfyumeriya/probniki/88116212-probnik-parfyuma
50 грн|1|Очищающий гель для лица и полипептидный крем drunk elephant|Очищающий гель для лица и полипептидный крем drunk elephant|150 грн|-67%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95310507-ochishayushiy-gel-dlya-lica-i-polipeptidnyy-krem-drunk-elephant
50 грн|8|Пробник тонального|Пробник тонального|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/87107478-probnik-tonalnogo
450 грн|5|Крем/маска для глаз symbiosis london - tightening & resplendent eye mask 15ml|Крем/маска для глаз symbiosis london - tightening & resplendent eye mask 15ml||||https://shafa.ua/cosmetics/dlya-lica/maski/97893960-kremmaska-dlya-glaz-symbiosis-london-tightening-resplendent-eye-mask
50 грн|1|Сыворотка для лица с гиалуроновой кислотой dime beauty hyaluronic acid serum, 5мл|Сыворотка для лица с гиалуроновой кислотой dime beauty hyaluronic acid serum, 5мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100518495-syvorotka-dlya-lica-s-gialuronovoy-kislotoy-dime-beauty-hyaluronic
150 грн|12|Очищающее средство для лица kate somerville exfolikate cleanser, 30мл|Очищающее средство для лица kate somerville exfolikate cleanser, 30мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97652957-ochishayushee-sredstvo-dlya-lica-kate-somerville-exfolikate-cleanser
100 грн|4|Тканевая маска для лица beauty pro с экстрактом розы|Тканевая маска для лица beauty pro с экстрактом розы||||https://shafa.ua/cosmetics/dlya-lica/maski/95733061-tkanevaya-maska-dlya-lica-beauty-pro-s-ekstraktom-rozy
400 грн|5|Шампунь для нормальных и сухих волос ecooking repair shampoo, 250мл|Шампунь для нормальных и сухих волос ecooking repair shampoo, 250мл||||https://shafa.ua/cosmetics/dlya-volos/shampuni/97467043-shampun-dlya-normalnyh-i-suhih-volos-ecooking-repair-shampoo-250ml
750 грн|17|Сироватка для обличчя 111skin hyaluronic acid aqua booster, 20 мл|Сироватка для обличчя 111skin hyaluronic acid aqua booster, 20 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97890479-syvorotka-dlya-lica-111skin-hyaluronic-acid-aqua-booster-20-ml
570 грн|3|Крем|Крем|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/94459855-krem
180 грн|7|Солнцезащитный крем dr. dennis gross lightweight wrinkle defense, 7мл|Солнцезащитный крем dr. dennis gross lightweight wrinkle defense, 7мл|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/97655806-solncezashitnyy-krem-dr-dennis-gross-lightweight-wrinkle-defense-7ml
50 грн|2|Пробник концентрата для лица shiseido ultimune power infusing concentrate, 1.5мл|Пробник концентрата для лица shiseido ultimune power infusing concentrate, 1.5мл|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/99909615-probnik-koncentrata-dlya-lica-shiseido-ultimune-power-infusing
450 грн|10|Палетка хайлайтеров|Палетка хайлайтеров||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/85563360-paletka-haylayterov
150 грн|7|Крем|Крем||||https://shafa.ua/cosmetics/dlya-lica/krem/94478056-krem
50 грн|5|Пробник тонального ilia spf40|Пробник тонального ilia spf40||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97787554-probnik-tonalnogo-ilia-spf40
100 грн|2|Маска|Маска|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/84966042-maska
300 грн|2|Ресницы|Ресницы||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/94602106-resnicy
50 грн|5|Пробник тональной основы sephora 10hr wear perfection foundation|Пробник тональной основы sephora 10hr wear perfection foundation|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97826070-probnik-tonalnoy-osnovy-sephora-10hr-wear-perfection-foundation
350 грн|5|Маска для волос|Маска для волос||||https://shafa.ua/cosmetics/dlya-volos/maski/88235788-maska-dlya-volos
200 грн|4|Крем для губ ultrasun lip protection spf 30, 4.8г|Крем для губ ultrasun lip protection spf 30, 4.8г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100311775-krem-dlya-gub-ultrasun-lip-protection-spf-30-48g
150 грн|0|Увлажняющий и солнцезащитный крем для лица mdsolarsciences daily perfecting moisturizer spf 30, 7.4м|Увлажняющий и солнцезащитный крем для лица mdsolarsciences daily perfecting moisturizer spf 30, 7.4м||||https://shafa.ua/cosmetics/dlya-lica/krem/100515204-uvlazhnyayushiy-i-solncezashitnyy-krem-dlya-lica-mdsolarsciences
450 грн|3|Сыворотка для волос aveda botanical repair strengthening leave-in-treatment 100 ml|Сыворотка для волос aveda botanical repair strengthening leave-in-treatment 100 ml||||https://shafa.ua/cosmetics/dlya-volos/masla/97894356-syvorotka-dlya-volos-aveda-botanical-repair-strengthening-leave-in
550 грн|3|Осветляющая маска для лица aceology brightening mask, 65мл|Осветляющая маска для лица aceology brightening mask, 65мл||||https://shafa.ua/cosmetics/dlya-lica/maski/99550416-osvetlyayushaya-maska-dlya-lica-aceology-brightening-mask-65ml
250 грн|3|Крем для лица emma hardie moisture boost vit + c cream|Крем для лица emma hardie moisture boost vit + c cream|||Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/krem/95596391-krem-dlya-lica-emma-hardie-moisture-boost-vit-c-cream
200 грн|3|Ночной крем для лица neom perfect night's sleep overnight facial cream, 10мл|Ночной крем для лица neom perfect night's sleep overnight facial cream, 10мл||||https://shafa.ua/cosmetics/dlya-lica/krem/95658886-nochnoy-krem-dlya-lica-neom-perfect-nights-sleep-overnight-facial
550 грн|11|Крем для кожи вокруг глаз ren clean skincare brightening dark circle eye cream|Крем для кожи вокруг глаз ren clean skincare brightening dark circle eye cream|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/99229428-krem-dlya-kozhi-vokrug-glaz-ren-clean-skincare-brightening-dark
50 грн|1|Крем|Крем|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/87128013-krem
50 грн|3|Пробник увлажняющего праймера|Пробник увлажняющего праймера||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/99020370-probnik-uvlazhnyayushego-praymera
150 грн|3|Органическое масло для снятия макияжа on the wild side|Органическое масло для снятия макияжа on the wild side||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97401839-organicheskoe-maslo-dlya-snyatiya-makiyazha-on-the-wild-side
350 грн|4|Увлажняющий крем для тела aveeno daily moisturising lotion|Увлажняющий крем для тела aveeno daily moisturising lotion||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/95473887-uvlazhnyayushiy-krem-dlya-tela-aveeno-daily-moisturising-lotion
350 грн|8|Отшелушивающий концентрат для лица balance me bha exfoliating concentrate, 30мл|Отшелушивающий концентрат для лица balance me bha exfoliating concentrate, 30мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95655106-otshelushivayushiy-koncentrat-dlya-lica-balance-me-bha-exfoliating
50 грн|2|Пробник тональной основы hd skin foundation|Пробник тональной основы hd skin foundation||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98573524-probnik-tonalnoy-osnovy-hd-skin-foundation
450 грн|3|Бальзам для лица tower 28 superdew shimmer-free highlight balm|Бальзам для лица tower 28 superdew shimmer-free highlight balm||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/98284412-balzam-dlya-lica-tower-28-superdew-shimmer-free-highlight-balm
450 грн|7|Палетка|Палетка||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/88096348-paletka
150 грн|2|Восстанавливающий крем для лица purito b5 panthenol re-barrier cream, 12мл|Восстанавливающий крем для лица purito b5 panthenol re-barrier cream, 12мл||||https://shafa.ua/cosmetics/dlya-lica/krem/100312609-vosstanavlivayushiy-krem-dlya-lica-purito-b5-panthenol-re-barrier
50 грн|5|Пробник крема для кожи вокруг глаз neostrata correct comprehensive retinol eye cream, 2мл|Пробник крема для кожи вокруг глаз neostrata correct comprehensive retinol eye cream, 2мл|||Neostrata|https://shafa.ua/cosmetics/dlya-lica/krem/99090034-probnik-krema-dlya-kozhi-vokrug-glaz-neostrata-correct-comprehensive
450 грн|4|Маска для волос gloss moderne clean luxury hair masque 100ml|Маска для волос gloss moderne clean luxury hair masque 100ml||||https://shafa.ua/cosmetics/dlya-volos/maski/97330136-maska-dlya-volos-gloss-moderne-clean-luxury-hair-masque-100ml
100 грн|2|Маска для волос virtue exfoliating scalp treatment, 15ml|Маска для волос virtue exfoliating scalp treatment, 15ml||||https://shafa.ua/cosmetics/dlya-volos/maski/97406021-maska-dlya-volos-virtue-exfoliating-scalp-treatment-15ml
50 грн|3|Антивозрастной крем для лица lancome renergie multi-lift ultra|Антивозрастной крем для лица lancome renergie multi-lift ultra|||Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/95255805-antivozrastnoy-krem-dlya-lica-lancome-renergie-multi-lift-ultra
500 грн|5|Увлажняющая маска для волос philip kingsley elasticizer, 75мл|Увлажняющая маска для волос philip kingsley elasticizer, 75мл||||https://shafa.ua/cosmetics/dlya-volos/maski/98009671-uvlazhnyayushaya-maska-dlya-volos-philip-kingsley-elasticizer-75ml
50 грн|6|Пробник тонального|Пробник тонального|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/87917730-probnik-tonalnogo
450 грн|11|Румяна bare escentuals bare minerals bounce & blur powder blush|Румяна bare escentuals bare minerals bounce & blur powder blush||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/98288528-rumyana-bare-escentuals-bare-minerals-bounce-blur-powder-blush
250 грн|9|Makeup eraser|Makeup eraser|||Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/77504476-makeup-eraser
50 грн|2|Пробник духов floral street|Пробник духов floral street||||https://shafa.ua/cosmetics/parfyumeriya/probniki/97773180-probnik-duhov-floral-street
35 грн|1|Увлажняющий гель biotherm aquasource gel|Увлажняющий гель biotherm aquasource gel|||Biotherm|https://shafa.ua/cosmetics/dlya-lica/krem/95245717-uvlazhnyayushiy-gel-biotherm-aquasource-gel
50 грн|0|Текстурированная чистящая салфетка prep-n-glow|Текстурированная чистящая салфетка prep-n-glow||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95307577-teksturirovannaya-chistyashaya-salfetka-prep-n-glow
50 грн|1|Сыворотка для лица 111skin y theorem repair serum|Сыворотка для лица 111skin  y theorem repair serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/95257482-syvorotka-dlya-lica-111skin-y-theorem-repair-serum
450 грн|4|Палетка|Палетка||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/84907328-paletka
50 грн|0|Очищающий гель для лица paula's choice calm nourishing cleanser|Очищающий гель для лица paula's choice calm nourishing cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95256304-ochishayushiy-gel-dlya-lica-paulas-choice-calm-nourishing-cleanser
50 грн|0|Скраб для лица wishful yo glow enzyme scrub|Скраб для лица wishful yo glow enzyme scrub||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95256805-skrab-dlya-lica-wishful-yo-glow-enzyme-scrub
500 грн|1|Ночной крем для лица comfort zone renight cream|Ночной крем для лица comfort zone renight cream||||https://shafa.ua/cosmetics/dlya-lica/krem/95524685-nochnoy-krem-dlya-lica-comfort-zone-renight-cream
50 грн|2|Бальзам для лица malin+goetz meadowfoam oil balm|Бальзам для лица malin+goetz meadowfoam oil balm||||https://shafa.ua/cosmetics/dlya-lica/krem/95246560-balzam-dlya-lica-malingoetz-meadowfoam-oil-balm
150 грн|15|Гель для бровей sephora|Гель для бровей sephora|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/76714558-gel-dlya-brovyay-sephora
250 грн|33|Крем мини|Крем мини|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/79876323-krem-mini
150 грн|20|Бальзам/скраб sephora|Бальзам/скраб sephora|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/77243854-balzamskrab-sephora
200 грн|48|Мини праймер|Мини праймер||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/76808149-mini-praymer
350 грн|35|Румяна/хайлайтер tarte|Румяна/хайлайтер tarte|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/76724887-rumyanahaylayter-tarte
50 грн|16|Пробник парфюма|Пробник парфюма|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/77597961-probnik-black-opium
250 грн|9|Масло|Масло|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maslo/83742599-maslo
50 грн|14|Пробник rare beauty|Пробник rare beauty|||Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76789749-probnik-rare-beauty
50 грн|15|Набор пробников|Набор пробников|||Sephora|https://shafa.ua/cosmetics/dlya-volos/kondicionery/78884245-nabor-probnikov
50 грн|6|Kiehls retinol skin renewing serum пробник|Kiehls retinol skin renewing serum пробник||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/75284805-kiehls-retinol-skin-renewing-serum-probnik
250 грн|12|Маска|Маска|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/79816429-maska
150 грн|18|Крем|Крем|250 грн|-40%|Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/83635270-krem
350 грн|14|Крем|Крем||||https://shafa.ua/cosmetics/dlya-lica/krem/79292506-krem
200 грн|19|Шампунь-паста|Шампунь-паста|||Sephora|https://shafa.ua/cosmetics/dlya-volos/shampuni/78958959-shampun-pasta
50 грн|16|Пробник тонального nars|Пробник тонального nars|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76716861-probnik-tonalnogo-nars
200 грн|27|Праймер|Праймер|||Guerlain|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/78292698-praymer
120 грн|5|Праймер|Праймер|150 грн|-20%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/79792342-praymer
50 грн|9|Набор пробников|Набор пробников|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-volos/shampuni/83206390-nabor-probnikov
50 грн|27|Пробник prada candy|Пробник prada candy|||Prada|https://shafa.ua/cosmetics/parfyumeriya/probniki/77242654-probnik-prada-candy
100 грн|5|Мини кондиционер dphue|Мини кондиционер dphue|||Sephora|https://shafa.ua/cosmetics/dlya-volos/kondicionery/77369873-mini-kondicioner-dphue
50 грн|5|Пробник геля|Пробник геля|||Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83530090-probnik-gelya
200 грн|12|Умывалка tatcha мини|Умывалка tatcha мини|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76792287-umyvalka-tatcha-mini
100 грн|7|Маска sephora|Маска sephora|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/83289963-maska-sephora
450 грн|11|Бронзер|Бронзер|500 грн|-10%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/78207636-bronzer
50 грн|14|Пробник парфюма|Пробник парфюма|||Valentino|https://shafa.ua/cosmetics/parfyumeriya/probniki/77139569-probnik-valentino
300 грн|18|Блеск|Блеск||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/83337077-blesk
100 грн|14|Кисть для бровей|Кисть для бровей||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/77136692-kist-dlya-brovyay
200 грн|5|Сыворотка миниатюра|Сыворотка миниатюра|||Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/79630813-syvorotka-miniatyura
300 грн|9|Крем|Крем|||Verso|https://shafa.ua/cosmetics/dlya-lica/krem/83223572-krem
100 грн|14|Кисть для пудры|Кисть для пудры||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/76949755-kist-dlya-pudry
100 грн|7|Маска для волос|Маска для волос|||Sephora|https://shafa.ua/cosmetics/dlya-volos/maski/78694571-maska-dlya-volos
100 грн|5|Кондиционер|Кондиционер|||Amika|https://shafa.ua/cosmetics/dlya-volos/kondicionery/79629759-kondicioner
100 грн|12|Кисть moda|Кисть moda||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/77494961-kist-moda
50 грн|6|Пробник dior|Пробник dior|||Christian Dior|https://shafa.ua/cosmetics/dlya-lica/krem/76948627-probnik-dior
150 грн|6|Шампунь|Шампунь|||Amika|https://shafa.ua/cosmetics/dlya-volos/shampuni/83296895-shampun
120 грн|14|Праймер для теней|Праймер для теней||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/78487674-praymer-dlya-tenyay
150 грн|10|Кисть|Кисть||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/78450959-kist
50 грн|5|Пробник парфюма|Пробник парфюма|||Jimmy Choo|https://shafa.ua/cosmetics/parfyumeriya/probniki/83339031-probnik-parfyuma
80 грн|9|Патчи|Патчи|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/83436067-patchi
300 грн|5|Сыворотка|Сыворотка|||Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/78085536-svvorotka
300 грн|24|Тушь|Тушь||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/80302029-tush
100 грн|10|Кисть|Кисть||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/78457550-kist
