Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date	Flow
1000.0	3	‼️оригінал шикарна матова помада charlotte tilbury hot emily	‼️оригінал шикарна матова помада charlotte tilbury hot emily	1200.0		Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103445588-original-shikarna-matova-pomada-charlotte-tilbury-hot-emily	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
300.0	11	Прозорий гель для брів benefit 24-hour brow setter	Прозорий гель для брів benefit 24-hour brow setter			Benefit	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/94998366-prozoriy-gel-dlya-briv-benefit-24-hour-brow-setter	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
330.0	199	Помада charlotte tilbury matte revolution відтінок pillow talk 2 medium	Помада charlotte tilbury matte revolution відтінок pillow talk 2 medium			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94436570-pomada-charlotte-tilbury-matte-revolution-vidtinok-pillow-talk-2	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
395.0	0	Cosrx low ph good morning gel cleanser - гель для вмивання	Cosrx low ph good morning gel cleanser - гель для вмивання			Cosrx	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103478513-cosrx-low-ph-good-morning-gel-cleanser-gel-dlya-vmivannya	25092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-25	New Items
500.0	0	Acne defense face wash засіб для вмивання для схильної до прищів та жирної шкіри pacifica	Acne defense face wash засіб для вмивання для схильної до прищів та жирної шкіри  pacifica				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103479040-acne-defense-face-wash-zasib-dlya-vmivannya-dlya-shilnoyi-do-prishiv	25092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-25	New Items
250.0	0	Маска для лица 111skin rose gold brightening facial treatment mask, 30 мл	Маска для лица 111skin rose gold brightening facial treatment mask, 30 мл	300.0	-17%	111SKIN	https://shafa.ua/cosmetics/dlya-lica/maski/103469704-maska-dlya-lica-111skin-rose-gold-brightening-facial-treatment-mask	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
150.0	0	Маска під очі shiseido vital perfection uplifting & firming express eye mask	Маска під очі shiseido vital perfection uplifting & firming express eye mask	200.0	-25%	Shiseido	https://shafa.ua/cosmetics/dlya-lica/maski/103467414-maska-pid-ochi-shiseido-vital-perfection-uplifting-firming-express	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
250.0	1	Салфетки-пилинг для чувствительной кожи dr. dennis gross alpha beta ultra gentle daily peel	Салфетки-пилинг для чувствительной кожи dr. dennis gross alpha beta ultra gentle daily peel	300.0	-17%	Dr. Dennis Gross	https://shafa.ua/cosmetics/dlya-lica/sivorotki/103465286-salfetki-piling-dlya-chuvstvitelnoy-kozhi-dr-dennis-gross-alpha-beta	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
200.0	0	Серветка для зняття макіяжу та вмивання cult beauty	Серветка для зняття макіяжу та вмивання cult beauty	250.0	-20%		https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/103470338-servetka-dlya-znyattya-makiyazhu-ta-vmivannya-cult-beauty	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
1350.0	0	Mutha no.1 serum сыворотка для сияния кожи, 15 мл	Mutha no.1 serum сыворотка для сияния кожи, 15 мл	2000.0	-33%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/103464512-mutha-no1-serum-syvorotka-dlya-siyaniya-kozhi-15-ml	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
1700.0	0	The nue co. topical - c витамин с в пудре, 15 гр.	The nue co. topical - c витамин с в пудре, 15 гр.	2100.0	-20%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/103461386-the-nue-co-topical-c-vitamin-s-v-pudre-15-gr	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
320.0	43	Бальзам для губ pat mcgrath labs lip fetish colour balm	Бальзам для губ pat mcgrath labs lip fetish colour balm			Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/80157486-balzam-dlya-gub-pat-mcgrath-labs-lip-fetish-colour-balm	25092022_nasya.k.csv	nasya.k	2022-09-25	New Items
320.0	6	Бальзам с тоном для губ pat mcgrath labs lip fetish colour balm	Бальзам с тоном для губ pat mcgrath labs lip fetish colour balm			Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/78538583-balzam-s-tonom-dlya-gub-pat-mcgrath-labs-lip-fetish-colour-balm	25092022_nasya.k.csv	nasya.k	2022-09-25	New Items
45.0	1	Успокаивающий крем avene	Успокаивающий крем avene			Avene	https://shafa.ua/cosmetics/dlya-lica/krem/103438953-uspokaivayushiy-krem-avene	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
270.0	0	Увлажняющий лосьон-тоник origins	Увлажняющий лосьон-тоник origins			Origins	https://shafa.ua/cosmetics/dlya-lica/toniki/103429816-uvlazhnyayushiy-loson-tonik-origins	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
550.0	0	Бронзер lys beauty no limits matte bronzer	Бронзер lys beauty no limits matte bronzer				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/103441631-bronzer-lys-beauty-no-limits-matte-bronzer	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
350.0	0	Маска для лица susanne kaufmann	Маска для лица susanne kaufmann				https://shafa.ua/cosmetics/dlya-lica/maski/103437828-maska-dlya-lica-susanne-kaufmann	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
200.0	0	Увлажняющий спрей balance me для лица	Увлажняющий спрей balance me для лица				https://shafa.ua/cosmetics/dlya-lica/toniki/103431512-uvlazhnyayushiy-spryay-balance-me-dlya-lica	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
180.0	0	"<a href=""/cosmetics/dlya-lica/krem/103427958-antivozrostnoy-krem-dlya-lica-exuviance-age-reverse-hydrafirm"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""6"" data-id=""103427958"" data-clerk-source="""" title=""Антивозростной крем для лицаexuviance age reverse hydrafirm"" winautomationvisibilitylandmark=""true"">Антивозростной крем для лицаexuviance age reverse hydrafirm"	Антивозростной крем для лица exuviance age reverse hydrafirm				https://shafa.ua/cosmetics/dlya-lica/krem/103427958-antivozrostnoy-krem-dlya-lica-exuviance-age-reverse-hydrafirm	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
70.0	1	Набор пробников ouai шампунь и кондиционер для волос	Набор пробников ouai шампунь и кондиционер для волос			Ouai	https://shafa.ua/cosmetics/dlya-volos/shampuni/103442780-nabor-probnikov-ouai-shampun-i-kondicioner-dlya-volos	25092022_ruslana1898.csv	ruslana1898	2022-09-25	New Items
1480.0	4	Румяна dior backstage rosy glow blush	Румяна dior backstage rosy glow blush			Christian Dior	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/103436121-rumyana-dior-backstage-rosy-glow-blush	25092022_solar_sp.csv	solar_sp	2022-09-25	New Items
