Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
1750 грн|16|Нічний крем night ritual vitamin a medik8|Нічний крем night ritual vitamin a medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/98820316-nichniy-krem-night-ritual-vitamin-a-medik8
1000 грн|6|Тональний кушон тм dr.althea aurora cover cushion spf 50+|Тональний кушон тм dr.althea aurora cover cushion spf 50+||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97136870-tonalniy-kushon-tm-dralthea-aurora-cover-cushion-spf-50
400 грн|4|Олівець для брів benefit|Олівець для брів benefit|500 грн|-20%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/93167368-olivec-dlya-briv-benefit
600 грн|3|Ексфоліант skin buff elemis|Ексфоліант skin buff elemis|||Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/101776973-eksfoliant-skin-buff-elemis
800 грн|18|Зволожуючий крем з ефектом сяйва instytutum|Зволожуючий крем з ефектом сяйва instytutum|1000 грн|-20%|Instytutum|https://shafa.ua/cosmetics/dlya-lica/krem/98214087-zvolozhuyuchiy-krem-z-efektom-syayva-instytutum
380 грн|15|Маска для обличчя elemis superfood vital veggie|Маска для обличчя elemis superfood vital veggie|||Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/95588309-maska-dlya-oblichchya-elemis-superfood-vital-veggie
800 грн|17|Пінка для очищення gentle cleanse medik8|Пінка для очищення gentle cleanse medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92436346-pinka-dlya-ochishennya-gentle-cleanse-medik8
80 грн|3|Пробніки тонального kevyn aucoin|Пробніки тонального kevyn aucoin|150.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/91544351-probniki-tonalnogo-kevyn-aucoin
1400 грн|11|Blemish control pads medik8|Blemish control pads medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92436633-blemish-control-pads-medik8
600 грн|8|Kiehl’s ultra facial oil free gel-cream|Kiehl’s ultra facial oil free gel-cream|800 грн|-25%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/82658649-kiehl_s-ultra-facial-oil-free-gel-cream
300 грн|5|Briogeo be gentle, be kind avocado + kiwi mega moisture superfood mask (59 мл)|Briogeo be gentle, be kind avocado + kiwi mega moisture superfood mask (59 мл)|380 грн|-22%|Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/91563359-briogeo-be-gentle-be-kind-avocado-kiwi-mega-moisture-superfood-mask
1090 грн|6|Очищающая маска для лица на основе глины glamglow supermud clearing mud mask treatment 50г|Очищающая маска для лица на основе глины glamglow supermud clearing mud mask treatment 50г|1450.00 грн||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/96441376-ochishayushaya-maska-dlya-lica-na-osnove-gliny-glamglow-supermud
250 грн|8|Зволожуючі креми для тіла 250 мл|Зволожуючі креми для тіла 250 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97541988-zvolozhuyuchi-kremi-dlya-tila-250-ml
770 грн|8|Dr.jart black label nourishing beauty balm|Dr.jart black label nourishing beauty balm|||Dr. Jart|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/91664542-drjart-black-label-nourishing-beauty-balm
430 грн|14|Маска для обличчя elemis peptide 4 thousand flower mask|Маска для обличчя elemis peptide 4 thousand flower mask|500 грн|-14%|Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/93189106-maska-dlya-oblichchya-elemis-peptide-4-thousand-flower-mask
650 грн|12|Отшелушивающий крем pixi hydration milky peel|Отшелушивающий крем pixi hydration milky peel|800.00 грн||Pixi|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91908151-otshelushivayushiy-krem_pixi-hydration-milky-peel
50 грн|11|Тональна основа pupa|Тональна основа pupa|70.00 грн||Pupа|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/95521515-tonalna-osnova-pupa
200 грн|7|Восстанавливающий охлаждающий гель для душа elemis cool-down body wash 100 мл|Восстанавливающий охлаждающий гель для душа elemis cool-down body wash 100 мл|270 грн|-26%|Elemis|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/91975116-vosstanavlivayushiy-ohlazhdayushiy-gel-dlya-dusha-elemis-cool-down
1000 грн|6|Пудра mac mineralize light|Пудра mac mineralize light|1200 грн|-17%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/97148614-pudra-mac-mineralize-light
410 грн|2|Універсальний очищаючий мус comfort cleansing mousse|Універсальний очищаючий мус comfort cleansing mousse|450 грн|-9%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101665929-universalniy-ochishayuchiy-mus-comfort-cleansing-mousse
520 грн|9|Сироватка hydr8 b5|Сироватка hydr8 b5|||Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94995786-sirovatka-hydr8-b5
750 грн|18|Крем advanced day total protect spf30 medik8|Крем advanced day total protect spf30 medik8|850 грн|-12%|Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/99497011-krem-advanced-day-total-protect-spf30-medik8
750 грн|11|Ночная маска для кожи вокруг глаз glow recipe avocado melt retinol eye sleeping mask|Ночная маска для кожи вокруг глаз glow recipe avocado melt retinol eye sleeping mask||||https://shafa.ua/cosmetics/dlya-lica/krem/91842670-nochnaya-maska-dlya-kozhi-vokrug-glaz-glow-recipe-avocado-melt
800 грн|13|Бальзам для очищення elemis pro-collagen summer bloom|Бальзам для очищення elemis pro-collagen summer bloom|900 грн|-12%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101411106-balzam-dlya-ochishennya-elemis-pro-collagen-summer-bloom
1000 грн|8|Крем для лица против покраснений anti-redness facial cream, 50 мл|Крем для лица против покраснений anti-redness facial cream, 50 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/91796923-krem-dlya-lica-protiv-pokrasneniy-anti-redness-facial-cream-50-ml
1350 грн|9|Абрикосовий крем-сяйво academie 50 мл|Абрикосовий крем-сяйво academie 50 мл|1500 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/krem/98642643-abrikosoviy-krem-syayvo-academie-50-ml
260 грн|9|Косметичка hydropeptide|Косметичка hydropeptide|300.00 грн|||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/96647947-kosmetichka-hydropeptide
150 грн|9|Пилинг goopbeauty goopglow|Пилинг goopbeauty goopglow|170.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91897487-piling-goopbeauty-goopglow
1040 грн|0|Вітамінізована пептидна сироватка derma series vita-active peptide serum|Вітамінізована пептидна сироватка derma series vita-active peptide serum|1150 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101667402-vitaminizovana-peptidna-sirovatka-derma-series-vita-active-peptide
580 грн|10|Ензимний крем-пілінг elemis papaya enzyme peel|Ензимний крем-пілінг elemis papaya enzyme peel|670 грн|-14%|Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/101791484-enzimniy-krem-piling-elemis-papaya-enzyme-peel
530 грн|15|Разглаживающий праймер estee lauder the smoother universal perfecting primer|Разглаживающий праймер estee lauder the smoother universal perfecting primer|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/92076751-razglazhivayushiy-praymer-estee-lauder-the-smoother-universal
120 грн|4|Крем для тела creme de corps kiehl’s|Крем для тела creme de corps kiehl’s|150.00 грн||Kiehl's|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/91985618-krem-dlya-tela-creme-de-corps-kiehl_s
100 грн|9|Праймер all nighter urban decay primer|Праймер all nighter urban decay primer|150 грн|-34%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/96170009-praymer-all-nighter-urban-decay-primer
500 грн|10|Набір elemis frangipani monoi|Набір elemis frangipani monoi|550 грн|-10%|Elemis|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/95769407-nabir-elemis-frangipani-monoi
120 грн|10|Erborian skin hero|Erborian skin hero|250.00 грн||Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/91540986-erborian-skin-hero
100 грн|2|Сонцезахисний крем institut esthederm|Сонцезахисний крем institut esthederm|120 грн|-17%|Institut Esthederm|https://shafa.ua/cosmetics/dlya-lica/krem/101553237-soncezahisniy-krem-institut-esthederm
780 грн|7|Набір derma series мус та тонік|Набір derma series мус та тонік||||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/95235141-nabir-derma-series-mus-ta-tonik
100 грн|2|Сашетка бальзамів eisenberg|Сашетка бальзамів eisenberg|150.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/91931074-sashetka-balzamiv-eisenberg
150 грн|6|Термальна вода у спреї saint-gervaris mont blanc|Термальна вода у спреї saint-gervaris mont blanc|220 грн|-32%||https://shafa.ua/cosmetics/dlya-lica/sprei/101668212-termalna-voda-u-spreyi-saint-gervaris-mont-blanc
670 грн|2|Антивіковий крем derma series renew lifting cream|Антивіковий крем derma series renew lifting cream||||https://shafa.ua/cosmetics/dlya-lica/krem/101141685-antivikoviy-krem-derma-series-renew-lifting-cream
500 грн|7|Biossance squalane + glycolic renewal mask|Biossance squalane + glycolic renewal mask|800.00 грн||Biossance|https://shafa.ua/cosmetics/dlya-lica/maski/91845478-biossance-squalane-glycolic-renewal-mask
20 грн|6|Крем для рук|Крем для рук|30.00 грн||IMAGES|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/91904964-krem-dlya-ruk
600 грн|4|Сонцезахисний кушон vt cosmetics|Сонцезахисний кушон vt cosmetics|700 грн|-15%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/99158014-soncezahisniy-kushon-vt-cosmetics
1500 грн|7|Полипептидный крем drunk elephant protini polypeptide cream|Полипептидный крем drunk elephant protini polypeptide cream|1800 грн|-17%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/97068040-polipeptidnyy-krem-drunk-elephant-protini-polypeptide-cream
550 грн|2|Трёхсолевой детокс - комплекс для тела|Трёхсолевой детокс - комплекс для тела|560 грн|-2%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/91844283-tryohsolevoy-detoks-kompleks-dlya-tela
70 грн|13|Набор пробников dior|Набор пробников dior|80.00 грн||Christian Dior|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91978374-nabor-dior
420 грн|12|"Крем для очей ""відновлення та корекція зморшок"" elemis pro-collagen eye renewal"|"Крем для очей ""відновлення та корекція зморшок"" elemis pro-collagen eye renewal"|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/95769889-krem-dlya-ochyay-vidnovlennya-ta-korekciya-zmorshok-elemis-pro
150 грн|3|Жидкое мыло liquid facial soap mild|Жидкое мыло liquid facial soap mild|160.00 грн||Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91634306-zhidkoe-mylo-liquid-facial-soap-mild
1800 грн|8|Палітра nars euphoria|Палітра nars euphoria|2000 грн|-10%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/92728573-palitra-nars-euphoria
850 грн|10|Маска-пилинг кунжутное молоко erborian milk & peel mask|Маска-пилинг кунжутное молоко erborian milk & peel mask|||Erborian|https://shafa.ua/cosmetics/dlya-lica/maski/91638199-maska-piling-kunzhutnoe-moloko-erborian-milk-peel-mask
190 грн|12|Праймер rare beauty always an optimist illuminating primer|Праймер rare beauty always an optimist illuminating primer|250 грн|-24%|Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/98821167-praymer-rare-beauty-always-an-optimist-illuminating-primer
1950 грн|7|Солнцезащитная пудра для лица colorescience sunforgettable total protection brush-on shield spf 50 medium 6 г|Солнцезащитная пудра для лица colorescience sunforgettable total protection brush-on shield spf 50 medium 6 г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/97726292-solncezashitnaya-pudra-dlya-lica-colorescience-sunforgettable-total
900 грн|15|Гель для очищення pore cleanse gel intense|Гель для очищення pore cleanse gel intense|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96048368-gel-dlya-ochishennya-pore-cleanse-gel-intense
3000 грн|2|Концентрована олія з ретиноїдом instytutum powerful retinoil|Концентрована олія з ретиноїдом instytutum powerful retinoil|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101876028-koncentrovana-oliya-z-retinoyidom-instytutum-powerful-retinoil
750 грн|14|Набір calvin klein|Набір calvin klein|||Calvin Klein|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/101469134-nabir-calvin-klein
230 грн|3|Набор шампунь и кондиционер|Набор шампунь и кондиционер|280.00 грн||Giovanni|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91689302-nabor-shampun-i-kondicioner
750 грн|9|Гель для вмивання holy land youthful|Гель для вмивання holy land youthful|850 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91798861-gel-dlya-vmivannya-holy-land-youthful
700 грн|5|Натуральный очиститель для всех типов кожи christina fresh|Натуральный очиститель для всех типов кожи christina fresh|||Christina cosmetics|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96170263-naturalnyy-ochistitel-dlya-vseh-tipov-kozhi-christina-fresh
125 грн|4|Пудра laura mercier|Пудра laura mercier|140 грн|-11%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/91540892-pudra-laura-mercier
230 грн|8|Спрей для волосся sea mist herbivore|Спрей для волосся sea mist herbivore|290 грн|-21%|Herbivore|https://shafa.ua/cosmetics/dlya-volos/sprei/101356974-spryay-dlya-volossya-sea-mist-herbivore
600 грн|12|Набір кісточок для макіяжу real techniques|Набір кісточок для макіяжу real techniques||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/101048579-nabir-kistochok-dlya-makiyazhu-real-techniques
1600 грн|3|Маска для обличчя malin+goetz brightening enzyme mask|Маска для обличчя malin+goetz brightening enzyme mask|2000 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/maski/98828602-maska-dlya-oblichchya-malingoetz-brightening-enzyme-mask
90 грн|7|Сухий шампунь amika perk up dry shampoo|Сухий шампунь amika perk up dry shampoo|120 грн|-25%|Amika|https://shafa.ua/cosmetics/dlya-volos/shampuni/92481968-suhiy-shampun-amika-perk-up-dry-shampoo
450 грн|8|Увлажняющая маска thirstymud 15 ml|Увлажняющая маска thirstymud 15 ml|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/91563757-uvlazhnyayushaya-maska-thirstymud-15-ml
290 грн|7|Сыворотка от высыпаний при акне loli arnica elderberry jelly|Сыворотка от высыпаний при акне loli arnica elderberry jelly|350.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/92882686-syvorotka-ot-vysypaniy-pri-akne-loli-arnica-elderberry-jelly
430 грн|1|Шампунь проти лупи з антисептичною дією|Шампунь проти лупи з антисептичною дією|480 грн|-11%||https://shafa.ua/cosmetics/dlya-volos/shampuni/101846265-shampun-proti-lupi-z-antiseptichnoyu-diyeyu
830 грн|8|The ordinary salicylic acid 2% masque|The ordinary salicylic acid 2% masque|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/maski/91439678-the-ordinary-salicylic-acid-2-masque
380 грн|4|Зволуючий блиск для губ tower28|Зволуючий блиск для губ tower28|450 грн|-16%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100193554-zvoluyuchiy-blisk-dlya-gub-tower28
970 грн|1|Сонцезахисний крем sunbrella to go spf 50|Сонцезахисний крем sunbrella to go spf 50|||Holy Land|https://shafa.ua/cosmetics/dlya-lica/krem/97537151-soncezahisniy-krem-sunbrella-to-go-spf-50
110 грн|9|Гидрофильный гель-бальзам для умывания ren perfect canvas clean jelly oil cleanser 15 мл|Гидрофильный гель-бальзам для умывания ren perfect canvas clean jelly oil cleanser 15 мл|150.00 грн||REN|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94546172-gidrofilnyy-gel-balzam-dlya-umyvaniya-ren-perfect-canvas-clean-jelly
750 грн|8|Підсушуючий лосьйон holy land double action|Підсушуючий лосьйон holy land double action|800 грн|-7%|Holy Land|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96171763-pidsushuyuchiy-losyon-holy-land-double-action
100 грн|8|Nyx помада|Nyx помада|151.00 грн||Nyx|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91454566-nyx-pomada
1250 грн|26|Зволожуючий, сонцезахисний крем з тоном hydropeptide|Зволожуючий, сонцезахисний крем з тоном hydropeptide||||https://shafa.ua/cosmetics/dlya-lica/krem/96441920-zvolozhuyuchiy-soncezahisniy-krem-z-tonom-hydropeptide
250 грн|4|Увлажняющая и питательная маска susanne kaufmann|Увлажняющая и питательная маска susanne kaufmann||||https://shafa.ua/cosmetics/dlya-lica/maski/91489789-uvlazhnyayushaya-i-pitatelnaya-maska-susanne-kaufmann
650 грн|10|Крем для глаз с ретинолом от yeouth retinol eye cream|Крем для глаз с ретинолом от yeouth retinol eye cream|750 грн|-14%||https://shafa.ua/cosmetics/dlya-lica/krem/94545995-krem-dlya-glaz-s-retinolom_ot-yeouth-retinol-eye-cream
260 грн|7|Питательное молочко для ванны и душа|Питательное молочко для ванны и душа|350.00 грн||Elemis|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/92242581-pitatelnoe-molochko-dlya-vanny-i-dusha
200 грн|12|Восстанавливающий охлаждающий гель для душа elemis cool-down body wash 100 мл|Восстанавливающий охлаждающий гель для душа elemis cool-down body wash 100 мл|270 грн|-26%|Elemis|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/96163063-vosstanavlivayushiy-ohlazhdayushiy-gel-dlya-dusha-elemis-cool-down
1450 грн|3|Тонік pore minimising tonic|Тонік pore minimising tonic|1500 грн|-4%|Medik8|https://shafa.ua/cosmetics/dlya-lica/toniki/101672711-tonik-pore-minimising-tonic
250 грн|12|Оригінальна заспокійлива олія для зняття макіяжу bobbi brown soothing cleansing oil, 30 мл.|Оригінальна заспокійлива олія для зняття макіяжу bobbi brown soothing cleansing oil, 30 мл.|300 грн|-17%|Bobbi Brown|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93561393-originalna-zaspokiyliva-oliya-dlya-znyattya-makiyazhu-bobbi-brown
1000 грн|4|Гель-сыворотка для сияния кожи вокруг глаз patchology roll model brightening roll on eye serum + illuminating eye gel|Гель-сыворотка для сияния кожи вокруг глаз patchology roll model brightening roll on eye serum + illuminating eye gel||||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91842774-gel-syvorotka-dlya-siyaniya-kozhi-vokrug-glaz-patchology-roll-model
120 грн|24|Пов’язка medik8|Пов’язка medik8|150 грн|-20%|Medik8|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/100637485-pov_yazka-medik8
450 грн|3|Bb missha 21|Bb missha 21|500 грн|-10%|Missha|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/95108883-bb-missha-21
240 грн|16|Очиститель elemis superfood aha glow cleansing butter|Очиститель elemis superfood aha glow cleansing butter|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93082062-ochistitel-elemis-superfood-aha-glow-cleansing-butter
300 грн|12|Відновлююча сироватка estee lauder advanced night repair, 7ml|Відновлююча сироватка estee lauder advanced night repair, 7ml|370 грн|-19%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96768271-vidnovlyuyucha-sirovatka-estee-lauder-advanced-night-repair-7ml
1200 грн|11|Легкий спрей flawless hydra mist|Легкий спрей flawless hydra mist|1500 грн|-20%|Instytutum|https://shafa.ua/cosmetics/dlya-lica/toniki/91795767-legkiy-spryay-flawless-hydra-mist
1750 грн|1|Сироватка для обличчя paula's choice 10% azelaic acid booster|Сироватка для обличчя paula's choice 10% azelaic acid booster||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100136060-sirovatka-dlya-oblichchya-paulas-choice-10-azelaic-acid-booster
500 грн|14|Концентрат bioderma sebium pore refiner|Концентрат bioderma sebium pore refiner|600 грн|-17%|Bioderma|https://shafa.ua/cosmetics/dlya-lica/krem/95365961-koncentrat-bioderma-sebium-pore-refiner
320 грн|9|Масло для губ kosas wet lip oil gloss|Масло для губ kosas wet lip oil gloss||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/92721267-maslo-dlya-gub-kosas-wet-lip-oil-gloss
170 грн|3|Маска для обличчя emu apple super bounce mask от sand & sky|Маска для обличчя emu apple super bounce mask от sand & sky|250 грн|-32%||https://shafa.ua/cosmetics/dlya-lica/maski/92078188-maska-dlya-oblichchya-emu-apple-super-bounce-mask-ot-sand-sky
260 грн|4|Крем для обличчя kate somerville total repair|Крем для обличчя kate somerville total repair|310.00 грн||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/95940014-krem-dlya-oblichchya-kate-somerville-total-repair
550 грн|7|Neogen dermalogy real cica pad зволожуючі пілінг-диски з центелою|Neogen dermalogy real cica pad зволожуючі пілінг-диски з центелою|600 грн|-9%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92387921-neogen-dermalogy-real-cica-pad-zvolozhuyuchi-piling-diski-z
180 грн|4|Крем для обличчя it cosmetics|Крем для обличчя it cosmetics|220.00 грн||IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/krem/93036179-krem-dlya-oblichchya-it-cosmetics
150 грн|4|Туш clinique|Туш clinique|||Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/91664641-tush-clinique
280 грн|10|Набор amika|Набор amika|600 грн|-54%|Amika|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91591908-nabor-amika
65 грн|2|Patchology пластырь для проблемной кожи the good fight blemish-preventing mini sheet masks|Patchology пластырь для проблемной кожи the good fight blemish-preventing mini sheet masks|75.00 грн|||https://shafa.ua/cosmetics/dlya-lica/maski/91640470-patchology-plastyr-dlya-problemnoy-kozhi-the-good-fight-blemish
370 грн|8|Отшелушивающий гель эксфолиатор omorovicza gentle buffing gelee|Отшелушивающий гель эксфолиатор omorovicza gentle buffing gelee|400 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92876915-otshelushivayushiy-gel-eksfoliator-omorovicza-gentle-buffing-gelee
320 грн|9|Средство для умывания glow recipe blueberry bounce gentle cleanser|Средство для умывания glow recipe blueberry bounce gentle cleanser|350.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93378747-sredstvo-dlya-umyvaniya-glow-recipe-blueberry-bounce-gentle-cleanser
450 грн|12|Заспокійлива маска christina sea herbal beauty mask azulene|Заспокійлива маска christina sea herbal beauty mask azulene|||Christina cosmetics|https://shafa.ua/cosmetics/dlya-lica/maski/96170381-zaspokiyliva-maska-christina-sea-herbal-beauty-mask-azulene
160 грн|4|Солнцезащитный крем spf 30 dr. dennis gross all physical lightweight wrinkle defense|Солнцезащитный крем spf 30 dr. dennis gross all physical lightweight wrinkle defense|175 грн|-9%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/95771593-solncezashitnyy-krem-spf-30-dr-dennis-gross-all-physical-lightweight
560 грн|10|Крем для звони навколо очей sesderma hidraloe|Крем для звони навколо очей sesderma hidraloe|620 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/krem/101056202-krem-dlya-zvoni-navkolo-ochyay-sesderma-hidraloe
1200 грн|4|Скраб pore refining scrub medik8|Скраб pore refining scrub medik8|1450 грн|-18%|Medik8|https://shafa.ua/cosmetics/dlya-lica/skraby/101553091-skrab-pore-refining-scrub-medik8
600 грн|8|Маска для обличчя hydra-help mask 100 ml|Маска для обличчя hydra-help mask 100 ml|700 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/maski/92612357-maska-dlya-oblichchya-hydra-help-mask-100-ml
550 грн|3|Супер розумний гідратор u beauty|Супер розумний гідратор u beauty|700.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/100131487-super-rozumniy-gidrator-u-beauty
190 грн|3|Антивозрастной коллагеновый увлажняющий крем для лица|Антивозрастной коллагеновый увлажняющий крем для лица||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/95722528-antivozrastnoy-kollagenovyy-uvlazhnyayushiy-krem-dlya-lica
2100 грн|18|Ультралегкий зволожуючий крем hydropeptide face lift|Ультралегкий зволожуючий крем hydropeptide face lift||||https://shafa.ua/cosmetics/dlya-lica/krem/96444032-ultralegkiy-zvolozhuyuchiy-krem-hydropeptide-face-lift
300 грн|3|Drunk elephant b-hydra увлажняющая сыворотка, 8 мл|Drunk elephant b-hydra увлажняющая сыворотка, 8 мл|350 грн|-15%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97064592-drunk-elephant-b-hydra-uvlazhnyayushaya-syvorotka-8-ml
800 грн|5|Сыворотка для глаз verso super eye serum, 20 мл|Сыворотка для глаз verso super eye serum, 20 мл|900 грн|-12%|Verso|https://shafa.ua/cosmetics/dlya-lica/krem/96441609-syvorotka-dlya-glaz-verso-super-eye-serum-20-ml
200 грн|3|Набір тональних кремів|Набір тональних кремів|220.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/92857777-nabir-tonalnih-kremiv
1000 грн|2|Антистрессовая сыворотка против покраснений для мгновенного успокаивающего эффекта|Антистрессовая сыворотка против покраснений для мгновенного успокаивающего эффекта|||Dermalogica|https://shafa.ua/cosmetics/dlya-lica/sivorotki/91729165-antistressovaya-syvorotka-protiv-pokrasneniy-dlya-mgnovennogo
500 грн|2|Зволожуюча есенція для особи elemis pro-collagen marine moisture essence, 28 мл|Зволожуюча есенція для особи elemis pro-collagen marine moisture essence, 28 мл|550 грн|-10%|Elemis|https://shafa.ua/cosmetics/dlya-lica/toniki/101409965-uvlazhnyayushaya-essenciya-dlya-lica-elemis-pro-collagen-marine
120 грн|6|Косметка прозора institut esthederm|Косметка прозора institut esthederm|130 грн|-8%|Institut Esthederm|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95771882-kosmetka-prozora-institut-esthederm
1000 грн|6|Маска babor для проблемной кожи|Маска babor для проблемной кожи|1050.00 грн||Babor|https://shafa.ua/cosmetics/dlya-lica/maski/91435820-maska-babor-dlya-problemnoy-kozhi
450 грн|4|Помада nars orgasm|Помада nars orgasm|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/82081193-pomada-nars-orgasm
1400 грн|20|Сироватки c-tetra medik8|Сироватки c-tetra medik8|1600 грн|-13%|Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/92437255-sirovatki-c-tetra-medik8
620 грн|3|Точковий засіб від висипів nix it complexion solution versed|Точковий засіб від висипів nix it complexion solution versed|650 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100133819-tochkoviy-zasib-vid-visipiv-nix-it-complexion-solution-versed
1070 грн|11|Hydropeptide miracle mask – «чудодійна» крем-маска|Hydropeptide miracle mask – «чудодійна» крем-маска||||https://shafa.ua/cosmetics/dlya-lica/maski/96314757-hydropeptide-miracle-mask-_-_chudodiyna_-krem-maska
