Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date
280.0	14	Маска для волос philip kingsley elasticizer	Маска для волос philip kingsley elasticizer	320.0	-13%	Sephora	https://shafa.ua/cosmetics/dlya-volos/maski/49814342-maska-dlya-volos-philip-kingsley-elasticizer	17092022_ruslana1898.csv	ruslana1898	2022-09-17
275.0	14	Прозрачный гель для бровей benefit 24-hr brow setter	Прозрачный гель для бровей benefit 24-hr brow setter			Benefit	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/101221718-prozrachnyy-gel-dlya-brovyay-benefit-24-hr-brow-setter	17092022_solar_sp.csv	solar_sp	2022-09-17
525.0	1	Закрепляющая пудра kimchi chic beauty puff puff pass set & bake powder	Закрепляющая пудра kimchi chic beauty puff puff pass set & bake powder				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/101704767-zakreplyayushaya-pudra-kimchi-chic-beauty-puff-puff-pass-set-bake	17092022_solar_sp.csv	solar_sp	2022-09-17
300.0	12	Нічна антивікова сироватка для обличчя alpha-h liquid gold midnight serum	Нічна антивікова сироватка для обличчя alpha-h liquid gold midnight serum				https://shafa.ua/cosmetics/dlya-lica/sivorotki/95440116-nichna-antivikova-sirovatka-dlya-oblichchya-alpha-h-liquid-gold	17092022_vira.l.csv	vira.l	2022-09-17
50.0	10	Пробник	Пробник			Lancome	https://shafa.ua/cosmetics/parfyumeriya/probniki/79635936-probnik	18092022_annabibikova.csv	annabibikova	2022-09-18
310.0	24	Сыворотка с витамином с the ordinary vitamin c suspension 23% ha shperes 2%	Сыворотка с витамином с the ordinary vitamin c suspension 23% ha shperes 2%			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/91056916-syvorotka-s-vitaminom-s-the-ordinary-vitamin-c-suspension-23-ha	18092022_anuta_n.csv	anuta_n	2022-09-18
255.0	32	Гель для збільшення об‘єму брів benefit gimme brow+ volumizing gel 4.5 neutral deep brown 1g	Гель для збільшення об‘єму брів benefit gimme brow+ volumizing gel 4.5 neutral deep brown 1g	300.0	-15%	Benefit	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/98864989-gel-dlya-zbilshennya-ob_yemu-briv-benefit-gimme-brow-volumizing-gel	18092022_beauty_csm.csv	beauty_csm	2022-09-18
625.0	3	Інтенсивно омолоджуючий крем estee lauder re-nutriv ultimate lift regenerating youth creme 7ml	Інтенсивно омолоджуючий крем estee lauder re-nutriv ultimate lift regenerating youth creme 7ml	670.0	-7%	Estee Lauder	https://shafa.ua/cosmetics/dlya-lica/krem/100345281-intensivno-omolodzhuyuchiy-krem-estee-lauder-re-nutriv-ultimate-lift	18092022_beauty_csm.csv	beauty_csm	2022-09-18
240.0	155	Оригінальний крем payot mu payot creme glow оригинальный сяяння сияния	Оригінальний крем payot mu payot creme glow оригинальный сяяння сияния			PAYOT	https://shafa.ua/cosmetics/dlya-lica/krem/89119131-originalniy-krem-payot-mu-payot-creme-glow-originalnyy-syayannya	18092022_brand_package.csv	brand_package	2022-09-18
750.0	12	Бальзам для губ pat mcgrath labs lip fetish lip balm в оттенке noir	Бальзам для губ  pat mcgrath labs lip fetish lip balm в оттенке noir	850.0	-12%	Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/96474479-balzam-dlya-gub-pat-mcgrath-labs-lip-fetish-lip-balm-v-ottenke-noir	18092022_cloud.let.csv	cloud.let	2022-09-18
200.0	8	Набір мініатюр erborian	Набір мініатюр erborian	350.0	-43%	Erborian	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/98819405-nabir-miniatyur-erborian	18092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-18
1500.0	8	Сыворотка для лица drunk elephant c-firma day serum, 28 ml	Сыворотка для лица drunk elephant c-firma day serum, 28 ml			Drunk Elephant	https://shafa.ua/cosmetics/dlya-lica/sivorotki/97065172-syvorotka-dlya-lica-drunk-elephant-c-firma-day-serum-28-ml	18092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-18
180.0	3	Benefit. brow gel/гель для брів/гель-фіксатор для брів	Benefit. brow gel/гель для брів/гель-фіксатор для брів			Benefit	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/102855422-benefit-brow-gelgel-dlya-brivgel-fiksator-dlya-briv	18092022_cosmetics_4you.csv	cosmetics_4you	2022-09-18
60.0	5	Dr.jart ceramidin/пробники догляду за обличчям/корейська косметика/тонер/крем з керамідами	Dr.jart ceramidin/пробники догляду за обличчям/корейська косметика/тонер/крем з керамідами			Dr. Jart	https://shafa.ua/cosmetics/dlya-lica/krem/102329744-drjart-ceramidinprobniki-doglyadu-za-oblichchyamkoryayska	18092022_cosmetics_4you.csv	cosmetics_4you	2022-09-18
230.0	14	Тушь для ресниц giorgio armani eyes to kill classico lenght & volume mascara	Тушь для ресниц giorgio armani eyes to kill classico lenght & volume mascara			Giorgio Armani	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/86150566-tush-dlya-resnic-giorgio-armani-eyes-to-kill-classico-lenght-volume	18092022_de_javu_ua.csv	de_javu_ua	2022-09-18
95.0	9	Пробник ilia минеральный тональный крем тинт super serum skin tint spf 40	Пробник ilia минеральный тональный крем тинт super serum skin tint spf 40				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/82667919-probnik-ilia-mineralnyy-tonalnyy-krem-tint-super-serum-skin-tint-spf	18092022_de_javu_ua.csv	de_javu_ua	2022-09-18
1900.0	37	Люкс! палетка теней tom ford 01 badass eye color quad eyeshadow palette тени для век tf чехол	Люкс! палетка теней tom ford 01 badass eye color quad eyeshadow palette тени для век tf чехол	2000.0	-5%	Tom Ford	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/68305953-paletka-tenyay-tom-ford-01-badass-eye-color-quad-eyeshadow-palette	18092022_dmitryua.csv	dmitryua	2022-09-18
500.0	90	Нишевый парфюм maison martin margiela replica аромат beach walk edt духи 7 мл	Нишевый парфюм maison martin margiela replica аромат beach walk edt духи 7 мл			Maison Martin Margiela	https://shafa.ua/cosmetics/parfyumeriya/duhi/54423686-parfyum-maison-margiela-replica-beach-walk-edt-7-ml-duhi	18092022_dmitryua.csv	dmitryua	2022-09-18
2250.0	38	Люкс! палетка tom ford хайлайтер + румяна skin illuminating duo incandescent blush highlighter 12 г	Люкс! палетка tom ford хайлайтер + румяна skin illuminating duo incandescent blush highlighter 12 г	2400.0	-7%	Tom Ford	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/52152570-paletka-tom-ford-haylayter-rumyana-skin-illuminating-duo-incadescent	18092022_dmitryua.csv	dmitryua	2022-09-18
435.0	30	Зволожуючий крем natural moisturizing factors (nmf) - the ordinary	Зволожуючий крем natural moisturizing factors (nmf) - the ordinary			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/krem/97282434-zvolozhuyuchiy-krem-natural-moisturizing-factors-nmf-the-ordinary	18092022_gabi-0987.csv	gabi-0987	2022-09-18
325.0	48	2%vitamin c suspension 23% + ha spheres 2%-the ordinary 30 ml	2%vitamin c suspension 23% + ha spheres 2%-the ordinary 30 ml			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/krem/93256764-2vitamin-c-suspension-23-ha-spheres-2-the-ordinary-30-ml	18092022_gabi-0987.csv	gabi-0987	2022-09-18
370.0	44	Сыворотка the ordinary - retinol 1% in squalane	Сыворотка the ordinary - retinol 1% in squalane			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/85976249-syvorotka-the-ordinary-retinol-1-in-squalane	18092022_gabi-0987.csv	gabi-0987	2022-09-18
1000.0	4	Color wow dream coat supernatural spray anti-frizz treatment несмываемый спрей для волос	Color wow dream coat supernatural spray anti-frizz treatment несмываемый спрей для волос				https://shafa.ua/cosmetics/dlya-volos/sprei/102658382-color-wow-dream-coat-supernatural-spray-anti-frizz-treatment	18092022_helgavalentine.csv	helgavalentine	2022-09-18
370.0	4	🔥уцінка🔥acne relief calming treatment & hydrator сироватка для шкіри	🔥уцінка🔥acne relief calming treatment & hydrator сироватка для шкіри				https://shafa.ua/cosmetics/dlya-lica/sivorotki/102785049-ucinka_acne-relief-calming-treatment-hydrator-sirovatka-dlya-shkiri	18092022_helgavalentine.csv	helgavalentine	2022-09-18
370.0	10	🔥уцінка🔥 perricone md acne relief retinol treatment & moisturizer зволожуючий крем з ретинолом	🔥уцінка🔥 perricone md acne relief retinol treatment & moisturizer зволожуючий крем з ретинолом				https://shafa.ua/cosmetics/dlya-lica/krem/102785525-ucinka_-perricone-md-acne-relief-retinol-treatment-moisturizer	18092022_helgavalentine.csv	helgavalentine	2022-09-18
550.0	6	Charlotte tilbury lip cheat lip liner идеальный карандаш для губ в оттенке pillow talk	Charlotte tilbury lip cheat lip liner идеальный карандаш для губ в оттенке pillow talk				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/102779822-charlotte-tilbury-lip-cheat-lip-liner-idealnyy-karandash-dlya-gub-v	18092022_helgavalentine.csv	helgavalentine	2022-09-18
520.0	1	Facegym cheat mask resurfacing and brightening tri-acid and prebiotic overnight mask нічна маска для обличчя	Facegym cheat mask resurfacing and brightening tri-acid and prebiotic overnight mask нічна маска для обличчя				https://shafa.ua/cosmetics/dlya-lica/maski/102481598-facegym-cheat-mask-resurfacing-and-brightening-tri-acid-and	18092022_helgavalentine.csv	helgavalentine	2022-09-18
180.0	9	Cay skin isle glow face moisturizer with spf 45 and niacinamide ежедневный крем с спф	Cay skin isle glow face moisturizer with spf 45 and niacinamide ежедневный крем с спф				https://shafa.ua/cosmetics/dlya-lica/krem/97488091-cay-skin-isle-glow-face-moisturizer-with-spf-45-and-niacinamide	18092022_helgavalentine.csv	helgavalentine	2022-09-18
50.0	8	Sol de janeiro brazilian glossy™ nourishing anti-frizz hair oil масло для волос	Sol de janeiro brazilian glossy™ nourishing anti-frizz hair oil масло для волос				https://shafa.ua/cosmetics/dlya-volos/masla/100694221-sol-de-janeiro-brazilian-glossy_-nourishing-anti-frizz-hair-oil	18092022_helgavalentine.csv	helgavalentine	2022-09-18
650.0	20	Уплотняющий шампунь и кондиционер для тонких волос sachajuan thickening shampoo	Уплотняющий шампунь и кондиционер для тонких волос sachajuan thickening shampoo	770.0	-16%		https://shafa.ua/cosmetics/dlya-volos/shampuni/62600986-uplotnyayushiy-shampun-i-kondicioner-dlya-tonkih-volos-sachajuan	18092022_helgavalentine.csv	helgavalentine	2022-09-18
360.0	24	Интенсивное средство для восстановления волос sachajuan hair repair 100мл	Интенсивное средство для восстановления волос sachajuan hair repair 100мл	400.0	-10%		https://shafa.ua/cosmetics/dlya-volos/maski/81835746-intensivnoe-sredstvo-dlya-vosstanovleniya-volos-sachajuan-hair	18092022_helgavalentine.csv	helgavalentine	2022-09-18
110.0	6	Philip kingsley bond builder restructuring treatment восстанавливающая маска для поврежденных волос	Philip kingsley bond builder restructuring treatment восстанавливающая маска для поврежденных волос				https://shafa.ua/cosmetics/dlya-volos/maski/97429400-philip-kingsley-bond-builder-restructuring-treatment	18092022_helgavalentine.csv	helgavalentine	2022-09-18
990.0	4	Сироватка wander beauty sight c-er vitamin c concentrate	Сироватка wander beauty sight c-er vitamin c concentrate				https://shafa.ua/cosmetics/dlya-lica/krem/93064396-syvorotka-wander-beauty-sight-c-er-vitamin-c-concentrate	18092022_ilata.gq.csv	ilata.gq	2022-09-18
800.0	5	Тени для век roen	Тени для век roen				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85843330-teni-dlya-vek-roen	18092022_ilata.gq.csv	ilata.gq	2022-09-18
150.0	15	Smashbox праймер для лица photo finish pore minimizing	Smashbox праймер для лица photo finish pore minimizing				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/48635909-smashbox-praymer-dlya-lica-photo-finish-pore-minimizing	18092022_inessa_isa.csv	inessa_isa	2022-09-18
230.0	1	Kose cosmeport «clear turn babyish» увлажняющая хлопковая маска для лица с гиалуроновой кислотой	Kose cosmeport «clear turn babyish» увлажняющая хлопковая маска для лица с гиалуроновой кислотой	250.0	-8%		https://shafa.ua/cosmetics/dlya-lica/maski/101477983-kose-cosmeport-_clear-turn-babyish_-uvlazhnyayushaya-hlopkovaya	18092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-18
630.0	8	Anna sui loose powder refill рассыпчатая пудра (сменный блок) m700, 17 гр.	Anna sui loose powder refill рассыпчатая пудра (сменный блок) m700, 17 гр.	650.0	-4%	Anna Sui	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/93380847-anna-sui-loose-powder-refill-rassypchataya-pudra-smennyy-blok-17-gr	18092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-18
195.0	6	Испания, juanola propolis бальзам для восстановления носа и губ 10 мл	Испания, juanola propolis бальзам для восстановления носа и губ 10 мл	225.0	-14%		https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/92017428-ispaniya-juanola-propolis-balzam-dlya-vosstanovleniya-nosa-i-gub-10	18092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-18
390.0	8	Помада-бальзам для губ nars afterglow lip balm в оттенке laguna, 1,1 гр	Помада-бальзам для губ nars afterglow lip balm в оттенке laguna, 1,1 гр			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/54870192-pomada-balzam-dlya-gub-nars-afterglow-lip-balm-v-ottenke-laguna-11	18092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-18
750.0	12	Бронзирующая пудра nars bronzing powder laguna, 3,3 гр.	Бронзирующая пудра nars bronzing powder laguna, 3,3 гр.			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/54945380-bronziruyushaya-pudra-nars-bronzing-powder-laguna-33-gr	18092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-18
2100.0	9	Концентрат для лица shiseido ultimune power infusing concentrate, 50 мл	Концентрат для лица shiseido ultimune power infusing concentrate, 50 мл			Shiseido	https://shafa.ua/cosmetics/dlya-lica/sivorotki/53037276-koncentrat-dlya-lica-shiseido-ultimune-power-infusing-concentrate-50	18092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-18
350.0	38	Nars orgasm румяна бестселлер	Nars orgasm румяна бестселлер	380.0	-8%	Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/101643263-nars-orgasm-rumyana-bestseller	18092022_juliemahonya.csv	juliemahonya	2022-09-18
170.0	24.0	Помада tarte	Помада tarte	200.0	-15%	Tarte	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/86151211-pomada-tarte	18092022_kalissa.csv	kalissa	2022-09-18
200.0	19.0	"<a href=""/cosmetics/dekorativnaya/dlya-gub/balzamy/74951792-nars-afterglow-lip-balm-balzam-dlya-gub"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""79"" data-id=""74951792"" data-clerk-source="""" title=""Narsafterglow lip balmбальзам для губ"" winautomationvisibilitylandmark=""true"">Narsafterglow lip balmбальзам для губ"	Narsafterglow lip balmбальзам для губ	250.0	-20%	Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/74951792-nars-afterglow-lip-balm-balzam-dlya-gub	18092022_kalissa.csv	kalissa	2022-09-18
200.0	30.0	"<a href=""/cosmetics/dlya-lica/krem/79999573-gel-krem-dlya-kontura-glaz-caudalie"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""102"" data-id=""79999573"" data-clerk-source="""" title=""Гель-крем для контура глазcaudalie"" winautomationvisibilitylandmark=""true"">Гель-крем для контура глазcaudalie"	Гель-крем для контура глазcaudalie	250.0	-20%	Caudalie	https://shafa.ua/cosmetics/dlya-lica/krem/79999573-gel-krem-dlya-kontura-glaz-caudalie	18092022_kalissa.csv	kalissa	2022-09-18
1100.0	17.0	Medik8 retinol 3tr intense (15 мл) – полноразмерная сыворотка для лица с ретинолом	Medik8 retinol 3tr intense (15 мл) – полноразмерная сыворотка для лица с ретинолом				https://shafa.ua/cosmetics/dlya-lica/sivorotki/81960802-medik8-retinol-3tr-intense-15-ml-_-polnorazmernaya-syvorotka-dlya	18092022_katyabrylova.csv	katyabrylova	2022-09-18
260.0	3	Сыворотка с витамином c sunday riley ceo vitamin c serum	Сыворотка с витамином c sunday riley ceo vitamin c serum	290.0	-11%	Sunday Riley	https://shafa.ua/cosmetics/dlya-lica/sivorotki/101825751-sirovatka-z-vitaminom-c-sunday-riley-ceo-vitamin-c-serum	18092022_kskskskskse.csv	kskskskskse	2022-09-18
650.0	17	Блеск для губ charlotte tilbury latex love dirty dancer	Блеск для губ charlotte tilbury latex love dirty dancer			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/91177069-blesk-dlya-gub-charlotte-tilbury-latex-love-dirty-dancer	18092022_la.la.csv	la.la	2022-09-18
2500.0	3	Full-size! мощная лифтинг сыворотка perricone md face firming serum	Full-size! мощная лифтинг сыворотка perricone md face firming serum			Perricone MD	https://shafa.ua/cosmetics/dlya-lica/sivorotki/97696382-full-size-moshnaya-lifting-syvorotka-perricone-md-face-firming-serum	18092022_la.la.csv	la.la	2022-09-18
1650.0	1	Бальзам для губ squeaky clean liquid lip balm westman atelier	Бальзам для губ squeaky clean liquid lip balm westman atelier				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/102568224-balzam-dlya-gub-squeaky-clean-liquid-lip-balm-westman-atelier	18092022_malinka0105.csv	malinka0105	2022-09-18
1350.0	19	Набор jeffree star	Набор jeffree star	2850.0	-53%		https://shafa.ua/cosmetics/dekorativnaya/nabory/86166167-nabor-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
1500.0	2	Палетка теней jawbreaker jeffree star	Палетка теней jawbreaker jeffree star	1800.0	-17%		https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/85773805-paletka-tenyay-jawbreaker-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
1400.0	5	Крем для шеи macrene actives	Крем для шеи macrene actives				https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/86206271-krem-dlya-shei-macrene-actives	18092022_malinka0105.csv	malinka0105	2022-09-18
750.0	4	Палетка теней one/size patrick starrr visionary	Палетка теней one/size patrick starrr visionary				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/86482535-paletka-tenyay-onesize-patrick-starrr-visionary	18092022_malinka0105.csv	malinka0105	2022-09-18
700.0	19	Палетка теней jeffree star	Палетка теней jeffree star	790.0	-12%		https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/86141551-paletka-tenyay-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
700.0	20	Пудра для лица rare beauty	Пудра для лица rare beauty				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/86192005-pudra-dlya-lica-rare-beauty	18092022_malinka0105.csv	malinka0105	2022-09-18
490.0	11	Бронзер bareminerals	Бронзер bareminerals				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/85195450-bronzer-bareminerals	18092022_malinka0105.csv	malinka0105	2022-09-18
290.0	53	Помада charlotte tilbury	Помада charlotte tilbury			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85884742-pomada-charlotte-tilbury	18092022_malinka0105.csv	malinka0105	2022-09-18
580.0	22	Зеркало jeffree star	Зеркало jeffree star				https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/zerkala/88993193-zerkalo-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
1450.0	13	Набор помад jeffree star	Набор помад jeffree star				https://shafa.ua/cosmetics/dekorativnaya/nabory/88726300-nabor-pomad-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
1700.0	13	Палетка теней too faced	Палетка теней too faced			Too Faced	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/86770162-paletka-tenyay-too-faced	18092022_malinka0105.csv	malinka0105	2022-09-18
1300.0	20	Хайлайтер victoria beckham estee lauder	Хайлайтер victoria beckham estee lauder				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/85621525-haylayter-victoria-beckham-estee-lauder	18092022_malinka0105.csv	malinka0105	2022-09-18
640.0	9	Зеркало jeffree star	Зеркало jeffree star				https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/zerkala/88993044-zerkalo-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
480.0	1	Крем для тела this works deep sleep body cocoon	Крем для тела this works deep sleep body cocoon				https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/86491161-krem-dlya-tela-this-works-deep-sleep-body-cocoon	18092022_malinka0105.csv	malinka0105	2022-09-18
940.0	9	Палетка теней jeffree star	Палетка теней jeffree star				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/90751825-paletka-tenyay-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
990.0	3	Пояс для пензлів zoeva	Пояс для пензлів zoeva			Zoeva	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/organajzery/92497194-poyas-dlya-penzliv-zoeva	18092022_malinka0105.csv	malinka0105	2022-09-18
3200.0	2	Набор для лица bobbi brown	Набор для лица bobbi brown			Bobbi Brown	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/71386668-nabor-dlya-lica-bobbi-brown	18092022_malinka0105.csv	malinka0105	2022-09-18
1350.0	10	Набор помад jeffree star	Набор помад jeffree star				https://shafa.ua/cosmetics/dekorativnaya/nabory/88726064-nabor-pomad-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
1100.0	2	Палитра ofra professional makeup	Палитра ofra professional makeup				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/93048271-palitra-ofra-professional-makeup	18092022_malinka0105.csv	malinka0105	2022-09-18
550.0	4	Термозащита дл волос drybar	Термозащита дл волос drybar				https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/72194895-termozashita-dl-volos-drybar	18092022_malinka0105.csv	malinka0105	2022-09-18
500.0	1	Маска для лица juice beauty	Маска  для лица juice beauty				https://shafa.ua/cosmetics/dlya-lica/maski/92720716-maska-dlya-lica-juice-beauty	18092022_malinka0105.csv	malinka0105	2022-09-18
880.0	23	Палетка теней natasha denona	Палетка теней natasha denona				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/71384962-paletka-tenyay-natasha-denona	18092022_malinka0105.csv	malinka0105	2022-09-18
800.0	19	Маска для лица glamglow	Маска для лица glamglow	1680.0	-53%	Glamglow	https://shafa.ua/cosmetics/dlya-lica/maski/86758286-maska-dlya-lica-glamglow	18092022_malinka0105.csv	malinka0105	2022-09-18
500.0	1	Помада it cosmetics	Помада it cosmetics			IT Cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/73850829-pomada-it-cosmetics	18092022_malinka0105.csv	malinka0105	2022-09-18
500.0	10	Крем для лица shiseido vital perfection uplifting	Крем для лица shiseido vital perfection uplifting				https://shafa.ua/cosmetics/dlya-lica/krem/85365028-krem-dlya-lica-shiseido-vital-perfection-uplifting	18092022_malinka0105.csv	malinka0105	2022-09-18
600.0	16	Термо-защита moroccanoil	Термо-защита moroccanoil				https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/75933499-termo-zashita-moroccanoil	18092022_malinka0105.csv	malinka0105	2022-09-18
450.0	5	Блеск для губ nars	Блеск для губ  nars			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/74264638-blesk-dlya-gub-nars	18092022_malinka0105.csv	malinka0105	2022-09-18
1500.0	4	Тоник спрей omorovicza queen of hungary mist	Тоник спрей omorovicza queen of hungary mist				https://shafa.ua/cosmetics/dlya-lica/sprei/75389664-tonik-spryay-omorovicza-queen-of-hungary-mist	18092022_malinka0105.csv	malinka0105	2022-09-18
210.0	13	Мыло-пенка bath and body works	Мыло-пенка bath and body works				https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/mylo/70341137-mylo-penka-bath-and-body-works	18092022_malinka0105.csv	malinka0105	2022-09-18
2500.0	8	Сыворотка shiseido	Сыворотка shiseido				https://shafa.ua/cosmetics/dlya-lica/sivorotki/70340642-syvorotka-shiseido	18092022_malinka0105.csv	malinka0105	2022-09-18
600.0	8	Румяна benefit	Румяна benefit	850.0	-30%	Benefit	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/86168453-rumyana-benefit	18092022_malinka0105.csv	malinka0105	2022-09-18
990.0	5	Пилинг для лица elemis	Пилинг для лица elemis			Elemis	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/72867201-piling-dlya-lica-elemis	18092022_malinka0105.csv	malinka0105	2022-09-18
700.0	1	Набор для глаз тушь и подводка eyeko	Набор для глаз тушь и подводка eyeko				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/72870117-nabor-dlya-glaz-tush-i-podvodka-eyeko	18092022_malinka0105.csv	malinka0105	2022-09-18
380.0	10	Помада sephora collection cream lip 40 pink tea	Помада sephora collection cream lip 40  pink tea			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/45664055-pomada-sephora-collection-cream-lip-40-pink-tea	18092022_malinka0105.csv	malinka0105	2022-09-18
1650.0	2	Крем для лица rodial glamoxy snake moisturiser	Крем для лица rodial glamoxy snake moisturiser				https://shafa.ua/cosmetics/dlya-lica/krem/84440591-krem-dlya-lica-rodial-glamoxy-snake-moisturiser	18092022_malinka0105.csv	malinka0105	2022-09-18
420.0	3	Тушь для ресниц iconic london	Тушь для ресниц iconic london				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/73850869-tush-dlya-resnic-iconic-london	18092022_malinka0105.csv	malinka0105	2022-09-18
970.0	3	Крем для кожи вокруг глаз sunday riley	Крем для кожи вокруг глаз sunday riley				https://shafa.ua/cosmetics/dlya-lica/krem/84269220-krem-dlya-kozhi-vokrug-glaz-sunday-riley	18092022_malinka0105.csv	malinka0105	2022-09-18
1450.0	6	Сыворотка бустер для волос oribe power drops color preservation booster	Сыворотка бустер для волос oribe power drops color preservation booster				https://shafa.ua/cosmetics/dlya-volos/masla/84268792-syvorotka-buster-dlya-volos-oribe-power-drops-color-preservation	18092022_malinka0105.csv	malinka0105	2022-09-18
710.0	2	Маска для лица от omorovicza	Маска для лица от omorovicza				https://shafa.ua/cosmetics/dlya-lica/maski/75933455-maska-dlya-lica-ot-omorovicza	18092022_malinka0105.csv	malinka0105	2022-09-18
790.0	13	Тональный laura mercier	Тональный laura mercier			Laura Mercier	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/85195666-tonalnyy-laura-mercier	18092022_malinka0105.csv	malinka0105	2022-09-18
550.0	3	Тени iconic london	Тени iconic london				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/72867061-teni-iconic-london	18092022_malinka0105.csv	malinka0105	2022-09-18
420.0	3	Бронзер lys beauty	Бронзер lys beauty				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/86905078-bronzer-lys-beauty	18092022_malinka0105.csv	malinka0105	2022-09-18
