Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
100 грн|6|Гель для душу з мигдалевою олією nuxe prodigieux floral 30 мл, гель для душа с миндальным маслом|Гель для душу з мигдалевою олією nuxe prodigieux floral 30 мл, гель для душа с миндальным маслом|||Nuxe|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/98762419-gel-dlya-dushu-z-migdalevoyu-oliyeyu-nuxe-prodigieux-floral-30-ml
800 грн|13|Сироватка lancome advanced genifique youth activating concentrate 20 мл оригінал|Сироватка lancome advanced genifique youth activating concentrate 20 мл оригінал|||Lancome|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96743884-sirovatka-lancome-advanced-genifique-youth-activating-concentrate-20
1150 грн|11|Зволожуюча есенція elemis pro-collagen marine moisture essence 100 мл, тонер, тонік, увлажняющий тонер, тоник|Зволожуюча есенція elemis pro-collagen marine moisture essence 100 мл, тонер, тонік, увлажняющий тонер, тоник|||Elemis|https://shafa.ua/cosmetics/dlya-lica/toniki/98597290-zvolozhuyucha-esenciya-elemis-pro-collagen-marine-moisture-essence
570 грн|6|Блиск для губ fenty beauty by rihanna gloss bomb cream відтінок bubble binge 9 мл блеск для губ|Блиск для губ fenty beauty by rihanna gloss bomb cream відтінок bubble binge 9 мл блеск для губ|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/97884423-blisk-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-cream-vidtinok
250 грн|10|Лосьйон після засмаги nuxe sun refreshing after-sun lotion лосьйон після засмаги|Лосьйон після засмаги nuxe sun refreshing after-sun lotion лосьйон після засмаги|330 грн|-25%|Nuxe|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/95212262-losyon-pislya-zasmagi-nuxe-sun-refreshing-after-sun-lotion
190 грн|7|Денний відновлюючий крем clarins super restorative day cream 5 мл, дневной крем|Денний відновлюючий крем clarins super restorative day cream 5 мл, дневной крем|||Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/100002432-denniy-vidnovlyuyuchiy-krem-clarins-super-restorative-day-cream-5-ml
287 грн|5|Сироватка skinceuticals phyto corrective зволожуюча заспокійлива,зволожуюча заспокійлива сироватка|Сироватка skinceuticals phyto corrective зволожуюча заспокійлива,зволожуюча заспокійлива сироватка|378 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/93837236-syvorotka-skinceuticals-phyto-corrective-uvlazhnyayushaya
250 грн|6|Нічна сироватка omorovicza midnight renewal, ночная сыворотка 5 мл|Нічна сироватка omorovicza midnight renewal, ночная сыворотка 5 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/98681254-nichna-sirovatka-omorovicza-midnight-renewal-nochnaya-syvorotka-5-ml
220 грн|7|Підводка для очей kvd beauty tattoo liner trooper подводка лайнер|Підводка для очей kvd beauty tattoo liner trooper подводка лайнер||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/98522510-pidvodka-dlya-ochyay-kvd-beauty-tattoo-liner-trooper-podvodka-layner
200 грн|7|Aurelia london miracle cleanser пінка гель для вмивання пенка гель для умывания|Aurelia london miracle cleanser пінка гель для вмивання пенка гель для умывания|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96682940-aurelia-london-miracle-cleanser-pinka-gel-dlya-vmivannya-penka-gel
450 грн|9|Спрей хайлайтер для тіла iconic london prep set glow 30 мл|Спрей хайлайтер для тіла iconic london prep set glow 30 мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100785924-spryay-haylayter-dlya-tila-iconic-london-prep-set-glow-30-ml
550 грн|10|Палітра тіней tarte big ego палетка тіней|Палітра тіней tarte big ego палетка тіней|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97748512-palitra-tinyay-tarte-big-ego-paletka-tenyay
1300 грн|7|Сонцезахисний спрей для обличчя coola full spectrum 360 refreshing water mist sunscreen spf 15, сонцезахисний спрей для обличчя спф 15|Сонцезахисний спрей для обличчя coola full spectrum 360 refreshing water mist sunscreen spf 15, сонцезахисний спрей для обличчя спф 15|1400 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/sprei/99704711-soncezahisniy-spryay-dlya-oblichchya-coola-full-spectrum-360
1080 грн|4|Краплі для автозасмаги james read click & glow гель-клікер, капли для автозагара, гель-кликер|Краплі для автозасмаги james read click & glow гель-клікер, капли для автозагара, гель-кликер|1150 грн|-7%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/98521972-krapli-dlya-avtozasmagi-james-read-click-glow-gel-kliker-kapli-dlya
1700 грн|4|Cosmedix detox activated charcoal mask детокс маска з активованим вугіллям, маска с активированным углём|Cosmedix detox activated charcoal mask детокс маска з активованим вугіллям, маска с активированным углём||||https://shafa.ua/cosmetics/dlya-lica/maski/99482195-cosmedix-detox-activated-charcoal-mask-detoks-maska-z-aktivovanim
220 грн|2|Скраб для тіла natura bisse diamond well-living the body scrub|Скраб для тіла natura bisse diamond well-living the body scrub||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/96668528-skrab-dlya-tila-natura-bisse-diamond-well-living-the-body-scrub
130 грн|6|Сухий шампунь klorane oat milk dry shampoo spray 50ml|Сухий шампунь klorane oat milk dry shampoo spray 50ml||||https://shafa.ua/cosmetics/dlya-volos/shampuni/101183584-suhiy-shampun-klorane-oat-milk-dry-shampoo-spray-50ml
255 грн|14|Очищаюча пінка estee lauder advanced night micro cleansing foam mini 30 мл|Очищаюча пінка estee lauder advanced night micro cleansing foam mini 30 мл|285 грн|-11%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97736837-ochishayucha-pinka-estee-lauder-advanced-night-micro-cleansing-foam
1900 грн|4|Cosmedix glow bamboo brightening mask бамбукова освітлювальна маска, бамбуковая осветляющая маска|Cosmedix glow bamboo brightening mask бамбукова освітлювальна маска, бамбуковая осветляющая маска||||https://shafa.ua/cosmetics/dlya-lica/maski/99481882-bambukova-osvitlyuvalna-maska-cosmedix-glow-bamboo-brightening-mask
350 грн|3|Нічний крем проти пігментації з гліколевою кислотою caudalie vinoperfect dark spot correcting glycolic night cream, ночной крем против пигментации|Нічний крем проти пігментації з гліколевою кислотою caudalie vinoperfect dark spot correcting glycolic night cream, ночной крем против пигментации|370 грн|-6%|Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/99902007-nichniy-krem-proti-pigmentaciyi-z-glikolevoyu-kislotoyu-caudalie
200 грн|13|Туш для вій by terry mini mascara terrybly туш для вій|Туш для вій by terry mini mascara terrybly туш для вій||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/96775192-tush-dlya-viy-by-terry_mini-mascara-terrybly-tush-dlya-resnic
430 грн|12|Набір fenty skin гель для вмивання та крем із спф, набор крем гель для умывания|Набір fenty skin гель для вмивання та крем із спф, набор крем гель для умывания|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94228054-nabir-fenty-skin-gel-dlya-vmivannya-ta-krem-iz-spf
80 грн|6|Крем для рук bloom & blossom hands up hand cream антивіковий крем для рук з ніацинамідом|Крем для рук bloom & blossom hands up hand cream антивіковий крем для рук з ніацинамідом|85 грн|-6%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/98636746-krem-dlya-ruk-bloom-blossom-hands-up-hand-cream-antivikoviy
230 грн|5|Туш для вій з ефектом подовження benefit they're real! magnet mascara, туш для вій 3 р|Туш для вій з ефектом подовження benefit they're real! magnet mascara, туш для вій 3 р|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99012927-tush-dlya-viy-z-efektom-podovzhennya-benefit-theyre-real-magnet
325 грн|7|Скраб для тіла coco & eve bali buffing sugar lychee dragonfruit скраб для тіла|Скраб для тіла coco & eve bali buffing sugar lychee dragonfruit скраб для тіла||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/96723068-skrayu-dlya-tila-coco-eve-bali-buffing-sugar-lychee-dragonfruit
50 грн|7|Viktor & rolf flowerbomb парфумована вода для жінок, пробник парфюмированная вода|Viktor & rolf flowerbomb парфумована вода для жінок, пробник парфюмированная вода|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/98055176-viktor-rolf-flowerbomb-parfumovana-voda-dlya-zhinok-probnik
600 грн|6|Крем для шкіри навколо очей, під очі ren clean skincare brightening dark circle eye cream 15 мл|Крем для шкіри навколо очей, під очі ren clean skincare brightening dark circle eye cream 15 мл|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/99886205-krem-dlya-shkiri-navkolo-ochyay-pid-ochi-ren-clean-skincare
160 грн|3|Decree sos revitalising mask weekly am+pm маска для обличчя, маска для лица|Decree sos revitalising mask weekly am+pm маска для обличчя, маска для лица|162 грн|-2%||https://shafa.ua/cosmetics/dlya-lica/maski/96760239-decree-sos-revitalising-mask-weekly-ampm-maska-dlya-oblichchya-maska
350 грн|10|Маска для проблемної шкіри elemis herbal lavender repair mask маска для проблемної шкіри|Маска для проблемної шкіри elemis herbal lavender repair mask маска для проблемної шкіри|351 грн|-1%|Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/92727509-maska-dlya-problemnoy-kozhi-elemis-herbal-lavender-repair-mask
250 грн|7|Гель для очищення обличчя erborian centella cleansing gel 30 мл|Гель для очищення обличчя erborian centella cleansing gel 30 мл|||Erborian|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97873726-gel-dlya-ochishennya-oblichchya-erborian-centella-cleansing-gel-30
290 грн|5|Відлущуючий тонер есенція аugustinus bader the essence 8 мл, отшелушиваюший тонер эссенция|Відлущуючий тонер есенція аugustinus bader the essence 8 мл, отшелушиваюший тонер эссенция|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/toniki/98012126-vidlushuyuchiy-toner-esenciya-augustinus-vader-the-essence-8-ml
110 грн|5|Рушник для зняття макіяжу stylepro reusable makeup remover cloth|Рушник для зняття макіяжу stylepro reusable makeup remover cloth||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100984370-rushnik-dlya-znyattya-makiyazhu-stylepro-reusable-makeup-remover
440 грн|6|Бальзам для губ з spf 30 coola classic liplux organic lip balm sunscreen spf 30 original|Бальзам для губ з spf 30 coola classic liplux organic lip balm sunscreen spf 30 original||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/99704411-balzam-dlya-gub-z-spf-30-coola-classic-liplux-organic-lip-balm
50 грн|5|Парфумована вода giorgio armani si, пробник, парфюмированная вода|Парфумована вода giorgio armani si, пробник, парфюмированная вода|||Giorgio Armani|https://shafa.ua/cosmetics/parfyumeriya/probniki/98056233-parfumovana-voda-giorgio-armani-si-probnik-parfyumirovannaya-voda
800 грн|5|Набір dermalogica breakout clearing kit набір|Набір dermalogica breakout clearing kit набір|850 грн|-6%|Dermalogica|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95088821-nabir-dermalogica-breakout-clearing-kit
95 грн|5|Weleda skin food поживний крем для сухої шкіри, питательный крем для сухой кожи|Weleda skin food поживний крем для сухої шкіри, питательный крем для сухой кожи|||Weleda|https://shafa.ua/cosmetics/dlya-lica/krem/99885289-weleda-skin-food-pozhivniy-krem-dlya-suhoyi-shkiri-pitatelnyy-krem
290 грн|4|Інтенсивний зволожуючий крем caudalie vinosource hydra creme sos 15 мл|Інтенсивний зволожуючий крем caudalie vinosource hydra creme sos 15 мл|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/101132894-intensivniy-zvolozhuyuchiy-krem-caudalie-vinosource-hydra-creme-sos
1150 грн|4|Зволожуюча сироватка з ніацинамідом algenist algae niacinamide moisture veil|Зволожуюча сироватка з ніацинамідом algenist algae niacinamide moisture veil|||Algenist|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99978317-zvolozhuyucha-sirovatka-z-niacinamidom-algenist-algae-niacinamide
440 грн|5|Відновлююча олійка для волосся verb ghost weightless hair oil 60 мл, масло для волос|Відновлююча олійка для волосся verb ghost weightless hair oil 60 мл, масло для волос||||https://shafa.ua/cosmetics/dlya-volos/masla/99040629-vidnovlyuyucha-oliyka-dlya-volossya-verb-ghost-weightless-hair-oil
290 грн|2|Твердий шампунь wedo moisture & shine no plastic shampoo bar|Твердий шампунь wedo moisture & shine no plastic shampoo bar|350 грн|-18%||https://shafa.ua/cosmetics/dlya-volos/shampuni/101134434-tverdiy-shampun-wedo-moisture-shine-no-plastic-shampoo-bar
85 грн|6|Серветка з мікрофібри для зняття макіяжу magnitone wipe out|Серветка з мікрофібри для зняття макіяжу magnitone wipe out||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100983638-servetka-z-mikrofibri-dlya-znyattya-makiyazhu-magnitone-wipe-out
225 грн|3|Крем для обличчя polaar eternal snow youthful promise cream|Крем для обличчя polaar eternal snow youthful promise cream||||https://shafa.ua/cosmetics/dlya-lica/krem/101135283-krem-dlya-oblichchya-polaar-eternal-snow-youthful-promise-cream
150 грн|5|Тіні для повік eyeko double act cream cookies|Тіні для повік eyeko double act cream cookies|190 грн|-22%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/101071005-tini-dlya-povik-eyeko-double-act-cream-cookies
500 грн|11|Помада charlotte tilbury matte revolution lipstick walk of no shame|Помада charlotte tilbury matte revolution lipstick walk of no shame|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95135814-pomada-charlotte-tilbury-matte-revolution-lipstick-walk-of-no-shame
400 грн|5|Крем з керамідами kate somerville delikate recovery cream 15 мл, заспокійливий крем, для чутливої шкіри|Крем з керамідами kate somerville delikate recovery cream 15 мл, заспокійливий крем, для чутливої шкіри|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/101098509-krem-z-keramidami-kate-somerville-delikate-recovery-cream-15-ml
2000 грн|4|Маска tata harper clarifying mask 30 мл|Маска tata harper clarifying mask 30 мл|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/maski/99947996-maska-tata-harper-clarifying-mask-30-ml
330 грн|5|Блиск для губ з spf 50 ultra violette sheen screen hydrating lip balm блеск для губ|Блиск для губ з spf 50 ultra violette sheen screen hydrating lip balm блеск для губ|378 грн|-13%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/95076689-blisk-dlya-gub-z-spf-50-ultra-violette-sheen-screen-hydrating-lip
400 грн|3|Маска для губ dr. pawpaw overnight lip mask 25 г, бальзам для губ, прозрачный блеск|Маска для губ dr. pawpaw overnight lip mask 25 г, бальзам для губ, прозрачный блеск||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/98598236-maska-dlya-gub-dr-pawpaw-overnight-lip-mask-25
