Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
340 грн|27|Крем-гель для повік caudalie resveratrol lift firming eye gel cream|Крем-гель для повік caudalie resveratrol lift firming eye gel cream|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/78782622-krem-gel-dlya-povik-caudalie-resveratrol-lift-firming-eye-gel-cream
285 грн|6|Праймер для повік moonlit makeup primed for the night|Праймер для повік moonlit makeup primed for the night||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/90479337-praymer-dlya-povik-moonlit-makeup-primed-for-the-night
135 грн|16|Маска для блиску волосся amika flash instant shine mask|Маска для блиску волосся amika flash instant shine mask|150.00 грн|||https://shafa.ua/cosmetics/dlya-volos/maski/97910149-maska-dlya-blisku-volossya-amika-flash-instant-shine-mask
340 грн|11|Універсальний крем lano everywhere multi-cream|Універсальний крем lano everywhere multi-cream||||https://shafa.ua/cosmetics/dlya-lica/krem/97167656-universalniy-krem-lano-everywhere-multi-cream
320 грн|22|Зволожуюча сироватка для обличчя dr barbara sturm hyaluronic serum|Зволожуюча сироватка для обличчя dr barbara sturm hyaluronic serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100268678-zvolozhuyucha-sirovatka-dlya-oblichchya-dr-barbara-sturm-hyaluronic
230 грн|23|База під макіяж guerlain l'orradiance concentrate|База під макіяж guerlain l'orradiance concentrate|||Guerlain|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/74649824-baza-pid-makiyazh-guerlain-lorradiance-concentrate
300 грн|7|Зволожуючий крем для обличчя sephora hyaluronic acid all day hydrator|Зволожуючий крем для обличчя sephora hyaluronic acid all day hydrator||||https://shafa.ua/cosmetics/dlya-lica/krem/100992626-zvolozhuyuchiy-krem-dlya-oblichchya-sephora-hyaluronic-acid-all-day
195 грн|16|Масло для губ item beauty lip quip clean moisturizing lip gloss|Масло для губ item beauty lip quip clean moisturizing lip gloss||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/92525279-maslo-dlya-gub-item-beauty-lip-quip-clean-moisturizing-lip-gloss
500 грн|14|Хайлайтер+ рум'яна make up for ever|Хайлайтер+ рум'яна make up for ever|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/99333106-haylayter-rumyana-make-up-for-ever
200 грн|17|Мініатюра крем-тінту laura mercier tinted moisturizer light revealer|Мініатюра крем-тінту laura mercier tinted moisturizer light  revealer|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/94481236-miniatyura-krem-tintu-laura-mercier-tinted-moisturizer-light
150 грн|30|Кісточка для розтушовки тіней spectrum|Кісточка для розтушовки тіней spectrum||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/81669893-kistochka-dlya-roztushovki-tinyay-spectrum
110 грн|7|Сироватка з ніацинамідом glow recipe watermelon glow niacinamide dew drops|Сироватка з ніацинамідом glow recipe watermelon glow niacinamide dew drops||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100888315-sirovatka-z-niacinamidom-glow-recipe-watermelon-glow-niacinamide-dew
180 грн|14|Бальзам для губ sephora lip balm|Бальзам для губ sephora lip balm|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/97397862-balzam-dlya-gub-sephora-lip-balm
395 грн|18|Бальзам для губ glow recipe blueberry bounce lip pop|Бальзам для губ glow recipe blueberry bounce lip pop||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/84282190-balzam-dlya-gub-glow-recipe-blueberry-bounce-lip-pop
1200 грн|8|Нічний пілінг для обличчя medik8 sleep glycolic|Нічний пілінг для обличчя medik8 sleep glycolic||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101680547-nichniy-piling-dlya-oblichchya-medik8-sleep-glycolic
340 грн|29|Помада для губ valentino rosso|Помада для губ valentino rosso|||Valentino|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/89380393-pomada-dlya-gub-valentino-rosso
170 грн|36|Пудра розсипчаста kvd setting powder translucent|Пудра розсипчаста kvd setting powder translucent||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/98318822-pudra-rozsipchasta-kvd-setting-powder-translucent
170 грн|30|Крем антивіковий для обличчя estée lauder revitalizing supreme|Крем антивіковий для обличчя estée lauder revitalizing supreme||||https://shafa.ua/cosmetics/dlya-lica/krem/79850972-krem-antivikoviy-dlya-oblichchya-estee-lauder-revitalizing-supreme
240 грн|14|Нічна незмиваюча маска для обличчя sephora glycolic acid|Нічна незмиваюча маска для обличчя sephora glycolic acid||||https://shafa.ua/cosmetics/dlya-lica/maski/100987632-nichna-nezmivayucha-maska-dlya-oblichchya-sephora-glycolic-acid
280 грн|14|Нічна маска для повік з ретинолом glow recipe avocado melt retinol eye mask|Нічна маска для повік з ретинолом glow recipe avocado melt retinol eye mask||||https://shafa.ua/cosmetics/dlya-lica/maski/94152168-nichna-maska-z-retinolom-glow-recipe-avocado-melt-retinol-eye-mask
240 грн|16|Крем з гіалуроновою кислотою для обличчя mario badescu|Крем з гіалуроновою кислотою для обличчя mario badescu||||https://shafa.ua/cosmetics/dlya-lica/krem/93801675-krem-z-gialuronovoyu-kislotoyu-dlya-oblichchya-mario-badescu
460 грн|16|Палетка хайлайтерів cover fx custom enhancer drops|Палетка хайлайтерів cover fx custom enhancer drops||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/89472304-paletka-haylayteriv-cover-fx-custom-enhancer-drops
865 грн|16|Пудра розсипчаста матуюча natasha denona invisible hd|Пудра розсипчаста матуюча natasha denona invisible hd|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/91045532-pudra-rozsipchasta-matuyucha-natasha-denona-invisible-hd
490 грн|5|Рум'яна item blushin' like|Рум'яна item blushin' like||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/99376807-rumyana-item-blushin-like
450 грн|10|Бронзер для обличчя з кистю benefit cosmetics dallas|Бронзер для обличчя з кистю benefit cosmetics dallas|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/91608546-bronzer-dlya-oblichchya-z-kistyu-benefit-cosmetics-dallas
290 грн|19|Ензимний пілінг susanne kaufmann enzyme peel|Ензимний пілінг susanne kaufmann enzyme peel||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83617049-enzimniy-piling-susanne-kaufmann-enzyme-peel
320 грн|31|Мініатюра парфумів viktor & rolf flowerbomb|Мініатюра парфумів viktor & rolf flowerbomb|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/86371136-miniatyura-parfumiv-viktor-rolf-flowerbomb
535 грн|12|Палетка тіней violet voss wild dahlia|Палетка тіней violet voss wild dahlia||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/100347048-paletka-tinyay-violet-voss-wild-dahlia
350 грн|18|Люксова туш для вій le serum noir|Люксова туш для вій le serum noir||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97481717-lyuksova-tush-dlya-viy-le-serum-noir
340 грн|16|Блиск-плампер для збільшення об'єму губ milk makeup|Блиск-плампер для збільшення об'єму губ milk makeup||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/76991553-blisk-plamper-dlya-zbilshennya-obyemu-gub-milk-makeup
230 грн|9|Блиск для губ lancome juicy tubes|Блиск для губ lancome juicy tubes|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/99999671-blisk-dlya-gub-lancome-juicy-tubes
70 грн|12|Косметичка sephora|Косметичка sephora|||Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/100753941-kosmetichka-sephora
720 грн|6|Бальзам -крем для шкіри навколо очей algenist triple algae eye renewal balm|Бальзам -крем для шкіри навколо очей algenist triple algae eye renewal balm||||https://shafa.ua/cosmetics/dlya-lica/krem/95203142-balzam-krem-dlya-shkiri-navkolo-ochyay-algenist-triple-algae-eye
340 грн|3|Помада для губ uoma beauty|Помада для губ uoma beauty||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99737694-pomada-dlya-gub-uoma-beauty
380 грн|14|Люкс! сироватка для проблемної шкіри saint jane luxury beauty serum|Люкс! сироватка для проблемної шкіри saint jane luxury beauty serum|550 грн|-31%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/88954223-lyuks-sirovatka-dlya-problemnoyi-shkiri-saint-jane-luxury-beauty
600 грн|13|Підсушуючий засіб проти прищів, акне mario badescu drying lotion|Підсушуючий засіб проти прищів, акне mario badescu drying lotion||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99461401-pidsushuyuchiy-zasib-proti-prishiv-akne-mario-badescu-drying-lotion
200 грн|15|Сироватка з ніацинамідом paula's choice niacinamide 20% treatment|Сироватка з ніацинамідом paula's choice niacinamide 20% treatment||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100889895-sirovatka-z-niacinamidom-paulas-choice-niacinamide-20-treatment
560 грн|4|Скраб для шкіри голови sephora|Скраб для шкіри голови sephora||||https://shafa.ua/cosmetics/dlya-volos/shampuni/100211620-skrab-dlya-shkiri-golovi-sephora
430 грн|10|Палетка тіней colourpop big poppy|Палетка тіней colourpop big poppy||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/58727252-paletka-tinyay-colourpop-big-poppy
200 грн|17|Гуа ша із кварцу glov green jade gua sha stone|Гуа ша із кварцу glov green jade gua sha stone||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/101088494-gua-sha-iz-kvarcu-glov-green-jade-gua-sha-stone
380 грн|6|Скраб-бальзам для губ lanolips lemonaid scrubba balm|Скраб-бальзам для губ lanolips lemonaid scrubba balm||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101610563-skrab-balzam-dlya-gub-lanolips-lemonaid-scrubba-balm
115 грн|9|Подушечки для зняття макіяжу glov water only makeup removers|Подушечки для зняття макіяжу glov water only makeup removers||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/99391887-podushechki-dlya-znyattya-makiyazhu-glov-water-only-makeup-removers
500 грн|11|Зволожуючий крем для волосся christophe robin daily hair cream|Зволожуючий крем для волосся christophe robin daily hair cream||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/98586861-zvolozhuyuchiy-krem-dlya-volossya-christophe-robin-daily-hair-cream
210 грн|13|Туш для вій benefit roller lash|Туш для вій benefit roller lash|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/78809037-tush-dlya-viy-benefit-roller-lash
350 грн|15|Сироватка для росту вій grandelash-md|Сироватка для росту вій grandelash-md||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100900801-sirovatka-dlya-rostu-viy-grandelash-md
285 грн|18|Зволожуючий крем для обличчя glow recipe watermelon glow pink juice moisturizer|Зволожуючий крем для обличчя glow recipe watermelon glow pink juice moisturizer||||https://shafa.ua/cosmetics/dlya-lica/krem/87891539-zvolozhuyuchiy-krem-dlya-oblichchya-glow-recipe-watermelon-glow-pink
200 грн|22|Туш для вій nars climax extreme mascara|Туш для вій nars climax extreme mascara|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/73808463-tush-dlya-viy-nars-climax-extreme-mascara
150 грн|9|Двосторонні кремові тіні в стіку eyeko double act shadow stick|Двосторонні кремові тіні в стіку eyeko double act shadow stick||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/101608453-dvostoronni-kremovi-tini-v-stiku-eyeko-double-act-shadow-stick
450 грн|12|Хайлайтер ofra|Хайлайтер ofra||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/97488347-haylayter-ofra
220 грн|16|Очищуюче масло для обличчя elemis superfood aha glow cleansing butter|Очищуюче масло для обличчя elemis superfood aha glow cleansing butter||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98324195-ochishuyuche-maslo-dlya-oblichchya-elemis-superfood-aha-glow
260 грн|24|Матова помада too faced melted matte|Матова помада too faced melted matte|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/82753085-matova-pomada-too-faced-melted-matte
170 грн|1|Набір для волосся amika|Набір для волосся amika|200 грн|-15%||https://shafa.ua/cosmetics/dlya-volos/maski/100887137-nabir-dlya-volossya-amika
800 грн|11|Багатопептидна сироватка для густоти волосся the ordinary multi-peptide serum|Багатопептидна сироватка для густоти волосся the ordinary multi-peptide serum||||https://shafa.ua/cosmetics/dlya-volos/masla/100525348-bagatopeptidna-sirovatka-dlya-gustoti-volossya-the-ordinary-multi
340 грн|13|Подарунковий набір sephora|Подарунковий набір sephora|||Sephora|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/85904162-podarunkoviy-nabir-sephora
520 грн|4|Спрей-кондиціонер для волосся playa monoi milk leave-in conditioner|Спрей-кондиціонер для волосся playa monoi milk leave-in conditioner||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/101238654-spryay-kondicioner-dlya-volossya-playa-monoi-milk-leave-in
280 грн|17|Праймер / база під макіяж the ordinary high-adherence silicone primer|Праймер / база під макіяж the ordinary high-adherence silicone primer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/98831371-praymer-baza-pid-makiyazh-the-ordinary-high-adherence-silicone
175 грн|16|Сонцезахисний крем для обличчя supergoop every. single. face|Сонцезахисний крем для обличчя supergoop every. single. face||||https://shafa.ua/cosmetics/dlya-lica/krem/97079025-soncezahisniy-krem-dlya-oblichchya-supergoop-every-single-face
160 грн|13|Праймер tatcha the liquid silk canvas|Праймер tatcha the liquid silk canvas||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/95386191-praymer-tatcha-the-liquid-silk-canvas
250 грн|21|Крем для зменшення темних кіл під очима clinique all about eyes|Крем для зменшення темних кіл під очима clinique all about eyes||||https://shafa.ua/cosmetics/dlya-lica/krem/98250478-krem-dlya-zmenshennya-temnih-kil-pid-ochima-clinical-all-about-eyes
160 грн|16|Крем для обличчя kiehl's ultra facial cream|Крем для обличчя kiehl's ultra facial cream|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/100898425-krem-dlya-oblichchya-kiehls-ultra-facial-cream
835 грн|17|Бальзам для зняття макіяжу glow recipe papaya sorbet|Бальзам для зняття макіяжу glow recipe papaya sorbet||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98525115-balzam-dlya-znyattya-makiyazhu-glow-recipe-papaya-sorbet
200 грн|4|Палетка тіней wet n wild color icon|Палетка тіней wet n wild color icon||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/100417124-paletka-tinyay-wet-n-wild-color-icon
350 грн|6|Нічний бальзам для обличчя espa tri-active resilience rest|Нічний бальзам для обличчя espa tri-active resilience rest||||https://shafa.ua/cosmetics/dlya-lica/balzamy/97295108-nichniy-balzam-dlya-oblichchya-espa-tri-active-resilience-rest
395 грн|14|Рідкі сяючі тіні для повік natasha denona chroma crystal liquid eyeshadow|Рідкі сяючі тіні для повік natasha denona chroma crystal liquid eyeshadow|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/95210150-ridki-syayuchi-tini-dlya-povik-natasha-denona-chroma-crystal-liquid
200 грн|11|Туш для вій з подовжуючим ефектом benefit they're real magnet mascara|Туш для вій з подовжуючим ефектом benefit they're real magnet mascara|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/76307367-tush-dlya-viy-z-podovzhuyuchim-efektom-benefit-theyre-real-magnet
180 грн|13|Туш для вій bite beauty upswing full-volume mascara|Туш для вій bite beauty upswing full-volume mascara||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/81445897-tush-dlya-viy-bite-beauty-upswing-full-volume-mascara
250 грн|3|Олівець для брів benefit precisely my brow pencil|Олівець для брів benefit precisely my brow pencil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/93463299-olivec-dlya-briv-benefit-precisely-my-brow-pencil
250 грн|3|Олівець для очей urban decay 24/7 waterproof eyeliner pencil|Олівець для очей urban decay 24/7 waterproof eyeliner pencil|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/100900482-olivec-dlya-ochyay-urban-decay-247-waterproof-eyeliner-pencil
90 грн|3|Маска живильна для волосся amika soulfood nourishing mask|Маска живильна для волосся amika soulfood nourishing mask||||https://shafa.ua/cosmetics/dlya-volos/maski/101356141-maska-zhivilna-dlya-volossya-amika-soulfood-nourishing-mask
99 грн|9|Чорний матовий олівець для повік sephora|Чорний матовий олівець для повік sephora|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/91241955-chorniy-matoviy-olivec-dlya-povik-sephora
670 грн|3|Водостійка чорна підводка для очей pat mcgrath perma precision liquid eyeliner|Водостійка чорна підводка для очей pat mcgrath perma precision liquid eyeliner|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/100003695-vodostiyka-chorna-pidvodka-dlya-ochyay-pat-mcgrath-perma-precision
285 грн|9|Кремові матові тіні vieve|Кремові матові тіні vieve||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/71465216-kremovi-matovi-tini-vieve
395 грн|6|Бальзам для пошкодженого волосся aveda botanical repair strengthening leave-in treatment|Бальзам для пошкодженого волосся aveda botanical repair strengthening leave-in treatment||||https://shafa.ua/cosmetics/dlya-volos/balzamy/92673740-balzam-dlya-poshkodzhenogo-volossya-aveda-botanical-repair
60 грн|10|Пробник парфумів narciso rodriguez for her pure musc|Пробник парфумів narciso rodriguez for her pure musc|||Narciso Rodriguez|https://shafa.ua/cosmetics/parfyumeriya/probniki/97022914-probnik-parfumiv-narciso-rodriguez-for-her-pure-musc
425 грн|7|Набір для обличчя trestique|Набір для обличчя trestique||||https://shafa.ua/cosmetics/dekorativnaya/nabory/99456634-nabir-dlya-oblichchya-trestique
335 грн|4|Парфумований крем для тіла bath and body works golden ocean pearl|Парфумований крем для тіла bath and body works golden ocean pearl|||Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/98889453-parfumovaniy-krem-dlya-tila-bath-and-body-works-golden-ocean-pearl
780 грн|8|Охолоджуючий гель для очей rodial eye gel|Охолоджуючий гель для очей rodial eye gel||||https://shafa.ua/cosmetics/dlya-lica/krem/96082169-oholodzhuyuchiy-gel-dlya-ochyay-rodial-eye-gel
400 грн|12|Сироватка для запаленої шкіри earth harbor aurora superfood|Сироватка для запаленої шкіри earth harbor aurora superfood||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100204318-sirovatka-dlya
520 грн|6|Зволожуюча гелева маска для обличчя rodial hyaluronic mask|Зволожуюча гелева маска для обличчя rodial hyaluronic mask||||https://shafa.ua/cosmetics/dlya-lica/maski/96081684-zvolozhuyucha-geleva-maska-dlya-oblichchya-rodial-hyaluronic-mask
395 грн|17|Кисть кабуки it cosmetics|Кисть кабуки it cosmetics||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/81679076-kist-kabuki-it-cosmetics
500 грн|8|Зволожуючий крем-гель для обличчя origins ginzing|Зволожуючий крем-гель для обличчя origins ginzing||||https://shafa.ua/cosmetics/dlya-lica/krem/100484710-zvolozhuyuchiy-krem-gel-dlya-oblichchya-origins-ginzing
115 грн|9|Рідка матова помада sephora cream lip stain liquid lipstick|Рідка матова помада sephora cream lip stain liquid lipstick|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91243634-ridka-matova-pomada-sephora-cream-lip-stain-liquid-lipstick
150 грн|13|Кондиціонер-стайлер для кучерявого волосся living proof curl enhancer|Кондиціонер-стайлер для кучерявого волосся living proof curl enhancer||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/97906225-kondicioner-stayler-dlya-kucheryavogo-volossya-living-proof-curl
150 грн|7|Набір олівців для очей 19/99 beauty|Набір олівців для очей 19/99 beauty||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/97339250-nabir-olivciv-dlya-ochyay-1999-beauty
285 грн|14|Крем для обличчя glow recipe watermelon glow pink juice|Крем для обличчя glow recipe watermelon glow pink juice||||https://shafa.ua/cosmetics/dlya-lica/krem/94151511-krem-dlya-oblichchya-glow-recipe-watermelon-glow-pink-juice
450 грн|5|Палетка тіней athr beauty desert sunset palette|Палетка тіней athr beauty desert sunset palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/89470858-paletka-tinyay-athr-beauty-desert-sunset-palette
250 грн|13|Концентрат для шкіри навколо очей clarins total eye lift|Концентрат для шкіри навколо очей clarins total eye lift||||https://shafa.ua/cosmetics/dlya-lica/krem/100266158-koncentrat-dlya-shkiri-navkolo-ochyay-clarins-total-eye-lift
360 грн|17|Очищаюча маска для обличчя juice beauty bamboo pore refining mask|Очищаюча маска для обличчя juice beauty bamboo pore refining mask||||https://shafa.ua/cosmetics/dlya-lica/maski/89376836-ochishayucha-maska-dlya-oblichchya-juice-beauty-bamboo-pore-refining
680 грн|5|Олійка для обличчя pai the light fantastic|Олійка для обличчя pai the light fantastic||||https://shafa.ua/cosmetics/dlya-lica/maslo/100679860-oliyka-dlya-oblichchya-pai-the-light-fantastic
475 грн|11|Диски для очищення шкіри обличчя somme institute transport|Диски для очищення шкіри обличчя somme institute transport||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98395982-padi-dlya-ochishennya-shkiri-oblichchya-somme-institute-transport
200 грн|11|Набір парфумованих засобів viktor & rolf flowerbomb|Набір парфумованих засобів viktor & rolf flowerbomb||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/85211619-nabir-parfumovanih-zasobiv-viktor-rolf-flowerbomb
250 грн|18|Рідкі тіні для очей kosas 10 second eye gel|Рідкі тіні для очей kosas 10 second eye gel||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92517542-ridki-tini-dlya-ochyay-kosas-10-second-eye-gel
380 грн|9|Сироватка з вітаміном с і е для обличчя sephora ultra glow serum|Сироватка з вітаміном с і е для обличчя sephora ultra glow serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101000440-sirovatka-z-vitaminom-s-i-e-dlya-oblichchya-sephora-ultra-glow-serum
180 грн|1|Бальзам для губ з спф 30 lip protection & care spf 30|Бальзам для губ з спф 30 lip protection & care spf 30||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/100459955-soncezahisniy-balzam-dlya-gub-lip-protection-care-spf-30
85 грн|14|Гель для вмивання обличчя fresh soy face cleanser|Гель для вмивання обличчя fresh soy face cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92506212-gel-dlya-vmivannya-oblichchya-fresh-soy-face-cleanser
350 грн|5|Маска для волосся philip kingsley elasticizer|Маска для волосся philip kingsley elasticizer|395.00 грн|||https://shafa.ua/cosmetics/dlya-volos/maski/92712023-maska-dlya-volossya-philip-kingsley-elasticizer
199 грн|8|Кремова помада kat von d xo vinyl|Кремова помада kat von d xo vinyl|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93163347-kremova-pomada-kat-von-d-xo-vinyl
320 грн|10|Олійка для волосся fable & mane|Олійка для волосся fable & mane||||https://shafa.ua/cosmetics/dlya-volos/masla/97231339-oliyka-dlya-volossya-fable-mane
735 грн|5|Набір для обличчя з вітаміном с sephora vitamin c|Набір для обличчя з вітаміном с sephora vitamin c||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100260172-nabir-dlya-oblichchya-z-vitaminom-s-sephora-vitamin-c
120 грн|8|Хайлайтер-олівець spotlight|Хайлайтер-олівець spotlight||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100404731-haylayter-olivec-spotlight
285 грн|7|Тонований гель для брів persona swipeup|Тонований гель для брів persona swipeup||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/97405327-tonovaniy-gel-dlya-briv-persona-swipeup
100 грн|17|Крем-гель для обличчя tarte drink of h2o hydrating boost moisturizer|Крем-гель для обличчя tarte drink of h2o hydrating boost moisturizer||||https://shafa.ua/cosmetics/dlya-lica/krem/93466050-krem-gel-dlya-oblichchya-tarte-drink-of-h2o-hydrating-boost
690 грн|7|Набір для обличчя sephora essentials kit|Набір для обличчя sephora essentials kit||||https://shafa.ua/cosmetics/dlya-lica/krem/100259411-nabir-dlya-oblichchya-sephora-essentials-kit
400 грн|14|Щоденний засіб для вмивання обличчя honest beauty gentle gel cleanser|Щоденний засіб для вмивання обличчя honest beauty gentle gel cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97170877-shodenniy-zasib-dlya-vmivannya-oblichchya-honest-beauty-gentle-gel
60 грн|10|Матова помада melt ultimatte lipstick|Матова помада melt ultimatte lipstick|95.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/80936904-matova-pomada-melt-ultimatte-lipstick
190 грн|0|Рум'яна revolution|Рум'яна revolution||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/100414453-rumyana-revolution
535 грн|2|Палетка тіней smashbox cover shot golden hour|Палетка тіней smashbox cover shot golden hour|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/100345318-paletka-tinyay-smashbox-cover-shot-golden-hour
200 грн|17|Скраб для обличчя wishful yo glow|Скраб для обличчя wishful yo glow||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98829342-skrab-dlya-oblichchya-wishful-yo-glow
120 грн|17|Мініатюра сонцезахисного крему fenty skin hydra vizor|Мініатюра сонцезахисного крему fenty skin hydra vizor||||https://shafa.ua/cosmetics/dlya-lica/krem/92873362-miniatyura-soncezahisnogo-kremu-fenty-skin-hydra-vizor
395 грн|16|Зволожуючий міст для обличчя jordan samuel|Зволожуючий міст для обличчя jordan samuel||||https://shafa.ua/cosmetics/dlya-lica/sprei/84508912-zvolozhuyuchiy-mist-dlya-oblichchya-jordan-samuel
340 грн|4|Тонік для обличчя з вітаміном е та огірком sephora|Тонік для обличчя з вітаміном е та огірком sephora||||https://shafa.ua/cosmetics/dlya-lica/toniki/100209959-tonik-dlya-oblichchya-z-vitaminom-e-ta-ogirkom-sephora
300 грн|15|Зволожуючий крем з сяючим ефектом elemis superfood glow priming moisturizer|Зволожуючий крем з сяючим ефектом elemis superfood glow priming moisturizer||||https://shafa.ua/cosmetics/dlya-lica/krem/100595422-zvolozhuyuchiy-krem-z-syayuchim-efektom-elemis-superfood-glow
425 грн|9|Крем для повік з кофеїном the inkey list caffeine eye cream|Крем для повік з кофеїном the inkey list caffeine eye cream||||https://shafa.ua/cosmetics/dlya-lica/krem/97100957-krem-dlya-povik-z-kofeyinom-the-inkey-list-caffeine-eye-cream
100 грн|5|Сонцезахисний крем для обличчя innisfree daily uv defense sunscreen|Сонцезахисний крем для обличчя innisfree daily uv defense sunscreen||||https://shafa.ua/cosmetics/dlya-lica/krem/100899133-soncezahisniy-krem-dlya-oblichchya-innisfree-daily-uv-defense
500 грн|17|Зволожуючий крем з медом wishful honey balm jelly moisturizer|Зволожуючий крем з медом wishful honey balm jelly moisturizer||||https://shafa.ua/cosmetics/dlya-lica/krem/95158490-zvolozhuyuchiy-krem-z-medom-wishful-honey-balm-jelly-moisturizer
