Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
370 грн|4|Накладные ресницы m·a·c lash / 48 show-off lash оригинал|Накладные ресницы m·a·c lash / 48 show-off lash оригинал|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/54563911-nakladnye-resnicy-m_a_c-lash-48-show-off-lash-original
1000 грн|2|Румяна nars orgasm x blush|Румяна nars orgasm x blush|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/94283654-rumyana-nars-orgasm-x-blush
250 грн|5|Блеск для губ basic beauty lip gloss in literally|Блеск для губ basic beauty lip gloss in literally||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/82297012-blesk-dlya-gub-basic-beauty-lip-gloss-in-literally
130 грн|2|Dphue кондиционер для сохранения цвета волос gloss+|Dphue кондиционер для сохранения цвета волос gloss+||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/76254875-dphue-kondicioner-dlya-sohraneniya-cveta-volos-gloss
290 грн|5|Aveda botanical несмываемое укрепляющее средство для волос 25 мл|Aveda botanical несмываемое укрепляющее средство для волос 25 мл||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/59043819-aveda-botanical-nesmyvaemoe-ukreplyayushee-sredstvo-dlya-volos-25-ml
360 грн|3|База под тени elizabeth mott|База под тени elizabeth mott|450.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/45301321-baza-pod-teni-elizabeth-mott
800 грн|10|Pat mcgrath labs gilty pleasures mini lip trio - набор помад|Pat mcgrath labs gilty pleasures mini lip trio - набор помад|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/67797318-pat-mcgrath-labs-gilty-pleasures-mini-lip-trio-nabor-pomad
200 грн|1|Матовая мини помада|Матовая мини помада||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/73326266-matovaya-mini-pomada-kylie
200 грн|3|База под тени m2ü nyc eye primer|База под тени m2ü nyc eye primer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/82295999-baza-pod-teni-m2u-nyc-eye-primer
600 грн|1|Upcircle кофейный скраб для лица|Upcircle кофейный скраб для лица||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76962953-upcircle-kofyaynyy-skrab-dlya-lica
75 грн|13|Парфюмированная вода yves saint laurent libre для женщин 1.2 ml пробник|Парфюмированная вода yves saint laurent libre для женщин 1.2 ml пробник|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/88818987-parfyumirovannaya-voda-yves-saint-laurent-libre-dlya-zhenshin-12-ml
290 грн|18|Увлажняющий крем-гель для кожи вокруг глаз clinique pep start 7 мл|Увлажняющий крем-гель для кожи вокруг глаз clinique pep start 7 мл|330 грн|-13%|Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/32683379-uvlazhnyayushiy-krem-gel-dlya-kozhi-vokrug-glaz-clinique-pep-start-7
700 грн|2|Anastasia beverly hills гель для бровей tinted brow gel|Anastasia beverly hills гель для бровей tinted brow gel|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/91023060-anastasia-beverly-hills-gel-dlya-brovyay-tinted-brow-gel
1500 грн|2|Kate somerville exfolikate маска - скраб 60 мл|Kate somerville exfolikate маска - скраб 60 мл|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/maski/73541706-kate-somerville-exfolikate-maska-skrab-60-ml
1400 грн|10|Контуринг румяна хайлайтер smashbox the cali contour palette|Контуринг румяна хайлайтер smashbox the cali contour palette|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/87518915-konturing-rumyana-haylayter-smashbox-the-cali-contour-palette
970 грн|1|Масло для лица cannalogica facial hydration oil|Масло для лица cannalogica facial hydration oil||||https://shafa.ua/cosmetics/dlya-lica/maslo/76963490-maslo-dlya-lica-cannalogica-facial-hydration-oil
400 грн|0|Жидкая помада sephora в красивом оттенке 56 rock & purple|Жидкая помада sephora в красивом оттенке 56 rock & purple|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91025532-zhidkaya-pomada-sephora-v-krasivom-ottenke-56-rock-purple
700 грн|2|Палетка теней persona cosmetics identity two eyeshadow palette|Палетка теней persona cosmetics identity two eyeshadow palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/91025077-paletka-tenyay-persona-cosmetics-identity-two-eyeshadow-palette
300 грн|9|Маска arctic hydrating rubberizing mask с витамином с skyn iceland|Маска arctic hydrating rubberizing mask с витамином с skyn iceland||||https://shafa.ua/cosmetics/dlya-lica/maski/28060559-maska-arctic-hydrating-rubberizing-mask-s-vitaminom-s-skyn-iceland
900 грн|11|Хайлайтер для лица и тела marc jacobs o!mega glaze|Хайлайтер для лица и тела marc jacobs o!mega glaze|1100 грн|-19%|Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/44230459-haylayter-dlya-lica-i-tela-marc-jacobs-omega-glaze
100 грн|7|Шампунь aveda shampure nurturing shampoo|Шампунь aveda shampure nurturing shampoo||||https://shafa.ua/cosmetics/dlya-volos/shampuni/59989556-shampun-aveda-shampure-nurturing-shampoo
