Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
550 грн|12|"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/96708887-kislotniy-piling-dlya-oblichchya-the-ordinary-aha-30-bha-2-peeling"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""134"" data-id=""96708887"" data-clerk-source="""" title=""Кислотний пілінг для обличчяthe ordinary aha 30% + bha 2% peeling solution"" winautomationvisibilitylandmark=""true"">Кислотний пілінг для обличчяthe ordinary aha 30% + bha 2% peeling solution"|Кислотний пілінг для обличчяthe ordinary aha 30% + bha 2% peeling solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96708887-kislotniy-piling-dlya-oblichchya-the-ordinary-aha-30-bha-2-peeling
700 грн|2|Стайлер rowenta cf4132|Стайлер rowenta cf4132|||Rowenta|https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/84622352-stayler-rowenta-cf4132
750 грн|2|Live tinted hueglow 50 мл – полноразмерный хайлайтер в оттенке dawn|Live tinted hueglow 50 мл – полноразмерный хайлайтер в оттенке dawn|980 грн|-24%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/83836419-live-tinted-hueglow_50-ml-_-polnorazmernyy-haylayter-v-ottenke-dawn
600 грн|3|Shiseido perfection uplifting and firming cream 15 мл – миниатюра крема для лица|Shiseido perfection uplifting and firming cream 15 мл – миниатюра крема для лица|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/83844083-shiseido-perfection-uplifting-and-firming-cream_15-ml-_-miniatyura
80 грн|8|Палетка для скульптурирования лица vivienne sabo mariniere palette contouring|Палетка для скульптурирования лица vivienne sabo mariniere palette contouring||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/84512452-paletka-dlya-skulpturirovaniya-lica-vivienne-sabo-mariniere-palette
180 грн|19|Ouai haircare hair oil (10 мл) – масло термозащита для волос|Ouai haircare hair oil (10 мл) – масло  термозащита для волос|||Ouai|https://shafa.ua/cosmetics/dlya-volos/masla/84052956-ouai-haircare-hair-oil-10-ml-_-maslo-termozashita-dlya-volos
350 грн|5|Shiseido men total revitalizer cream, крем для чоловіків 10 ml|Shiseido men total revitalizer cream, крем для чоловіків  10 ml|||Shiseido|https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-lica/97147550-shiseido-men-total-revitalizer-cream-krem-dlya-cholovikiv-10-ml
600 грн|10|"Saborino экспресс маска для лица тканевая успокаивающая ""успей за 60 секунд"" 28 шт"|"Saborino экспресс маска для лица тканевая успокаивающая ""успей за 60 секунд"" 28 шт"||||https://shafa.ua/cosmetics/dlya-lica/maski/86536281-saborino-ekspress-maska-dlya-lica-tkanevaya-uspokaivayushaya-uspyay
350 грн|0|Средство для снятия макияжа makeup eraser|Средство для снятия макияжа makeup eraser|450 грн|-23%||https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/83070087-sredstvo-dlya-snyatiya-makiyazha-makeup-eraser
600 грн|9|Nars lipstick (3.5 г) оттенок orgasm|Nars lipstick (3.5 г) оттенок orgasm|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/81966826-nars-lipstick_35-g-ottenok-orgasm
250 грн|5|Фирменная кожанная косметичка lookfantastic|Фирменная кожанная  косметичка lookfantastic||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/85901108-firmennaya-kozhannaya-kosmetichka-lookfantastic
100 грн|0|Laura geller touch up all over face deluxe mini – кисть для макияжа|Laura geller touch up all over face deluxe mini – кисть для макияжа|135 грн|-26%|Laura Geller|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/84111166-laura-geller-touch-up-all-over-face-deluxe-mini-_-kist-dlya
1800 грн|1|Odacité car wild carrot serum concentrate vital glow 5 мл – полноразмерный маслянистый концентрат для лица|Odacité car wild carrot serum concentrate vital glow 5 мл – полноразмерный маслянистый концентрат для лица||||https://shafa.ua/cosmetics/dlya-lica/maslo/83843382-odacite-car-wild-carrot-serum-concentrate-vital-glow_5-ml-_
780 грн|2|Grow gorgeous defence anti-pollution leave-in spray 60 мл несмываемый смягчающий и защищающий спрей для волос|Grow gorgeous defence anti-pollution leave-in spray 60 мл несмываемый смягчающий и защищающий спрей для волос|870 грн|-11%||https://shafa.ua/cosmetics/dlya-volos/sprei/85897040-grow-gorgeous-defence-anti-pollution-leave-in-spray_60-ml
1200 грн|6|Dr. barbara sturm glow drops 10 мл – миниатюра сыворотки для сияния кожи|Dr. barbara sturm glow drops 10 мл – миниатюра сыворотки для сияния кожи||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/83844452-dr-barbara-sturm-glow-drops_10-ml-_-miniatyura-syvorotki-dlya
1100 грн|0|Ren clean skincare крем для осветления темных кругов вокруг глаз 15ml|Ren clean skincare крем для осветления темных кругов вокруг глаз 15ml|1500 грн|-27%|REN|https://shafa.ua/cosmetics/dlya-lica/krem/83224480-ren-clean-skincare-krem-dlya-osvetleniya-temnyh-krugov-vokrug-glaz
1500 грн|1|Dolce & gabbanalight blue pour homme туалетна вода для чоловіків 75 ml|Dolce & gabbanalight blue pour homme туалетна вода для чоловіків 75 ml|||Dolce & Gabbana|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/97146384-dolce-gabbanalight-blue-pour-homme-tualetna-voda-dlya-cholovikiv-75
200 грн|1|First aid beauty hello fab coconut water cream 9.6 мл крем для лица с кокосовой водой|First aid beauty hello fab coconut water cream 9.6 мл крем для лица с кокосовой водой|||First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/84135646-first-aid-beauty-hello-fab-coconut-water-cream_96-ml-krem-dlya-lica
180 грн|14|"<a href=""/cosmetics/dlya-lica/maski/82976797-uvlazhnyayushaya-nochnaya-maska-s-ekstraktom-zelenogo-chaya"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""152"" data-id=""82976797"" data-clerk-source="""" title=""Увлажняющая ночная маска с экстрактом зеленого чаяinnisfree green tea sleeping mask
30ml"" winautomationvisibilitylandmark=""true"">Увлажняющая ночная маска с экстрактом зеленого чаяinnisfree green tea sleeping mask
30ml"|Увлажняющая ночная маска с экстрактом зеленого чаяinnisfree green tea sleeping mask 30ml|||Innisfree|https://shafa.ua/cosmetics/dlya-lica/maski/82976797-uvlazhnyayushaya-nochnaya-maska-s-ekstraktom-zelenogo-chaya
300 грн|6|"<a href=""/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/84047228-gel-dlya-dusha-molton-brown-heavenly-gingerlily-bath-shower-gel"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""153"" data-id=""84047228"" data-clerk-source="""" title=""Гель для душа molton brown heavenly gingerlily bath & shower gel, тревел-версия
100 ml"" winautomationvisibilitylandmark=""true"">Гель для душа molton brown heavenly gingerlily bath & shower gel, тревел-версия
100 ml"|Гель для душа molton brown heavenly gingerlily bath & shower gel, тревел-версия
100 ml||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/84047228-gel-dlya-dusha-molton-brown-heavenly-gingerlily-bath-shower-gel
550 грн|22|Увлажняющий ночной крем - neutrogena hydro boost sleeping cream 50 ml|Увлажняющий ночной крем - neutrogena hydro boost sleeping cream 50 ml||||https://shafa.ua/cosmetics/dlya-lica/krem/84150690-uvlazhnyayushiy-nochnoy-krem-neutrogena-hydro-boost-sleeping-cream
390 грн|11|The ordinary сыворотка с гиалуроновой кислотой 2% + b5 30 ml|The ordinary сыворотка с гиалуроновой кислотой 2% + b5  30 ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/82974926-the-ordinary-syvorotka-s-gialuronovoy-kislotoy-2-b5-30-ml
350 грн|3|Verso daily glow (10 мл) – тинт для лица|Verso daily glow (10 мл) – тинт для лица|||Verso|https://shafa.ua/cosmetics/dlya-lica/krem/83857127-verso-daily-glow_10-ml-_-tint-dlya-lica
750 грн|2|Kate somerville exfolikate intensive exfoliating treatment 15 мл – миниатюра пилинга для лица|Kate somerville exfolikate intensive exfoliating treatment 15 мл – миниатюра пилинга для лица|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83833129-kate-somerville-exfolikate-intensive-exfoliating-treatment-15-ml-_
300 грн|5|Laneige water sleeping mask 25 мл – увлажняющая ночная маска для лица|Laneige water sleeping mask 25 мл – увлажняющая ночная маска для лица|||Laneige|https://shafa.ua/cosmetics/dlya-lica/maski/84040647-laneige-water-sleeping-mask-25-ml-_-uvlazhnyayushaya-nochnaya-maska
450 грн|10|Tower 28 beauty shineon milky lip jelly– полноразмерный увлажняющий розовый блеск для губ в оттенке coconut|Tower 28 beauty shineon milky lip jelly– полноразмерный увлажняющий розовый блеск для губ в оттенке coconut|500 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/81959827-tower-28-beauty-shineon-milky-lip-jelly_-polnorazmernyy
200 грн|2|Bubble t cosmetics pink grapefruit bath crumble full-size – бомбочки для ванны|Bubble t cosmetics pink grapefruit bath crumble full-size  – бомбочки для ванны||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/bombochki/84108405-bubble-t-cosmetics-pink-grapefruit-bath-crumble-full-size-_
300 грн|7|Gentleman eau de toilette intense від givenchy 6 ml|Gentleman eau de toilette intense від givenchy 6 ml|||Givenchy|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/97147066-gentleman-eau-de-toilette-intense_vid_givenchy-6-ml
Бесплатно|5|Пробник духов dolce & gabbana the one 0.8 ml|Пробник духов dolce & gabbana  the one 0.8 ml|40 грн||Dolce & Gabbana|https://shafa.ua/cosmetics/parfyumeriya/probniki/82977861-probnik-duhov-dolce-gabbana-the-one-08-ml
650 грн|5|Dr. barbara sturm enzyme cleanser 20 г – энзимная пудра для умывания|Dr. barbara sturm enzyme cleanser 20 г – энзимная пудра для умывания||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83848076-dr-barbara-sturm-enzyme-cleanser_20-g-_-enzimnaya-pudra-dlya
325 грн|11|Boucleme scalp massager full-size – массажер для кожи головы|Boucleme scalp massager full-size – массажер для кожи головы||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/84109629-boucleme-scalp-massager-full-size-_-massazher-dlya-kozhi-golovy
400 грн|4|"<a href=""/cosmetics/dlya-volos/maski/84132718-vosstanavlivayushaya-maska-dlya-volos-christophe-robin-regenerating"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""165"" data-id=""84132718"" data-clerk-source="""" title=""Восстанавливающая маска для волосchristophe robin regenerating mask with rare prickly pear seed oil"" winautomationvisibilitylandmark=""true"">Восстанавливающая маска для волосchristophe robin regenerating mask with rare prickly pear seed oil"|Восстанавливающая маска для волосchristophe robin regenerating mask with rare prickly pear seed oil||||https://shafa.ua/cosmetics/dlya-volos/maski/84132718-vosstanavlivayushaya-maska-dlya-volos-christophe-robin-regenerating
700 грн|3|Verso super eye serum (20 мл) – сыворотка для век|Verso super eye serum (20 мл) – сыворотка для век|||Verso|https://shafa.ua/cosmetics/dlya-lica/sivorotki/83856340-verso-super-eye-serum-20-ml-_-syvorotka-dlya-vek
125 грн|0|Карандаш для бровей w7 cosmetics super brows super definition eyebrow pencil, полноразмерная версия|Карандаш для бровей w7 cosmetics super brows super definition eyebrow pencil, полноразмерная версия|150 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/84052306-karandash-dlya-brovyay-w7-cosmetics-super-brows-super-definition
300 грн|4|Molton brown jasmine & sun rose bath & shower gel 100 мл миниатюра геля для душа с ароматом жасмина, розы, османтуса с нотками бергамота|Molton brown jasmine & sun rose bath & shower gel 100 мл миниатюра геля для душа с ароматом жасмина, розы, османтуса с нотками бергамота|350 грн|-15%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/83756880-molton-brown-jasmine-sun-rose-bath-shower-gel_100-ml-miniatyura
500 грн|6|Glow recipe watermelon glow pha + bha pore-tight toner 40 мл – миниатюра тонера с кислотами|Glow recipe watermelon glow pha + bha pore-tight toner 40 мл – миниатюра тонера с кислотами||||https://shafa.ua/cosmetics/dlya-lica/toniki/83836810-glow-recipe-watermelon-glow-pha-bha-pore-tight-toner_40-ml-_
700 грн|2|Larry king hair care a social life for your hair shampoo (180 мл) – шампунь для волос|Larry king hair care a social life for your hair shampoo (180 мл) – шампунь для волос||||https://shafa.ua/cosmetics/dlya-volos/shampuni/83751795-larry-king-hair-care-a-social-life-for-your-hair-shampoo-180-ml-_
300 грн|7|Гель для бровей benefit cosmetics, оттенок 03 1.5 g|Гель для бровей benefit cosmetics, оттенок 03 1.5 g|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/83223330-gel-dlya-brovyay-benefit-cosmetics-ottenok-03-15-g
120 грн|4|Тени однушки essence eyeshadow metal оттенок 17 fairytale|Тени однушки essence eyeshadow metal оттенок 17 fairytale|||Essence|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84130193-teni-odnushki-essence-eyeshadow-ottenok-17-fairytale
900 грн|14|Charlotte tilbury eyes to mesmerise (7 мл – кремовые тени в оттенке amber gold|Charlotte tilbury eyes to mesmerise (7 мл – кремовые тени в оттенке amber gold|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84037620-charlotte-tilbury-eyes-to-mesmerise_7-ml-_-kremovye-teni-v-ottenke
320 грн|1|Карандаш для губ steve laurent lip liner, полноразмерная версия|Карандаш для губ steve laurent lip liner, полноразмерная версия|400 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/84052563-karandash-dlya-gub-steve-laurent-lip-liner-polnorazmernaya-versiya
850 грн|4|Huda beauty diamond balm in negligee блеск для губ 2.8 g|Huda beauty diamond balm in negligee блеск для губ  2.8 g|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/83069801-huda-beauty-diamond-balm-in-negligee-blesk-dlya-gub-28-g
Бесплатно|11|Пробник духов аромат hugo boss the scent for him|Пробник духов аромат hugo boss the scent for him|30 грн||Hugo Boss|https://shafa.ua/cosmetics/parfyumeriya/probniki/83754096-probnik-duhov-aromat-hugo-boss-the-scent-for-him
200 грн|3|Eylure 3/4 length lashes no. 011 light & wispy – накладные ресницы и клей для ресниц|Eylure 3/4 length lashes no. 011 light & wispy – накладные ресницы и клей для ресниц||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/84122365-eylure-34-length-lashes-no-011-light-wispy-_-nakladnye-resnicy
50 грн|2|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/karandashi/84517251-karandash-dlya-glaz-beauty-bomb-bomb-pencil-eyeliner-04"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""178"" data-id=""84517251"" data-clerk-source="""" title=""Карандаш для глаз beauty bomb bomb pencil eyeliner
04"" winautomationvisibilitylandmark=""true"">Карандаш для глаз beauty bomb bomb pencil eyeliner
04"|Карандаш для глаз beauty bomb bomb pencil eyeliner
04||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/84517251-karandash-dlya-glaz-beauty-bomb-bomb-pencil-eyeliner-04
1099 грн|1|Róen 75° warm eye shadow palette 4.2 г– палетка теней|Róen 75° warm eye shadow palette 4.2 г– палетка теней||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84036382-roen-75_-warm-eye-shadow-palette_42-g_-paletka-tenyay
250 грн|3|"<a href=""/cosmetics/muzhskaya-kosmetika/parfyumeriya/tualetnaya-voda/97148528-cholovicha-tualetna-voda-azzaro-wanted-5-ml"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""180"" data-id=""97148528"" data-clerk-source="""" title=""Чоловіча туалетна водаazzaro wanted 5 ml"" winautomationvisibilitylandmark=""true"">Чоловіча туалетна водаazzaro wanted 5 ml"|Чоловіча туалетна вода azzaro wanted 5 ml||||https://shafa.ua/cosmetics/muzhskaya-kosmetika/parfyumeriya/tualetnaya-voda/97148528-cholovicha-tualetna-voda-azzaro-wanted-5-ml
250 грн|4|Hugo bossboss bottled чоловіча туалетна вода 5 ml|Hugo bossboss bottled чоловіча туалетна вода 5 ml|||Hugo Boss|https://shafa.ua/cosmetics/muzhskaya-kosmetika/parfyumeriya/tualetnaya-voda/97147905-hugo-bossboss-bottled-cholovicha-tualetna-voda-5-ml
300 грн|4|Матова помада cream lip stain sefora collection|Матова помада cream lip stain sefora collection||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97150251-matova-pomada-cream-lip-stain-sefora-collection
350 грн|11|Invisibobble резинки для волос 6 шт|Invisibobble резинки для волос 6 шт|400 грн|-13%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/49195860-invisibobble-rezinki-dlya-volos-6-sht
350 грн|9|Invisibobble резинки для волос 6 шт|Invisibobble резинки для волос 6 шт|400 грн|-13%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/49196092-invisibobble-rezinki-dlya-volos-6-sht
