Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
600.0 грн|3|Маска «голливудская процедура» kate somerville|Маска «голливудская процедура» kate somerville|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/maski/86624402-maska-_gollivudskaya-procedura_-kate-somerville
450.0 грн|2|Дневной крем verso дневное сияние с ретинолом|Дневной крем verso дневное сияние с ретинолом|||Verso|https://shafa.ua/cosmetics/dlya-lica/krem/87213348-dnevnoy-krem-verso-dnevnoe-siyanie-s-retinolom
1100.0 грн|28|Kate somerville goat milk moisturizing cream питательный увлажняющий крем для лица|Kate somerville goat milk moisturizing cream питательный увлажняющий крем для лица|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/86672882-kate-somerville-goat-milk-moisturizing-cream-pitatelnyy
320 грн|2|Мини набор для нанесения теней lasplash cosmetics|Мини набор для нанесения теней lasplash cosmetics||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/86154779-mini-nabor-dlya-naneseniya-tenyay-lasplash-cosmetics
350 грн|0|Маска с растительным кератином|Маска с растительным кератином||||https://shafa.ua/cosmetics/dlya-volos/maski/94461288-maska-s-rastitelnym-keratinom
300.0 грн|1|Супер лайнер для глаз 3ina the 24h pen eyeliner|Супер лайнер для глаз 3ina the 24h pen eyeliner||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/94454900-super-layner-dlya-glaz-3ina-the-24h-pen-eyeliner
190.0 грн|3|Солнцезащитный крем от морщин dr dennis gross lightweight wrinkle defence spf 30|Солнцезащитный крем от морщин dr dennis gross lightweight wrinkle defence spf 30|||Dr. Dennis Gross|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/96884204-solncezashitnyy-krem-ot-morshin-dr-dennis-gross-lightweight-wrinkle
200.0 грн|3|🥰 очищающий сорбет espa|🥰 очищающий сорбет espa||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87214542-ochishayushiy-sorbet-espa
60.0 грн|2|Пробник аромата azzaro wanted|Пробник аромата azzaro wanted||||https://shafa.ua/cosmetics/parfyumeriya/probniki/94407917-probnik-aromata-azzaro-wanted
195.0 грн|5|Очищающее средство для лица kate somerville exfolikate cleanser daily foaming wash|Очищающее средство для лица kate somerville exfolikate cleanser daily foaming wash|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96883735-ochishayushee-sredstvo-dlya-lica-kate-somerville-exfolikate-cleanser
300 грн|0|Маска для мгновенного сияния волос 60 ml|Маска для мгновенного сияния волос 60 ml|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/92725917-maska-dlya-mgnovennogo-siyaniya-volos-60-ml
300.0 грн|4|Кремовое средство для умывания aurelia probiotic skincare miracle cleanser|Кремовое средство для умывания aurelia probiotic skincare miracle cleanser|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93841534-kremovoe-sredstvo-dlya-umyvaniya-aurelia-probiotic-skincare-miracle
300.0 грн|2|Emma hardie protect & prime spf 30 - праймер для лица, 15 мл|Emma hardie protect & prime spf 30 - праймер для лица, 15 мл|||Emma Hardie|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/93142863-emma-hardie-protect-prime-spf-30-praymer-dlya-lica-15-ml
500.0 грн|2|Инновационная водостойкая тушь blinc original mascara. объём и длина!|Инновационная водостойкая тушь blinc original mascara. объём и длина!|||Blink|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/92182149-innovacionnaya-vodostoykaya-tush-blinc-original-mascara-obyom-i
420.0 грн|3|Увлажняющий спрей для лица jordan samuel skin hydrate the mist, 120 мл|Увлажняющий спрей для лица jordan samuel skin hydrate the mist, 120 мл|||Jordan|https://shafa.ua/cosmetics/dlya-lica/sprei/92103012-uvlazhnyayushiy-spryay-dlya-lica-jordan-samuel-skin-hydrate-the-mist
300.0 грн|1|Очищающие салфетки для двухфазного пилинга|Очищающие салфетки для двухфазного пилинга|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92362617-ochishayushie-salfetki-dlya-dvuhfaznogo-pilinga
85.0 грн|9|Гель для душа l’occitane малыши мини версии|Гель для душа l’occitane малыши мини версии|||L'occitane|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90077882-gel-dlya-dusha-l_occitane-malyshi-mini-versii
199 грн|1|Airsponge mini|Airsponge mini||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/93954499-airsponge-mini
600.0 грн|1|Маска помощник kate somerville exfolikate intensive exfoliating treatment|Маска помощник kate somerville exfolikate intensive exfoliating treatment|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/maski/85487918-maska-pomoshnik-kate-somerville-exfolikate-intensive-exfoliating
125 грн|3|Косметичка fresh|Косметичка fresh||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/92868284-kosmetichka-fresh
200 грн|0|Косметичка с эко кожи|Косметичка с эко кожи||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/92868172-kosmetichka-s-eko-kozhi
650.0 грн|0|Увлажняющий крем для лица emma hardie moisture boost vit+c cream|Увлажняющий крем для лица emma hardie moisture boost vit+c cream|||Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/krem/85318519-uvlazhnyayushiy-krem-dlya-lica-emma-hardie-moisture-boost-vitc-cream
480 грн|0|❤️ увлажняющая маска для волос ❤️philip kingsley elasticizer увлажняющая маска для волос|❤️ увлажняющая маска для волос ❤️philip kingsley elasticizer увлажняющая маска для волос||||https://shafa.ua/cosmetics/dlya-volos/maski/92179254-philip-kingsley-elasticizer-uvlazhnyayushaya-maska-dlya-volos
30 грн|0|Мини версия мужского шампунь/гель|Мини версия мужского шампунь/гель||||https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-tela/92011759-mini-versiya-muzhskogo-shampungel
299 грн|0|Кисть для макияжа delilah eyeshadow brush br05|Кисть для макияжа delilah eyeshadow brush br05||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/93235223-kist-dlya-makiyazha-delilah-eyeshadow-brush-br05
220 грн|2|Высокоэффективная маска 💕we are paradox repair game changer hair mask - маска для волос, 75 мл|Высокоэффективная маска 💕we are paradox repair game changer hair mask - маска для волос, 75 мл||||https://shafa.ua/cosmetics/dlya-volos/maski/93235023-we-are-paradox-repair-game-changer-hair-mask-maska-dlya-volos-75-ml
100.0 грн|5|L'occitane гель для душа relaxant relaxing shower gel|L'occitane гель для душа  relaxant relaxing shower gel|||L'occitane|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90080477-loccitane-gel-dlya-dusha-relaxant-relaxing-shower-gel
250.0 грн|3|Масло для лица с витамином с biossance squalane + vitamin c rose oil|Масло для лица с витамином с biossance squalane + vitamin c rose oil|||Biossance|https://shafa.ua/cosmetics/dlya-lica/maslo/96396016-maslo-dlya-lica-s-vitaminom-s-biossance-squalane-vitamin-c-rose-oil
380 грн|7|Сироватка з ретинолом 0,2 % у сквалані the ordinary retinol 0,2% in squalane|Сироватка з ретинолом 0,2 % у сквалані the ordinary retinol 0,2% in squalane|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96392592-sirovatka-z-retinolom-02-u-skvalani-the-ordinary-retinol-02-in
170 грн|11|Rare beauty always an optimist illuminating primer - праймер для лица, 5 мл|Rare beauty always an optimist illuminating primer - праймер для лица, 5 мл|||Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/99150225-rare-beauty-always-an-optimist-illuminating-primer-praymer-dlya-lica
160.0 грн|4|Гель для душа rituals the ritual of ayurveda|Гель для душа rituals the ritual of ayurveda|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90083039-gel-dlya-dusha-rituals-the-ritual-of-ayurveda
288 грн|6|Питательная маска для волос amika soulfood nourishing mask|Питательная маска для волос amika soulfood nourishing mask|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/87556282-pitatelnaya-maska-dlya-volos-amika-soulfood-nourishing-mask
199.0 грн|2|Modelco metallic eyeshadow trio - mykonos - тени для век, 3 г|Modelco metallic eyeshadow trio - mykonos - тени для век, 3 г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/91709256-modelco-metallic-eyeshadow-trio-mykonos-teni-dlya-vek-3-g
135.0 грн|1|Тени-карандаш для глаз eyeko fat eye stick|Тени-карандаш для глаз eyeko fat eye stick||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/85845879-teni-karandash-dlya-glaz-eyeko-fat-eye-stick
480 грн|8|Матовая губная помада mac cosmetics цвет marrakesh 646|Матовая губная помада mac cosmetics цвет marrakesh 646|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95360757-matovaya-gubnaya-pomada-mac-cosmetics-cvet-marrakesh-646
350.0 грн|2|Lixirskin universal emulsion - крем для лица, 30 мл|Lixirskin universal emulsion - крем для лица, 30 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/94461444-lixirskin-universal-emulsion-krem-dlya-lica-30-ml
500.0 грн|1|Расслабляющее масло olverum|Расслабляющее масло olverum||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/85094481-rasslablyayushee-maslo-olverum
800.0 грн|2|Aromatherapy associatesbody care набор|Aromatherapy associatesbody care набор||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/90079249-aromatherapy-associatesbody-care-nabor
1200.0 грн|6|Увлажняющий крем для чувствительной кожи kate somerville moisturizing cream goat milk 50 ml|Увлажняющий крем для чувствительной кожи kate somerville moisturizing cream goat milk 50 ml|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/85975775-uvlazhnyayushiy-krem-dlya-chuvstvitelnoy-kozhi-kate-somerville
250.0 грн|1|Праймер vdl|Праймер vdl||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/87213683-praymer-vdl
250.0 грн|0|Праймериз vdl|Праймериз vdl||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/85487440-praymeriz-vdl
400 грн|3|Щипцы для завивки ресниц eyeko eyelash cusion curler|Щипцы для завивки ресниц eyeko eyelash cusion curler||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/shchipcy-dlya-zavivki/88333695-shipcy-dlya-zavivki-resnic-eyeko-eyelash-cusion-curler
1150.0 грн|3|Liquid gold гликолевая сыворотка для лица|Liquid gold гликолевая сыворотка для лица||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91708998-liquid-gold-glikolevaya-syvorotka-dlya-lica
220 грн|5|Крем для зменшення темних кіл під очима clinique all about eyes|Крем для зменшення темних кіл під очима clinique all about eyes|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/97641272-krem-dlya-zmenshennya-temnih-kil-pid-ochima-clinique-all-about-eyes
500.0 грн|2|Fresh sugar strawberry exfoliating face wash - средство для умывания|Fresh sugar strawberry exfoliating face wash - средство для умывания|||Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92012520-fresh-sugar-strawberry-exfoliating-face-wash-sredstvo-dlya-umyvaniya
99 грн|0|Гиалуроновая тканевая маска, маска lapcos увлажняющая, 1 шт., 25 мл|Гиалуроновая тканевая маска, маска lapcos увлажняющая, 1 шт., 25 мл||||https://shafa.ua/cosmetics/dlya-volos/maski/92453832-gialuronovaya-tkanevaya-maska-maska-lapcos-uvlazhnyayushaya-1-sht-25
1000.0 грн|4|Paula's choice - c15 super booster сыворотка с витамином с и феруловой кислотой|Paula's choice - c15 super booster сыворотка с витамином с и феруловой кислотой||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/96883136-paulas-choice-c15-super-booster-syvorotka-s-vitaminom-s-i-ferulovoy
240.0 грн|8|Oskia renaissance mask - маска для лица, 15 мл|Oskia renaissance mask - маска для лица, 15 мл||||https://shafa.ua/cosmetics/dlya-lica/maski/92559764-oskia-renaissance-mask-maska-dlya-lica-15-ml
500.0 грн|18|Сыворотка ночная the inkey list tranexamic acid night treatment|Сыворотка ночная the inkey list tranexamic acid night treatment||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/85488218-syvorotka-nochnaya-the-inkey-list-tranexamic-acid-night-treatment
700 грн|2|Huda beauty obsessions palette - emerald, палетка теней, 10 гр|Huda beauty obsessions palette - emerald, палетка теней, 10 гр|750 грн|-7%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97151433-huda-beauty-obsessions-palette-emerald-paletka-tenyay-10-gr
170 грн|2|Ouai leave-in conditioner несмываемый кондиционер спрей для волос|Ouai leave-in conditioner несмываемый кондиционер спрей для волос|||Ouai|https://shafa.ua/cosmetics/dlya-volos/kondicionery/96885165-ouai-leave-in-conditioner-nesmyvaemyy-kondicioner-spryay-dlya-volos
180 грн|7|Sisley hair rituel restructuring conditioner кондиціонер для розгладження волосся проти ламкості волосся|Sisley hair rituel restructuring conditioner кондиціонер для розгладження волосся проти ламкості волосся|||Sisley|https://shafa.ua/cosmetics/dlya-volos/kondicionery/96884927-sisley-hair-rituel-restructuring-conditioner-kondicioner-dlya
420.0 грн|0|Крем glossybox skincare 3 in 1 50 ml|Крем glossybox skincare 3 in 1   50 ml||||https://shafa.ua/cosmetics/dlya-lica/krem/85315316-krem-glossybox-skincare-3-in-1-50-ml
140.0 грн|4|Гель для душа и пена для ванны origins grapefruit body wash and bubble bath|Гель для душа и пена для ванны origins grapefruit body wash and bubble bath|||Origins|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90081933-gel-dlya-dusha-i-pena-dlya-vanny-origins-grapefruit-body-wash-and
220.0 грн|3|Скраб для лица 15 ml|Скраб для лица 15 ml|||Filorga|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93142919-skrab-dlya-lica-15-ml
189 грн|0|Лак для ногтей nail inc|Лак для ногтей nail inc||||https://shafa.ua/cosmetics/manikyur/laki/89727247-lak-dlya-nogtyay-nail-inc
500 грн|3|❤️рідка губна помада з матуючим ефектом❤️|❤️рідка губна помада з матуючим ефектом❤️|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95357395-ridka-gubna-pomada-z-matuyuchim-efektom
750 грн|13|Палетка теней bellapierre brown eyed girl palette|Палетка теней bellapierre brown eyed girl palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97406425-paletka-tenyay-bellapierre-brown-eyed-girl-palette
370 грн|3|Пилинг с молочной кислотой the ordinary lactic acid 10% + ha|Пилинг с молочной кислотой the ordinary lactic acid 10% + ha|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96391625-piling-s-molochnoy-kislotoy-the-ordinary-lactic-acid-10-ha
85.0 грн|6|Крем для лица cetaphil deep hydration healthy glow daily face cream with hyaluronic acid|Крем для лица cetaphil deep hydration healthy glow daily face cream with hyaluronic acid||||https://shafa.ua/cosmetics/dlya-lica/krem/85323056-krem-dlya-lica-cetaphil-deep-hydration-healthy-glow-daily-face-cream
750.0 грн|4|Saturday skin rub-a-dub refining peel gel - пилинг для лица|Saturday skin rub-a-dub refining peel gel - пилинг для лица||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91826792-saturday-skin-rub-a-dub-refining-peel-gel-piling-dlya-lica
400.0 грн|0|Сыворотка с микродозой ретинола на каждый день для борьбы с признаками старения кожи , 10 мл|Сыворотка с микродозой ретинола на каждый день для борьбы с признаками старения кожи , 10 мл|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94455636-syvorotka-s-mikrodozoy-retinola-na-kazhdyy-den-dlya-borby-s
600 грн|6|Bumble and bumble surf spray спрей для невимушеного пляжного вигляду|Bumble and bumble surf spray спрей для невимушеного пляжного вигляду|650 грн|-8%||https://shafa.ua/cosmetics/dlya-volos/sprei/89729572-bumble-and-bumble-surf-spray-spryay-dlya-nevimushenogo-plyazhnogo
450.0 грн|13|Расслабляющий роллер|Расслабляющий роллер||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/93143148-rasslablyayushiy-roller
230 грн|4|Nars velvet matte lip pencil cruella - карандаш для губ, 1,8 г|Nars velvet matte lip pencil cruella - карандаш для губ, 1,8 г|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96884650-nars-velvet-matte-lip-pencil-cruella-karandash-dlya-gub-18-g
480 грн|2|Успокаивающий бальзам scentered de-stress aromatherapy balm|Успокаивающий бальзам scentered de-stress aromatherapy balm||||https://shafa.ua/cosmetics/parfyumeriya/dezodoranty/97407084-uspokaivayushiy-balzam-scentered-de-stress-aromatherapy-balm
1299.0 грн|18|Крем проти ознак старіння шкіри elemis pro-collagen marine cream|Крем проти ознак старіння шкіри elemis pro-collagen marine cream|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/95439955-krem-proti-oznak-starinnya-shkiri-elemis-pro-collagen-marine-cream
250.0 грн|2|Лосьон-блеск для st.tropez instant tan finishing body gloss|Лосьон-блеск для st.tropez instant tan finishing body gloss|||St. Louise|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/93953917-loson-blesk-dlya-sttropez-instant-tan-finishing-body-gloss
450 грн|6|Супер питательный тинт для губ yensa оттенок rose shine|Супер питательный тинт для губ yensa оттенок rose shine||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/95357912-super-pitatelnyy-tint-dlya-gub-yensa-ottenok-rose-shine
350.0 грн|1|Ultra violette clean screen spf30 fragrance free weightless gel skinscreen невесомый гель-солнцезащитный крем без отдушек, 15 мл|Ultra violette clean screen spf30 fragrance free weightless gel skinscreen невесомый гель-солнцезащитный крем без отдушек, 15 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/96545428-ultra-violette-clean-screen-spf30-fragrance-free-weightless-gel
999.0 грн|5|Палетка jane iredale|Палетка jane iredale||||https://shafa.ua/cosmetics/dekorativnaya/nabory/86270395-paletka-jane-iredale
45.0 грн|3|Мини версия геля для душа beekman 1802|Мини версия геля для душа beekman 1802||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90082432-mini-versiya-gelya-dlya-dusha-beekman-1802
65 грн|2|Пробник аромата marc jacobs daisy|Пробник аромата  marc jacobs daisy|||Marc Jacobs|https://shafa.ua/cosmetics/parfyumeriya/probniki/96047706-probnik-aromata-marc-jacobs-daisy
480 грн|4|Hourglass scattered light glitter eyeshadow глиттерные тени - reflect , 3.5 г|Hourglass scattered light glitter eyeshadow глиттерные тени - reflect , 3.5 г|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/97473767-hourglass-scattered-light-glitter-eyeshadow-glitternye-teni-reflect
320.0 грн|4|Clarins beauty flash balm - бальзам для лица, 15 мл|Clarins beauty flash balm - бальзам для лица, 15 мл|||Clarins|https://shafa.ua/cosmetics/dlya-lica/balzamy/92964674-clarins-beauty-flash-balm-balzam-dlya-lica-15-ml
210 грн|3|Салфетки пилинг dr dennis gross skincare alpha beta universal daily peel|Салфетки пилинг dr dennis gross skincare alpha beta universal daily peel|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99150816-salfetki-piling-dr-dennis-gross-skincare-alpha-beta-universal-daily
350 грн|5|Укрепляющая лифтинг сыворотка perricone md high potency growth factor firming & lifting serum|Укрепляющая лифтинг сыворотка perricone md high potency growth factor firming & lifting serum|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94683949-ukreplyayushaya-lifting-syvorotka-perricone-md-high-potency-growth
700 грн|2|Huda beauty obsessions palette - ruby, палетка теней, 10 гр|Huda beauty obsessions palette - ruby, палетка теней, 10 гр|750 грн|-7%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97151205-huda-beauty-obsessions-palette-ruby-paletka-tenyay-10-gr
250 грн|1|Face halo makeup remover pad многоразовый спонж для удаления макияжа|Face halo makeup remover pad многоразовый спонж для удаления макияжа||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97641088-face-halo-makeup-remover-pad-mnogorazovyy-sponzh-dlya-udaleniya
200.0 грн|14|Мини версия помады laura mercier|Мини версия помады laura mercier|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93598129-mini-versiya-pomady-laura-mercier
120 грн|4|Mavala лак для ногтей в оттенке hortensia, 5 мл|Mavala лак для ногтей в оттенке hortensia, 5 мл||||https://shafa.ua/cosmetics/manikyur/laki/97641196-mavala-lak-dlya-nogtyay-v-ottenke-hortensia-5-ml
260 грн|14|Дорожная кисть для теней zoeva 228 luxe crease|Дорожная кисть для теней zoeva 228 luxe crease|275 грн|-6%|Zoeva|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/87212969-dorozhnaya-kist-dlya-tenyay-zoeva-228-luxe-crease
375 грн|3|Сироватка з гіалуроновою кислотою the ordinary hyaluronic acid 2% + b5|Сироватка з гіалуроновою кислотою the ordinary hyaluronic acid 2% + b5|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95898883-sirovatka-z-gialuronovoyu-kislotoyu-the-ordinary-hyaluronic-acid-2
700 грн|9|Матовая жидкая губная помада charlotte tilbury hollywood lips show girl, 6,8 г|Матовая жидкая губная помада charlotte tilbury hollywood lips show girl, 6,8 г|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97473374-matovaya-zhidkaya-gubnaya-pomada-charlotte-tilbury-hollywood-lips
725.0 грн|24|Палетка теней huda beauty emerald obsessions|Палетка теней huda beauty emerald obsessions|||Huda Beauty|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/86269507-paletka-tenyay-huda-beauty-emerald-obsessions
250.0 грн|2|Очищающий гель для умывания oskia renaissance cleansing gel 35мл|Очищающий гель для умывания oskia renaissance cleansing gel 35мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92560073-ochishayushiy-gel-dlya-umyvaniya-oskia-renaissance-cleansing-gel
75.0 грн|10|Гель для душа the body shop 60 ml|Гель для душа the body shop 60 ml|||The Body Shop|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90077356-gel-dlya-dusha-the-body-shop-60-ml
300 грн|2|Benefit precisely my brow pencil карандаш для бровей|Benefit precisely my brow pencil карандаш для бровей|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/97642161-benefit-precisely-my-brow-pencil-karandash-dlya-brovyay
279 грн|8|Кисть для макияжа sigma e25|Кисть для макияжа sigma e25|299 грн|-7%|Sigma|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/90069854-kist-dlya-makiyazha-sigma-e25
160 грн|15|Крем для тела sol de janeiro bom dia bright body cream, 25 ml|Крем для тела sol de janeiro bom dia bright body cream, 25 ml|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/94460743-krem-dlya-tela-sol-de-janeiro-bom-dia-bright-body-cream-25-ml
190 грн|3|Спрей для лица urban decay all nighter long-lasting makeup setting spray|Спрей для лица urban decay all nighter long-lasting makeup setting spray|||Urban Decay|https://shafa.ua/cosmetics/dlya-lica/sprei/99447956-spryay-dlya-lica-urban-decay-all-nighter-long-lasting-makeup-setting
80 грн|1|Крем для лица увлажнение и защита elizabeth arden eight hour protective cream with fragrance|Крем для лица увлажнение и защита elizabeth arden eight hour protective cream with fragrance|||Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/krem/99449415-krem-dlya-lica-uvlazhnenie-i-zashita-elizabeth-arden-eight-hour
245.0 грн|2|Очищающее средство для лица rodial vit c brightening cleanser|Очищающее средство для лица rodial vit c brightening cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91826005-ochishayushee-sredstvo-dlya-lica-rodial-vit-c-brightening-cleanser
295 грн|2|Лосьон после загара lancaster golden tan maximizer after sun lotion|Лосьон после загара lancaster golden tan maximizer after sun lotion|||Lancaster|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/99150477-loson-posle-zagara-lancaster-golden-tan-maximizer-after-sun-lotion
695.0 грн|8|Отшелушивающая маска с активированным углем origins clear improvement active charcoal mask to clear pores|Отшелушивающая маска с активированным углем origins clear improvement active charcoal mask to clear pores|||Origins|https://shafa.ua/cosmetics/dlya-lica/maski/87556020-otshelushivayushaya-maska-s-aktivirovannym-uglem-origins-clear
299.0 грн|4|Kate somerville exfolikate intensive pore exfoliating treatment - скраб для лица, 15 ml|Kate somerville exfolikate intensive pore exfoliating treatment - скраб для лица, 15 ml|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/89840830-kate-somerville-exfolikate-intensive-pore-exfoliating-treatment
70.0 грн|4|Пробник аромата juicy couture viva la juicy neon|Пробник аромата juicy couture viva la juicy neon|||Juicy Couture|https://shafa.ua/cosmetics/parfyumeriya/probniki/94407769-probnik-aromata-juicy-couture-viva-la-juicy-neon
300.0 грн|8|Матовый карандаш-помада nars velvet matte lip pencil|Матовый карандаш-помада nars velvet matte lip pencil|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/86273383-matovyy-karandash-pomada-nars-velvet-matte-lip-pencil
95 грн|2|Крем для лица и тела weleda skin food rich intensive skin care face & body 10 ml|Крем для лица и тела weleda skin food rich intensive skin care face & body 10 ml|||Weleda|https://shafa.ua/cosmetics/dlya-lica/krem/99449008-krem-dlya-lica-i-tela-weleda-skin-food-rich-intensive-skin-care-face
240 грн|2|Шампунь garnier ultimate blends smoothing hair food coconut shampoo for frizzy hair 350ml|Шампунь garnier ultimate blends smoothing hair food coconut shampoo for frizzy hair 350ml|||Garnier|https://shafa.ua/cosmetics/dlya-volos/shampuni/99149789-shampun-garnier-ultimate-blends-smoothing-hair-food-coconut-shampoo
700.0 грн|3|Ciate london bronzed 9 piece eyeshadow palette - тени для век, 10,8 г|Ciate london bronzed 9 piece eyeshadow palette - тени для век, 10,8 г|||Ciate London|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/86270895-ciate-london-bronzed-9-piece-eyeshadow-palette-teni-dlya-vek-108-g
880 грн|9|Charlotte tilbury eyes to mesmerise cream eyeshadow - кремовые тени для век - amber gold (bette), 7 мл|Charlotte tilbury eyes to mesmerise cream eyeshadow - кремовые тени для век - amber gold (bette), 7 мл|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92012344-charlotte-tilbury-eyes-to-mesmerise-cream-eyeshadow-kremovye-teni
199 грн|1|Oscar blandi pronto invisible volumizing dry shampoo spray pronto - сухой шампунь, 39,6 мл|Oscar blandi pronto invisible volumizing dry shampoo spray pronto - сухой шампунь, 39,6 мл|||Oscar|https://shafa.ua/cosmetics/dlya-volos/shampuni/89729185-oscar-blandi-pronto-invisible-volumizing-dry-shampoo-spray-pronto
249.0 грн|1|Beautaniq beauty blush serum magenta sky - румяна-сыворотка 10 ml|Beautaniq beauty blush serum magenta sky - румяна-сыворотка 10 ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/85842980-beautaniq-beauty-blush-serum-magenta-sky-rumyana-syvorotka-10-ml
