Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
350 грн|10|Подвійна туш для вій huda beauty legit lashes double-ended volumizing|Подвійна туш для вій huda beauty legit lashes double-ended volumizing|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/94646629-podviyna-tush-dlya-viy-huda-beauty-legit-lashes-double-ended
45 грн|3|Пробнік|Пробнік|50 грн|-10%|Valentino|https://shafa.ua/cosmetics/parfyumeriya/probniki/101516900-probnik
145 грн|10|Тоник тонік з саліциловою кислотою balance me bha exfoliating concentrate|Тоник тонік з саліциловою кислотою balance me bha exfoliating concentrate|150 грн|-4%||https://shafa.ua/cosmetics/dlya-lica/toniki/96917934-tonik-tonik-z-salicilovoyu-kislotoyu-balance-me-bha-exfoliating
140 грн|3|Зволожуюча сироватка з зеленим чаєм innisfree green tea seed serum|Зволожуюча сироватка з зеленим чаєм innisfree green tea seed serum|||Innisfree|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101555670-zvolozhuyucha-sirovatka-z-zelenim-chayem-innisfree-green-tea-seed
170 грн|12|Увлажняющая маска для кудрявых волос briogeo curl charisma rice amino + avocado hair mask|Увлажняющая маска для кудрявых волос briogeo curl charisma rice amino + avocado hair mask|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/94054732-uvlazhnyayushaya-maska-dlya-kudryavyh-volos-briogeo-curl-charisma
250 грн|11|Набір набор шампунь и кондиционер living proof|Набір набор шампунь и кондиционер living proof|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/shampuni/94059132-shampun-i-kondicioner-living-proof
170 грн|5|Тканевая маска wishful thirst trap rose & aloe vera soothing sheet mask|Тканевая маска wishful thirst trap rose & aloe vera soothing sheet mask|||Huda Beauty|https://shafa.ua/cosmetics/dlya-lica/maski/91454271-tkanevaya-maska-wishful-thirst-trap-rose-aloe-vera-soothing-sheet
130 грн|2|Кондиционер для кудрявых волос qhemet biologics moringa tree conditioning ghee|Кондиционер для кудрявых волос qhemet biologics moringa tree conditioning ghee|150 грн|-14%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/94059231-kondicioner-dlya-kudryavyh-volos-qhemet-biologics-moringa-tree
180 грн|3|Скраб для тіла natura bisse diamond well-living the body scrub скраб для тела|Скраб для тіла natura bisse diamond well-living the body scrub скраб для тела|190 грн|-6%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/97707862-skrab-dlya-tila-natura-bisse-diamond-well-living-the-body-scrub
250 грн|3|Крем farmacy honey halo ultra hydrating ceramide moisturizer|Крем farmacy honey halo ultra hydrating ceramide moisturizer|||Farmasi|https://shafa.ua/cosmetics/dlya-lica/krem/101551868-krem-farmacy-honey-halo-ultra-hydrating-ceramide-moisturizer
450 грн|13|Ultra defining gel devacurl гель для укладки кудрей|Ultra defining gel devacurl гель для укладки кудрей|||DevaCurl|https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/92734979-ultra-defining-gel-deva-curl-gel-dlya-ukladki-kudryay
220 грн|9|Крем для глаз fresh black tea age-delay eye cream|Крем для глаз fresh black tea age-delay eye cream|||Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/90669090-krem-dlya-glaz-fresh-black-tea-age-delay-eye-cream
120 грн|0|Масло для обличчя kypris beauty elixir i: 1000 roses|Масло для обличчя kypris beauty elixir i: 1000 roses|130 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/maslo/97756836-maslo-dlya-oblichchya-kypris-beauty-elixir-i-1000-roses
110 грн|11|Спрей для волосся living proof restore perfecting spray|Спрей для волосся living proof restore perfecting spray|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/sprei/85855151-uvlazhnyayushiy-spryay-living-proof-restore-perfecting-spray
300 грн|12|Sephora collection rouge lacquer long-lasting lipstick 15 not your baby|Sephora collection rouge lacquer long-lasting lipstick 15 not your baby|350 грн|-15%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/98775857-sephora-collection-rouge-lacquer-long-lasting-lipstick-15-not-your
250 грн|4|Сонцезахисний крем солнцезащитный крем ultra violette screen clean spf30 fragrance free weightless gel skinscreen|Сонцезахисний крем солнцезащитный крем ultra violette screen clean spf30 fragrance free weightless gel skinscreen||||https://shafa.ua/cosmetics/dlya-lica/krem/97753720-soncezahisniy-krem-ultra-violette-screen-clean-spf30-fragrance-free
250 грн|19|Концентрат для кожи вокруг глаз clarins total eye lift|Концентрат для кожи вокруг глаз clarins total eye lift|||Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/90734219-antivozrastnoy-koncentrat-clarins-total-eye-lift-koncentrat
250 грн|6|Набір сонцезахист spf fenty beauty, glow recipe, sunday riley|Набір сонцезахист spf fenty beauty, glow recipe, sunday riley|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/101506043-nabir-soncezahist-spf-fenty-beauty-glow-recipe-sunday-riley
370 грн|15|Тени natasha denona chroma crystal liquid eyeshadow в оттенке sienna|Тени natasha denona chroma crystal liquid eyeshadow в оттенке sienna|420 грн|-12%|Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/93007292-teni-natasha-denona-chroma-crystal-liquid-eyeshadow-v-ottenke-sienna
250 грн|10|Финишный спрей для макияжа makethemake ginger glow finishing mist|Финишный спрей для макияжа makethemake ginger glow finishing mist|280 грн|-11%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/83505802-finishnyy-spryay-makethemake-ginger-glow-finishing-mist
75 грн|7|Очищающий гель для умывания fresh soy face cleanser|Очищающий гель для умывания fresh soy face cleanser|80 грн|-7%|Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94048851-ochishayushiy-gel-dlya-umyvaniya-fresh-soy-face-cleanser
330 грн|9|Тушь / туш benefit bad gal bang|Тушь / туш benefit bad gal bang|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/94645542-tush-tush-bnefit-bad-gal-bang
110 грн|15|Солнцезащитный крем spf 30 dennis gross all physical lightweight wrinkle defense|Солнцезащитный крем spf 30  dennis gross all physical lightweight wrinkle defense|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/92597314-solncezashitnyy-krem-spf-30-dennis-gross-all-physical-lightweight
350 грн|8|Сыворотка с ретинолом для кожи вокруг глаз verso 5 super eye serum|Сыворотка с ретинолом для кожи вокруг глаз verso 5 super eye serum|||Verso|https://shafa.ua/cosmetics/dlya-lica/krem/95097561-syvorotka-s-retinolom-dlya-kozhi-vokrug-glaz-verso-super-eye-serum
800 грн|10|Помада charlotte tilbury k.i.s.s.i.n.g lipstick у відтінку stoned rose|Помада charlotte tilbury k.i.s.s.i.n.g lipstick у відтінку stoned rose|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97924790-pomada-charlotte-tilbury-kissing-lipstick-u-vidtinku-stoned-rose
220 грн|28|Крем для век clinique all about eyes|Крем для век clinique all about eyes|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/90306868-krem-dlya-vek-clinique-all-about-eyes
180 грн|5|Коричневый олівець карандаш для век и губ 19/99 оттенок barna|Коричневый олівець карандаш для век и губ 19/99 оттенок barna||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/95098323-korichnevyy-karandash-dlya-vek-i-gub-1999-barna
450 грн|7|Капли для сна the nue co sleep drops|Капли для сна the nue co sleep drops||||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/91170406-kapli-dlya-sna-the-nue-co-sleep-drops
320 грн|9|Тушь с эффектом удлинения benefit they're real! magnet|Тушь с эффектом удлинения benefit they're real! magnet|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/91454463-tush-s-effektom-udlineniya-benefit-theyre-real-magnet
230 грн|8|Хайлайтер refy gloss highlighter у відтінку topaz|Хайлайтер refy gloss highlighter у відтінку topaz|240 грн|-5%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/99890555-haylayter-refy-gloss-highlighter-u-vidtinku-topaz
380 грн|17|Спрей для закрепления макияжа benefit the pore porefessional: super setter setting spray|Спрей для закрепления макияжа benefit the pore porefessional: super setter setting spray|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/89923343-spryay-dlya-zakrepleniya-makiyazha-benefit-the-porefessional-super
180 грн|3|Увлажняющая маска pai resurrection girl blue tansy oil & resurrection plant hydrating mask|Увлажняющая маска pai resurrection girl blue tansy oil & resurrection plant hydrating mask||||https://shafa.ua/cosmetics/dlya-lica/maski/91281188-uvlazhnyayushaya-maska-resurrection-girl-blue-tansy-oil-resurrection
400 грн|6|Відновлюючий шампунь good life від larry king|Відновлюючий шампунь good life від larry king||||https://shafa.ua/cosmetics/dlya-volos/shampuni/97413460-vidnovlyuyuchiy-shampun-good-life-vid-larry-king
250 грн|1|Набір сонцезахист spf shiseido, dr. dennis gross, ultrasun|Набір сонцезахист spf shiseido, dr. dennis gross, ultrasun|270 грн|-8%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/101507595-nabir-soncezahist-spf-shiseido-dr-dennis-gross-ultrasun
150 грн|4|Люксова відновлююча маска для обличчя decree sos revitalising mask|Люксова відновлююча маска для обличчя decree sos revitalising mask||||https://shafa.ua/cosmetics/dlya-lica/maski/97433917-lyuksova-vidnovlyuyucha-maska-dlya-oblichchya-decree-sos
130 грн|7|Ночная несмываемая маска laneige cica sleeping mask|Ночная несмываемая маска laneige cica sleeping mask|||Laneige|https://shafa.ua/cosmetics/dlya-lica/maski/90730241-nochnaya-nesmyvaemaya-maska-laneige-cica-sleeping-mask
58 грн|9|Праймер база urban decay all nighter face primer longwear foundation grip|Праймер база urban decay all nighter face primer longwear foundation grip|60 грн|-4%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/99857630-praymer-baza-urban-decay-all-nighter-face-primer-longwear-foundation
270 грн|21|Тоник tonique confort lancome|Тоник tonique confort lancome|||Lancome|https://shafa.ua/cosmetics/dlya-lica/toniki/90674628-tonik-tonique-confort-lancome
270 грн|8|Сироватка сыворотка проти випадіння волосся the inkey list caffeine stimulating scalp treatment|Сироватка сыворотка проти випадіння волосся the inkey list caffeine stimulating scalp treatment|280 грн|-4%||https://shafa.ua/cosmetics/dlya-volos/masla/99003853-sirovatka-proti-vipadinnya-volossya-the-inkey-list-caffeine
130 грн|3|Пре - шампунь mizani wonder crown scalp foaming pre-cleanse|Пре - шампунь mizani wonder crown scalp foaming pre-cleanse||||https://shafa.ua/cosmetics/dlya-volos/shampuni/94058754-pre-shampun-mizani-wonder-crown-scalp-foaming-pre-cleanse
400 грн|22|Сыворотка sunday riley good genes all-in-one lactic acid treatment|Сыворотка sunday riley good genes all-in-one lactic acid treatment|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/91106839-syvorotka-sunday-riley-good-genes-all-in-one-lactic-acid-treatment
190 грн|1|Масло для губ item beauty lip quip clean moisturizing lip gloss відтінок come thru|Масло для губ item beauty lip quip clean moisturizing lip gloss відтінок come thru|195 грн|-3%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/94434799-maslo-dlya-gub-item-beauty-lip-quip-clean-moisturizing-lip-gloss
190 грн|2|Нічний зволожуючий крем neom perfect night's sleep overnight facial cream|Нічний зволожуючий крем neom perfect night's sleep overnight facial cream|200 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/krem/96917313-nichniy-zvolozhuyuchiy-krem-neom-perfect-nights-sleep-overnight
250 грн|14|Маска для відновлення сильно пошкодженого волосся davines the renaissance circle|Маска для відновлення сильно пошкодженого волосся davines the renaissance circle|270 грн|-8%|Davines|https://shafa.ua/cosmetics/dlya-volos/maski/98983445-maska-dlya-vidnovlennya-silno-poshkodzhenogo-volossya-davines-the
350 грн|7|Бальзам для губ benefit california kissin оттенок ruby 22|Бальзам для губ benefit california kissin оттенок ruby 22|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/91457736-balzam-dlya-gub-benefit-california-kissin-ottenok-ruby-22
170 грн|4|Муслинова серветка bamboo muslins aurelia|Муслинова серветка bamboo muslins aurelia|200 грн|-15%|Aurelia|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/mochalki/100153020-muslinova-servetka-bamboo-muslins-aurelia
280 грн|12|Туш-сироватка туш тушь для вій by terry terrybly mascara|Туш-сироватка туш тушь для вій by terry terrybly mascara||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97759593-tush-sirovatka-dlya-viy-by-terry-terrybly-mascara
180 грн|16|Розсипчаста пудра kat von d beauty lock-setting it powder translucent|Розсипчаста пудра kat von d beauty lock-setting it powder  translucent|190 грн|-6%|Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/99891717-rozsipchasta-pudra-kat-von-d-beauty-lock-setting-it-powder-standard
75 грн|6|Туш для вій milk make up rise mascara|Туш для вій milk make up rise mascara|99 грн|-25%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95672241-tush-dlya-viy-milk-make-up-rise-mascara
190 грн|3|Крем навколо очей goldfaden md bright eyes|Крем навколо очей goldfaden md bright eyes|200 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/krem/97353186-krem-navkolo-ochyay-goldfaden-md-bright-eyes
145 грн|6|База під макіяж праймер tatcha the liquid silk canvas|База під макіяж праймер tatcha the liquid silk canvas|150 грн|-4%|Tatcha|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/99867467-baza-pid-makiyazh-tatcha-the-liquid-silk-canvas
350 грн|19|Термозахист для волосся gisou propolis infused heat protecting spray|Термозахист для волосся gisou propolis infused heat protecting spray||||https://shafa.ua/cosmetics/dlya-volos/sprei/99859027-termozahist-dlya-volossya-gisou-propolis-infused-heat-protecting
225 грн|3|Відновлюючий крем для обличчя madara cosmetics sos hydra recharge cream|Відновлюючий крем для обличчя madara cosmetics sos hydra recharge cream||||https://shafa.ua/cosmetics/dlya-lica/krem/96910878-vidnovlyuyuchiy-krem-dlya-oblichchya-madara-cosmetics-sos-hydra
495 грн|4|Детокс-маски на растительной основе espa clean & green detox mask|Детокс-маски на растительной основе espa clean & green detox mask|500 грн|-1%||https://shafa.ua/cosmetics/dlya-lica/maski/91261697-detoks-maski-na-rastitelnoy-osnove-espa-clean-green-detox-mask
78 грн|2|Набор пробников для лица dr. jart+ cicapair tiger grass|Набор пробников для лица dr. jart+ cicapair tiger grass|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/krem/95088636-nabor-probnikov-dlya-lica-dr-jart-cicapair-tiger-grass
750 грн|4|Баттер крем для тела fenty beauty|Баттер крем для тела fenty beauty|990 грн|-25%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101206325-batter-krem-dlya-tela-fenty-beauty
95 грн|7|Косметичка cult beauty|Косметичка cult beauty|110 грн|-14%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/91282697-kosmetichka-cult-beauty
65 грн|8|Косметичка skin city|Косметичка skin city||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/83506168-kosmetichka-skin-city
225 грн|2|Тоник тонік для збільшення густоти волосся aveda thickening tonic|Тоник тонік для збільшення густоти волосся aveda thickening tonic||||https://shafa.ua/cosmetics/dlya-volos/losony/96916604-tonik-tonik-dlya-zbilshennya-gustoti-volossya-aveda-thickening-tonic
580 грн|11|Набор набір fenty beauty fly baby праймер і подводка лайнер|Набор набір fenty beauty fly baby праймер і подводка лайнер|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/98721060-nabor-nabir-fenty-beauty-fly-baby-praymer-i-podvodka-layner
280 грн|3|Сироватка, що омолоджує dr. jart+ cicapair serum tiger grass|Сироватка, що омолоджує dr. jart+ cicapair serum tiger grass|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100770634-sirovatka-sho-omolodzhuye-dr-jart-cicapair-serum-tiger-grass
55 грн|4|Пробник пробнік тонального крема lancome skin feels good|Пробник пробнік тонального крема lancome skin feels good|75 грн|-27%|Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/94788881-probnik-probnik-tonalnogo-krema-lancome-skin-feels-good
135 грн|2|Скраб для обличчя sukin super greens detoxifying facial scrub|Скраб для обличчя sukin super greens detoxifying facial scrub||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97806084-skrab-dlya-oblichchya-sukin-super-greens-detoxifying-facial-scrub
170 грн|17|Ночная пилинг-маска для лица versed the shortcut overnight facial peel|Ночная пилинг-маска для лица versed the shortcut overnight facial peel||||https://shafa.ua/cosmetics/dlya-lica/maski/94041787-nochnaya-piling-maska-dlya-lica-versed-the-shortcut-overnight-facial
450 грн|1|Beautyblender original beautyblender makeup sponge спонж для макияжа|Beautyblender original beautyblender makeup sponge спонж для макияжа||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/101206129-beautyblender-original-beautyblender-makeup-sponge-sponzh-dlya
140 грн|3|Тканинна маска pixi vitamin c energizing infusion sheet mask|Тканинна маска pixi vitamin c energizing infusion sheet mask|||Pixi|https://shafa.ua/cosmetics/dlya-lica/maski/100147598-tkaninna-maska-pixi-vitamin-c-energizing-infusion-sheet-mask
110 грн|13|Спрей тонік тонер тоник з алоє і зеленим чаєм mario badescu facial spray aloe cucumber green tea|Спрей тонік тонер тоник з алоє і зеленим чаєм mario badescu facial spray aloe cucumber green tea|||Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/toniki/97600481-spryay-tonik-z-aloye-i-zelenim-chayem-mario-badescu-facial-spray
480 грн|8|Подводка для глаз лайнер huda beauty life liner quick ‘n easy precision liquid liner|Подводка для глаз лайнер huda beauty life liner quick ‘n easy precision liquid liner|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/91280846-podvodka-dlya-glaz-huda-beauty-life-liner-quick-_n-easy-precision
260 грн|7|Набор набір spf солнцезащитный крем dr. dennis gross, shiseido, glow recipe|Набор набір spf солнцезащитный крем dr. dennis gross, shiseido, glow recipe|300 грн|-14%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/97465376-nabor-nabir-spf-dr-dennis-gross-shiseido-glow-recipe
550 грн|9|Румяна рум'яна nars dolce vita blush 2,5г|Румяна рум'яна nars dolce vita blush 2,5г|600 грн|-9%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/96797385-rumyana-rumyana-dolce-vita-blush-25g
250 грн|4|Відновлюючий кондиціонер маска для волосся 3-в-1 we are paradoxx 3-in-1 conditioner|Відновлюючий кондиціонер маска для волосся 3-в-1 we are paradoxx 3-in-1 conditioner||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/96925685-vidnovlyuyuchiy-kondicioner-maska-dlya-volossya-3-v-1-we-are
520 грн|8|Тонік тоник для обличчя pixi glow tonic|Тонік тоник для обличчя pixi glow tonic|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/100147505-tonik-dlya-oblichchya-pixi-glow-tonic
280 грн|6|Frank body скраб и средство для ванночки 2-в-1|Frank body скраб и средство для ванночки 2-в-1||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/91282503-frunk-body-skrab-i-sredstvo-dlya-vannochki-2-v-1
110 грн|13|Праймер база под макияж ysl yves saint laurent nu glow in balm|Праймер база под макияж ysl yves saint laurent nu glow in balm|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/85648273-praymer-yves-saint-laurent-nu-glow-in-balm
50 грн|2|Пробник крем - термозахист для укладки волосся briogeo farewell frizz™ blow dry perfection heat protectant cream|Пробник крем - термозахист для укладки волосся briogeo farewell frizz™ blow dry perfection heat protectant cream|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/100080118-probnik-krem-termozahist-dlya-ukladki-volossya-briogeo-farewell
300 грн|14|Уценка! помада блеск для губ marc jacobs beauty enamored hydrating lip gloss stick в оттенке peach|Уценка! помада блеск для губ marc jacobs beauty enamored hydrating lip gloss stick в оттенке peach|||Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/93185529-blesk-dlya-gub-marc-jacobs-beauty-enamored-hydrating-lip-gloss-stick
1700 грн|5|Набор набір dr. jart dr.jart cicapair|Набор набір dr. jart dr.jart cicapair|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/krem/96095957-nabir-dr-jart-cicapair
220 грн|10|Пилинг эксфолиатор murad vitamin c triple exfoliating facial|Пилинг эксфолиатор murad vitamin c triple exfoliating facial|||Murad|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91277151-piling-murad-vitamin-c-triple-exfoliating-facial
520 грн|4|Тонік тоник pixi vitamin c tonic|Тонік тоник pixi vitamin c tonic|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/100147527-tonik-tonik-pixi-vitamin-c-tonic
40 грн|3|Пробник тональна основа sephora collection clean glowing skin foundation|Пробник тональна основа sephora collection clean glowing skin foundation|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100080017-probnik-tonalna-osnova-sephora-collection-clean-glowing-skin
850 грн|8|Помада для губ charlotte tilbury pillow talk diamonds lucky diamonds|Помада для губ charlotte tilbury pillow talk diamonds lucky diamonds|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97923588-pomada-dlya-gub-charlotte-tilbury-pillow-talk-diamonds-lucky
170 грн|8|Дневной крем ren evercalm global protection day cream|Дневной крем ren evercalm global protection day cream|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/95092805-dnevnoy-krem-ren-evercalm-global-protection-day-cream
130 грн|6|Маска для волосся amika flash instant shine hair gloss mask|Маска для волосся amika flash instant shine hair gloss mask|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/97029261-maska-dlya-volossya-amika-flash-instant-shine-hair-gloss-mask
470 грн|22|Коллагеновый блеск для губ charlotte tilbury collagen lip bath оттенок refresh rose|Коллагеновый блеск для губ charlotte tilbury collagen lip bath оттенок refresh rose|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/92733822-kollagenovyy-blesk-dlya-gub-charlotte-tilbury-collagen-lip-bath
165 грн|2|Эссенция amorepacific vintage single extract essence|Эссенция amorepacific vintage single extract essence|||Amore Pacific|https://shafa.ua/cosmetics/dlya-lica/sivorotki/90735513-essenciya-amorepacific-vintage-single-extract-essence
245 грн|8|Рідкі тіні тени для очей kosas 10 second eye gel heat|Рідкі тіні тени для очей kosas 10 second eye gel heat||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/94434694-ridki-tini-dlya-ochyay-kosas-10-second-eye-gel
950 грн|10|Олівець карандаш для губ charlotte tilbury lip cheat відтінок hot gossip|Олівець карандаш для губ charlotte tilbury lip cheat відтінок hot gossip|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/98256851-olivec-dlya-gub-charlotte-tilbury-lip-cheat-vidtinok-hot-gossip
240 грн|11|Лосьон-сыворотка для лица origins - dr. andrew weil for origins mega-mushroom relief & resilience soothing treatment lotion|Лосьон-сыворотка для лица origins - dr. andrew weil for origins mega-mushroom relief & resilience soothing treatment lotion|||Origins|https://shafa.ua/cosmetics/dlya-lica/toniki/90673919-loson-syvorotka-dlya-lica-origins-dr-andrew-weil-for-origins-mega
770 грн|7|Масло для век odacite eye contour serum concentrate|Масло для век odacite eye contour serum concentrate||||https://shafa.ua/cosmetics/dlya-lica/maslo/95098161-maslo-dlya-vek_odacite-eye-contour-serum-concentrate
1080 грн|8|Сыворотка осветляющая kiehl’s kiehls clearly corrective dark spot solution|Сыворотка осветляющая kiehl’s kiehls clearly corrective dark spot solution|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/86084172-syvorotka-osvetlyayushaya-kiehl_s-clearly-corrective-dark-spot
450 грн|18|Сыворотка сироватка aurelia probiotic skincare revitalise & glow serum|Сыворотка сироватка aurelia probiotic skincare revitalise & glow serum|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/sivorotki/85744403-syvorotka-aurelia-probiotic-skincare-revitalise-glow-serum
600 грн|5|Shiseido essential energy hydrating day cream spf 20|Shiseido essential energy hydrating day cream spf 20|650 грн|-8%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/100220506-shiseido-essential-energy-hydrating-day-cream-spf-20
200 грн|4|Крем для обличчя проти зморшок shiseido vital perfection intensive wrinkle spot treatment|Крем для обличчя проти зморшок shiseido vital perfection intensive wrinkle spot treatment|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/100302252-krem-dlya-oblichchya-proti-zmorshok-shiseido-vital-perfection
450 грн|6|Спрей для збільшення об’єму волосся amika brooklyn bombshell blowout volume spray|Спрей для збільшення об’єму волосся amika brooklyn bombshell blowout volume spray|500 грн|-10%|Amika|https://shafa.ua/cosmetics/dlya-volos/sprei/99010625-spryay-dlya-zbilshennya-ob_yemu-volossya-brooklyn-bombshell-blowout
150 грн|0|Коробка space nk|Коробка space nk||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/organajzery/97860293-korobka-space-nk
160 грн|6|Гелевий хайлайтер saie gel dewy highlighter|Гелевий хайлайтер saie gel dewy highlighter||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/99891606-geleviy-haylayter-saie-gel-dewy-highlighter
350 грн|6|Бальзам для губ benefit california kissin оттенок spiced red 11|Бальзам для губ benefit california kissin оттенок spiced red 11|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/91457723-balzam-dlya-gub-benefit-california-kissin-ottenok-spiced-red-11
750 грн|6|Набір для губ sephora|Набір для губ sephora|850 грн|-12%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/nabory/98911895-nabir-dlya-gub-sephora
220 грн|4|19/99 - карандаш для макияжа оттенок lustro|19/99  - карандаш для макияжа оттенок lustro|250 грн|-12%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/91282198-1999-karandash-dlya-makiyazha-ottenok-lustro
350 грн|4|Масло от акне blume meltdown acne oil|Масло от акне blume meltdown acne oil|520 грн|-33%||https://shafa.ua/cosmetics/dlya-lica/maslo/90740134-maslo-ot-akne-blume-meltdown-acne-oil
280 грн|6|Блеск плампер lawless forget the filler оттенок velvet|Блеск плампер lawless forget the filler оттенок velvet||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/90308043-blesk
180 грн|7|Блиск блеск sephora collection glossed lip gloss 120|Блиск блеск sephora collection glossed lip gloss 120|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/98915285-blisk-sephora-collection-glossed-lip-gloss-120
180 грн|5|Жидкая подводка для глаз лайнер bite beauty upswing extreme longwear|Жидкая подводка для глаз лайнер bite beauty upswing extreme longwear||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/91222016-zhidkaya-podvodka-dlya-glaz-layner-bite-beauty-upswing-extreme
200 грн|3|Карандаш clinique оттенок intense ebony|Карандаш clinique оттенок intense ebony|||Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/90439662-karandash-clinique-ottenok-intense-ebony
