Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
80 грн|0|Пробник крем для кожи вокруг глаз fresh|Пробник крем для кожи вокруг глаз fresh|100 грн|-20%|Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/66810028-probnik-krem-dlya-kozhi-vokrug-glaz-fresh
50 грн|8|Yves saint laurent набор пробников тонального|Yves saint laurent набор пробников тонального|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/70934608-yves-saint-laurent-nabor-probnikov-tonalnogo
80 грн|7|Chanel #5 l'eau пробник|Chanel #5 l'eau пробник|||Chanel|https://shafa.ua/cosmetics/parfyumeriya/probniki/83342324-chanel-5-leau-probnik
75 грн|3|Набор пробников тонального make up for ever|Набор пробников тонального make up for ever|||Make Up Factory|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/79998715-nabor-probnikov-tonalnogo-make-up-for-ever
50 грн|3|Осветляющая пудра ополаскиватель для волос dp hue brightening powder|Осветляющая пудра ополаскиватель для волос dp hue brightening powder|75 грн|-34%||https://shafa.ua/cosmetics/dlya-volos/opolaskivateli/72318858-osvetlyayushaya-pudra-opolaskivatel-dlya-volos-dp-hue-brightening
50 грн|20|Несмываемая сыворотка для секущихся концов aveda|Несмываемая сыворотка для секущихся концов aveda||||https://shafa.ua/cosmetics/dlya-volos/masla/34072895-nesmyvaemaya-syvorotka-dlya-sekushihsya-koncov-aveda
70 грн|2|Пробник drunk elephant marula oil|Пробник drunk elephant marula oil|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/maslo/58241046-probnik-drunk-elephant-marula-oil
300 грн|24|Миниатюра viktor&rolf flowerbomb l'eau edp|Миниатюра viktor&rolf flowerbomb l'eau edp|325 грн|-8%|Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/65880051-miniatyura-viktorrolf-flowerbomb-leau-edp
90 грн|10|Сухой шампунь amika|Сухой шампунь amika||||https://shafa.ua/cosmetics/dlya-volos/shampuni/35631637-suhoy-shampun-amika
300 грн|23|Миниатюра nest|Миниатюра nest|320 грн|-7%||https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/49685418-miniatyura-nest
200 грн|12|Kiehl’s ночная маска для сна|Kiehl’s ночная маска для сна|||Kiehl's|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/66900147-kiehl_s-nochnaya-maska-dlya-sna
Бесплатно|5|Кисть для макияжа ovw|Кисть для макияжа ovw||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/52525812-kist-dlya-makiyazha-ovw
350 грн|13|Сыворотка для роста ресниц grande cosmetics|Сыворотка для роста ресниц grande cosmetics||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/60647429-syvorotka-dlya-rosta-resnic-grande-cosmetics
150 грн|36|Ночной концентрат kiehls|Ночной концентрат kiehls||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/27311124-nochnoy-koncentrat-kiehls
