Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
700 грн|6|Крем для очей з ретинолом glow recipe avocado melt retinol з інкапсульованим ретинолом|Крем для очей з ретинолом glow recipe avocado melt retinol з інкапсульованим ретинолом|750 грн|-7%|Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/krem/101436524-krem-dlya-ochyay-z-retinolom-glow-recipe-avocado-melt-retinol-z
200 грн|1|Отшелушивающий скраб madara cosmetics oil-to-milk|Отшелушивающий скраб madara cosmetics oil-to-milk|220 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97435672-otshelushivayushiy-skrab-madara-cosmetics-oil-to-milk
600 грн|7|Восстанавливающая сыворотка для волос living proof perfect hair day night cap overnight perfector|Восстанавливающая сыворотка для волос living proof perfect hair day night cap overnight perfector|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/98401095-vosstanavlivayushaya-syvorotka-dlya-volos-living-proof-perfect-hair
450 грн|6|Органическое антибактериальное масло для жирной кожи с pai skincare carbon star detoxifying overnight face oil|Органическое антибактериальное масло для жирной кожи с pai skincare carbon star detoxifying overnight face oil||||https://shafa.ua/cosmetics/dlya-lica/maslo/97435915-organicheskoe-antibakterialnoe-maslo-dlya-zhirnoy-kozhi-s-pai
450 грн|19|Термо спрей термозащита для увеличения объема brooklyn bombshell blowout volume spray|Термо спрей термозащита для увеличения объема brooklyn bombshell blowout volume spray|||Amika|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/76934125-spryay-dlya-uvelicheniya-obema-brooklyn-bombshell-blowout-volume
250 грн|5|Стійкий прозорий гель для брів|Стійкий прозорий гель для брів||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/101438645-stiykiy-prozoriy-gel-dlya-briv
100 грн|3|Багаторазова серветка з мікрофлори для зняття макіяжу magnitone london wipeout|Багаторазова серветка з мікрофлори для зняття макіяжу magnitone london wipeout||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99123257-bagatorazova-servetka-z-mikroflori-dlya-znyattya-makiyazhu-magnitone
300 грн|4|Водостойкая подводка лайнер milk makeup kush liquid eyeliner|Водостойкая подводка лайнер milk makeup kush liquid eyeliner|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/97283949-vodostoykaya-podvodka-layner-milk-makeup-kush-liquid-eyeliner
250 грн|12|Подовжуюча туш для вій ilia mini limitless lash lengthening|Подовжуюча туш для вій ilia mini limitless lash lengthening||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99987454-podovzhuyucha-tush-dlya-viy-ilia-mini-limitless-lash-lengthening
200 грн|1|Молочко для лица и тела после загара lancaster golden tan maximizer after sun lotion|Молочко для лица и тела после загара lancaster golden tan maximizer after sun lotion||||https://shafa.ua/cosmetics/dlya-lica/krem/98366055-molochko-dlya-tela-posle-zagara-lancaster-golden-tan-maximizer-after
220 грн|10|Набор шампунь и несмываемый кондиционер для волос ouai|Набор шампунь и несмываемый кондиционер для волос ouai|250 грн|-12%|Ouai|https://shafa.ua/cosmetics/dlya-volos/shampuni/97411212-nabor-shampun-i-nesmyvaemyy-kondicioner-dlya-volos-ouai
100 грн|12|Коричневый карандаш для губ с точилкой dragun beauty lip job liner & sharpener 2.0 cc|Коричневый карандаш для губ с точилкой dragun beauty lip job liner & sharpener 2.0 cc|150 грн|-34%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/93211531-korichnevyy-karandash-dlya-gub-s-tochilkoy-dragun-beauty-lip-job
450 грн|16|Двойная кисть для бровей anastasia beverly hills brush 7b|Двойная кисть для бровей anastasia beverly hills brush 7b|500 грн|-10%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/88126158-dvoynaya-kist-dlya-brovyay-anastasia-beverly-hills-brush-7b
100 грн|8|Осветляющий крем для век goldfaden md bright eyes|Осветляющий крем для век goldfaden md bright eyes|120 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/krem/88210161-osvetlyayushiy-krem-dlya-vek-goldfaden-md-bright-eyes
100 грн|17|Тушь для увеличения объема и удлинения it cosmetics superhero|Тушь для увеличения объема и удлинения it cosmetics superhero|120 грн|-17%|IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/84681091-tush-dlya-uvelicheniya-obema-i-udlineniya-it-cosmetics-superhero
120 грн|6|Интенсивный увлажняющий крем belif the true cream aqua bomb|Интенсивный увлажняющий крем belif the true cream aqua bomb||||https://shafa.ua/cosmetics/dlya-lica/krem/97998378-intensivnyy-uvlazhnyayushiy-krem-belif-the-true-cream-aqua-bomb
300 грн|5|Успокаивающий спрей перед сном спрей для подушек love sleep pillow spray this works|Успокаивающий спрей перед сном спрей для подушек love sleep pillow spray this works|320 грн|-7%||https://shafa.ua/cosmetics/parfyumeriya/sprei/97410966-uspokaivayushiy-spryay-pered-snom-spryay-dlya-podushek-love-sleep
85 грн|16|Шикарный кондиционер для волос dphue gloss+. conditioner защита цвета|Шикарный кондиционер для волос dphue gloss+. conditioner защита цвета|100 грн|-15%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/75345773-shikarnyy-kondicioner-dlya-volos-dphue-gloss-conditioner-zashita
100 грн|26|Увлажняющий крем clinique moisture surge 100h auto-replenishing hydrator|Увлажняющий крем clinique moisture surge 100h auto-replenishing hydrator|130 грн|-24%|Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/81948482-uvlazhnyayushiy-krem-clinique-moisture-surge-100h-auto-replenishing
160 грн|14|Набор для волос парфюм и несмываемый кондиционер ouai|Набор для волос парфюм и несмываемый кондиционер ouai|180 грн|-12%|Ouai|https://shafa.ua/cosmetics/dlya-volos/kondicionery/96055016-nabor-dlya-volos-parfyum-i-nesmyvaemyy-kondicioner-ouai
250 грн|2|Антивіковий сонцезахисний крем для обличчя ultrasun face anti-ageing spf 30|Антивіковий сонцезахисний крем  для обличчя ultrasun face anti-ageing  spf 30||||https://shafa.ua/cosmetics/dlya-lica/krem/100848447-antivikoviy-soncezahisniy-krem-dlya-oblichchya-ultrasun-face-anti
350 грн|12|Фиксирующая прозрачная пудра для лица opv beauty translucent|Фиксирующая прозрачная пудра для лица opv beauty translucent||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/93203925-fiksiruyushaya-prozrachnaya-pudra-dlya-lica-opv-beauty-translucent
150 грн|8|Бальзам для губ lord & berry balm raw10|Бальзам для губ lord & berry balm raw10|180 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/100836070-balzam-dlya-gub-lord-berry-balm-raw10
350 грн|15|Базовая, нюдовая палетка палитра теней realher dreams so big|Базовая, нюдовая палетка палитра теней realher dreams so big|400 грн|-13%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/88016204-bazovaya-nyudovaya-paletka-palitra-tenyay-realher-dreams-so-big
350 грн|6|Сиворотка з гіалуроновою кислотою the inkey list hyaluronic acid serum|Сиворотка з гіалуроновою кислотою the inkey list hyaluronic acid serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100855237-sivorotka-z-gialuronovoyu-kislotoyu-the-inkey-list-hyaluronic-acid
320 грн|5|Увлажняющее желе для проблемной кожи clinique dramatically different clearing jelly|Увлажняющее желе для проблемной кожи clinique dramatically different clearing jelly|||Clinique|https://shafa.ua/cosmetics/dlya-lica/balzamy/96947043-uvlazhnyayushee-zhele-dlya-problemnoy-kozhi-clinique-dramatically
250 грн|1|Бальзам маска для обличчя з вітаміном с pixi vitamin c caviar balm|Бальзам маска для обличчя з вітаміном с pixi vitamin c caviar balm|300 грн|-17%|Pixi|https://shafa.ua/cosmetics/dlya-lica/maski/99193821-balzam-maska-z-vitaminom-s-pixi-vitamin-c-caviar-balm
320 грн|15|Увлажняющий спрей для лица biossance squalane + hyaluronic toning mist|Увлажняющий спрей для лица biossance squalane + hyaluronic toning mist|350 грн|-9%|Biossance|https://shafa.ua/cosmetics/dlya-lica/sprei/92550071-uvlazhnyayushiy-spryay-dlya-lica-biossance-squalane-hyaluronic
450 грн|8|Спрей хайлайтер для тіла iconic london prep set glow spray|Спрей хайлайтер для тіла iconic london prep set glow spray|500 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100850122-spryay-haylayter-dlya-tila-iconic-london-prep-set-glow-spray
1500 грн|8|Тіні палітра тіней тени палетка huda beauty mercury retrograde eyeshadow palette|Тіні палітра тіней тени палетка huda beauty mercury retrograde eyeshadow palette|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/97895352-tini-palitra-tinyay-teni-paletka-huda-beauty-mercury-retrograde
300 грн|6|Люкс spa уход espa the grounding crystals соль для ванны|Люкс spa уход espa the grounding crystals соль для ванны|320 грн|-7%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/soli/81633850-lyuks-spa-uhod-espa-the-grounding-crystals-sol-dlya-vanny
450 грн|1|Тінт бронзатор, тонуючий флюїд dr. hauschka translucent bronzing tint|Тінт бронзатор, тонуючий флюїд dr. hauschka translucent bronzing tint||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/100845039-tint-bronzer-tonuyuchiy-flyuyid-dr-hauschka-translucent-bronzing
500 грн|23|Спрей термозащита christophe robin anti-frizz rescue milk|Спрей термозащита christophe robin anti-frizz rescue milk|550 грн|-10%|Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/81845168-christophe-robin-anti-frizz-rescue-milk-nesmyvaemoe-molochko
200 грн|8|Відновлююча маска для обличчя emma hardie moringa renewal treatment mask|Відновлююча маска для обличчя emma hardie moringa renewal treatment mask||||https://shafa.ua/cosmetics/dlya-lica/maski/99168484-vidnovlyuyucha-maska-dlya-oblichchya-emma-hardie-moringa-renewal
250 грн|4|Гель желе для снятия макияжа plenaire rose jelly gentle makeup remover|Гель желе для снятия макияжа plenaire rose jelly gentle makeup remover||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98358322-gel-molochko-dlya-snyatiya-makiyazha-plenaire-rose-jelly-gentle
400 грн|44|Шикарные шелковистые румяна bare escentuals bare minerals gen nude powder blush|Шикарные шелковистые румяна bare escentuals bare minerals gen nude powder blush||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/83066027-shikarnye-shelkovistye-rumyana-bare-escentuals-bare-minerals-gen
520 грн|11|Тонік pixi з вітаміном с і феруловою кислотою|Тонік pixi з вітаміном с і феруловою кислотою|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/100898474-tonik_pixi-z-vitaminom-s-i-ferulovoyu-kislotoyu
350 грн|6|Ежедневный увлажняющий мист jordan samuel hydrate the mist|Ежедневный увлажняющий мист jordan samuel hydrate the mist|400 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/sprei/81627582-ezhednevnyy-uvlazhnyayushiy-mist-jordan-samuel-hydrate-the-mist
100 грн|19|Очищающий увлажняющий крем для лица herbivore aquarius pore purifying clarity cream|Очищающий увлажняющий крем для лица herbivore aquarius pore purifying clarity cream|120 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/krem/79908017-ochishayushiy-uvlazhnyayushiy-krem-dlya-lica-herbivore-aquarius-pore
420 грн|4|Подводка для глаз huda beauty life liner quick ‘n easy precision liquid liner|Подводка для глаз huda beauty life liner quick ‘n easy precision liquid liner|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/93081765-podvodka-dlya-glaz-huda-beauty-life-liner-quick-_n-easy-precision
100 грн|7|Солнцезащитный крем sunday riley light hearted sun screen spf30|Солнцезащитный крем sunday riley light hearted sun screen spf30|130 грн|-24%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/94018608-solncezashitnyy-krem-sunday-riley-sun-screen-spf30
140 грн|2|Очищающее средство для тела super shower power|Очищающее средство для тела super shower power||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/98366499-ochishayushee-sredstvo-dlya-tela-super-shower-power
220 грн|5|Универсальная тушь для ресниц eyes to kill classico|Универсальная тушь для ресниц eyes to kill classico||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97684251-universalnaya-tush-dlya-resnic-eyes-to-kill-classico
250 грн|5|Спрей антистресс this works stress check mood manager|Спрей антистресс this works stress check mood manager||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/dezodoranty/96848355-spryay-antistress-this-works-stress-check-mood-manager
150 грн|20|Нюдовый блеск для губ nyx professional makeup butter gloss fortune cookie|Нюдовый блеск для губ nyx professional makeup butter gloss fortune cookie|||Nyx|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/84823238-nyudovyy-blesk-dlya-gub-nyx-professional-makeup-butter-gloss-fortune
100 грн|17|Спрей тоник тонер для обезвоженной кожи mario badescu|Спрей тоник тонер для обезвоженной кожи mario badescu|||Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/toniki/95695232-spryay-tonik-toner-dlya-obezvozhennoy-kozhi-mario-badescu
300 грн|14|Миниатюра пробник духи парфюм boss bottled hugo boss|Миниатюра пробник духи парфюм boss bottled hugo boss|||Hugo Boss|https://shafa.ua/cosmetics/parfyumeriya/probniki/97408007-miniatyura-probnik-duhi-parfyum-boss-bottled-hugo-boss
180 грн|15|Разглаживающий и выравнивающий лосьон для тела first aid beauty kp с 10% aha|Разглаживающий и выравнивающий лосьон для тела first aid beauty kp с 10% aha|||First Aid Beauty|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/98015995-razglazhivayushiy-i-vyravnivayushiy-loson-dlya-tela-first-aid-beauty
450 грн|14|Отшелушивающая увлажняющая сыворотка для тела farmacy honeymoon glow body 12% aha/bha resurfacing body serum|Отшелушивающая увлажняющая сыворотка для тела farmacy honeymoon glow body 12% aha/bha resurfacing body serum|550 грн|-19%|Sephora|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/85668247-otshelushivayushaya-uvlazhnyayushaya-syvorotka-dlya-tela-farmacy
750 грн|10|Шикарный массажер для лица sarah chapman skinesis facialift|Шикарный массажер для лица sarah chapman skinesis facialift|||Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/96098892-shikarnyy-massazher-dlya-lica-sarah-chapman-skinesis-facialift
350 грн|5|Сиворотка пілінг з молочною кислотою the inkey list lactic acid serum|Сиворотка пілінг з молочною кислотою the inkey list lactic acid serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100854700-sivorotka-piling-z-molochnoyu-kislotoyu-the-inkey-list-lactic-acid
420 грн|12|Ночная увлажняющая сыворотка espa optimal skin rejuvenating night booster|Ночная увлажняющая сыворотка espa optimal skin rejuvenating night booster|450 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/maslo/83508927-nochnaya-uvlazhnyayushaya-syvorotka-espa-optimal-skin-rejuvenating
650 грн|37|Глиттерные тени hourglass scattered light glitter reflect|Глиттерные тени hourglass scattered light glitter reflect|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/81589047-glitternye-teni-hourglass-scattered-light-glitter-reflect
200 грн|6|Кондиціонер для хвилястого кучерявого волосся curlsmith curl quenching conditioning wash|Кондиціонер для хвилястого кучерявого волосся curlsmith curl quenching conditioning wash|250 грн|-20%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/100826425-kondicioner-dlya-hvilyastogo-kucheryavogo-volossya-curlsmith-curl
150 грн|7|Крем праймер для лица с spf30 protect and prime emma hardie|Крем праймер для лица с spf30 protect and prime emma hardie||||https://shafa.ua/cosmetics/dlya-lica/krem/96781442-krem-praymer-dlya-lica-s-spf30-protect-and-prime-emma-hardie
150 грн|3|Шикарный кремовый карандаш kiko milano|Шикарный кремовый карандаш kiko milano|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/96949215-shikarnyy-kremovyy-karandash-kiko-milano
200 грн|18|Несмываемая маска перед сном ночная маска перед сна laneige water sleeping mask|Несмываемая маска перед сном ночная маска перед сна laneige water sleeping mask|220 грн|-10%|Laneige|https://shafa.ua/cosmetics/dlya-lica/maski/79840865-nesmyvaemaya-maska-pered-snom-nochnaya-maska-pered-sna-laneige-water
150 грн|4|Увлажняющий универсальный крем codex bia skin superfood|Увлажняющий универсальный  крем codex bia skin superfood|180 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/krem/92532715-uvlazhnyayushiy-universalnyy-krem-codex-bia-skin-superfood
400 грн|8|Пілінг з 10% молочною та гіалуроновою кислотою the ordinary - lactic acid 10% + ha|Пілінг з 10% молочною та гіалуроновою кислотою the ordinary - lactic acid 10% + ha|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100884129-piling-z-10-molochnoyu-ta-gialuronovoyu-kislotoyu-the-ordinary
350 грн|12|Шикарные пигментированые тени colourpop over the cocoon|Шикарные пигментированые тени colourpop over the cocoon|||ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92824918-shikarnye-pigmentirovanye-teni-colourpop-over-the-cocoon
400 грн|11|Красивейшие тени для век палитра теней athr beauty|Красивейшие тени для век палитра теней athr beauty|450 грн|-12%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/88015538-krasivyayshie-teni-dlya-vek-palitra-tenyay-athr-beauty
1200 грн|36|Палетка теней charlotte tilbury luxury palette of pops - dazzling diamonds|Палетка теней charlotte tilbury luxury palette of pops - dazzling diamonds|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/82653357-paletka-tenyay-charlotte-tilbury-luxury-palette-of-pops-dazzling
330 грн|11|Шикарний хайлайтер jouer ice|Шикарний хайлайтер jouer ice||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100812565-shikarniy-haylayter-jouer-ice
350 грн|7|Шикарные пигментированые тени colourpop all a flutter|Шикарные пигментированые тени colourpop all a flutter|||ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92814393-shikarnye-pigmentirovanye-teni-colourpop-all-a-flutter
150 грн|10|Набор тени праймер кремовые тени pinky rose cosmetics multi-use makeup base sticks|Набор тени праймер кремовые тени pinky rose cosmetics multi-use makeup base sticks|180 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/77399060-nabor-teni-praymer-pinky-rose-cosmetics-multi-use-makeup-base-sticks
200 грн|0|Чёрный лайнер , кайял карандашь для глаз diego dalla palma eye pencil|Чёрный лайнер , кайял карандашь для глаз diego dalla palma eye pencil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/96837088-chyornyy-layner-kayyal-karandash-dlya-glaz-diego-dalla-palma-eye
120 грн|9|Объёмная тушь для ресниц it cosmetics superhero™ elastic stretch volumizing mascara|Объёмная тушь для ресниц it cosmetics superhero™ elastic stretch volumizing mascara|150 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/81025940-obyomnaya-tush-dlya-resnic-it-cosmetics-superhero_-elastic-stretch
150 грн|3|Увлажняющий и тонизирующий тонер indie lee coq10 toner|Увлажняющий и тонизирующий тонер indie lee coq10 toner||||https://shafa.ua/cosmetics/dlya-lica/toniki/98410825-uvlazhnyayushiy-i-toniziruyushiy-toner-indie-lee-coq10-toner
400 грн|6|Розкішний гель для душу glow figure smoothie від coco & eve|Розкішний гель для душу glow figure smoothie від coco & eve||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/99930237-rozkishniy-gel-dlya-dushu-glow-figure-smoothie-vid-coco-eve
600 грн|6|Сыворотка с раствором аскорбиновой кислоты the ordinary ethylated ascorbic acid 15% solution|Сыворотка с раствором аскорбиновой кислоты the ordinary ethylated ascorbic acid 15% solution|650 грн|-8%|The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95667853-syvorotka-the-ordinary-ethylated-ascorbic-acid-15-solution
150 грн|17|Восстанавливающий и увлажняющий крем first aid beauty ultra repair|Восстанавливающий и увлажняющий крем first aid beauty ultra repair|170 грн|-12%|First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/93325028-vosstanavlivayushiy-i-uvlazhnyayushiy-krem-first-aid-beauty-ultra
180 грн|5|Скраб для тела kate somerville exfolikate intensive|Скраб для тела kate somerville exfolikate intensive|||Kate Somerville|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/93866505-skrab-dlya-tela-kate-somerville-exfolikate-intensive
380 грн|7|Шикарная глубоковосстанавливающая маска для волос от philip kingsley elasticizer|Шикарная глубоковосстанавливающая маска для волос от philip kingsley elasticizer||||https://shafa.ua/cosmetics/dlya-volos/maski/98405332-shikarnaya-glubokovosstanavlivayushaya-maska-dlya-volos-ot-philip
250 грн|5|Кавовий какао-кава скраб для тіла кофейный скраб my cacao coffee scrub frank body|Кавовий какао-кава скраб для тіла кофейный скраб my cacao coffee scrub frank body||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/99923366-kavoviy-kakao-kava-skrab-dlya-tila-my-cacao-coffee-scrub-frank-body
250 грн|18|Гель для вмивання elemis superfood facial wash|Гель для вмивання elemis superfood facial wash|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100885644-gel-dlya-vmivannya-elemis-superfood-facial-wash
350 грн|13|Восстанавливающее и успокаивающее масло сыворотка для лица scientia dusk elixir active oil blend|Восстанавливающее и успокаивающее масло сыворотка для лица scientia dusk elixir active oil blend|400 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/maslo/84718311-vosstanavlivayushee-i-uspokaivayushee-maslo-syvorotka-dlya-lica
160 грн|13|Восстанавливающая маска для волос better not younger - hair redemption restorative butter masque|Восстанавливающая маска для волос better not younger - hair redemption restorative butter masque|175 грн|-9%||https://shafa.ua/cosmetics/dlya-volos/maski/94054695-vosstanavlivayushaya-maska-dlya-volos-better-not-younger-hair
250 грн|8|Спрей-фиксатор макияжа illamasqua hydra setting spray|Спрей-фиксатор макияжа illamasqua hydra setting spray||||https://shafa.ua/cosmetics/dlya-lica/sprei/96859158-spryay-fiksator-makiyazha-illamasqua-hydra-setting-spray
150 грн|9|Очищающий сорбет бальзам масло espa yuzu&ginger cleansing sorbet|Очищающий сорбет бальзам масло espa yuzu&ginger cleansing sorbet|185 грн|-19%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/80982307-ochishayushiy-sorbet-balzam-maslo-espa-yuzuginger-cleansing-sorbet
420 грн|7|Солнцезащитный крем spf 30 dr. dennis gross all physical lightweight wrinkle defense|Солнцезащитный крем spf 30 dr. dennis gross all physical lightweight wrinkle defense|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/94027460-solncezashitnyy-krem-spf-30-dr-dennis-gross-all-physical-lightweight
200 грн|9|Очищающий гель для лица acne solutions cleansing gel|Очищающий гель для лица acne solutions cleansing gel|||Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96945297-ochishayushiy-gel-dlya-lica-acne-solutions-cleansing-gel
150 грн|7|Пробник духи парфюм nest sunkissed hibiscus|Пробник духи парфюм nest sunkissed hibiscus||||https://shafa.ua/cosmetics/parfyumeriya/probniki/97683049-probnik-duhi-parfyum-nest-sunkissed-hibiscus
450 грн|7|Пастельна нюдова палітра тіней phase zero|Пастельна нюдова палітра тіней phase zero||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/100165677-pastelna-nyudova-palitra-tinyay-phase-zero
100 грн|8|Отшелушивающий увлажняющий крем dr dennis gross skincare alpha beta|Отшелушивающий увлажняющий крем dr dennis gross skincare alpha beta|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/98358978-otshelushivayushiy-uvlazhnyayushiy-krem-dr-dennis-gross-skincare
300 грн|10|Миниатюра духи парфюм gentleman eau de toilette intense givenchy|Миниатюра духи парфюм gentleman eau de toilette intense givenchy|||Givenchy|https://shafa.ua/cosmetics/parfyumeriya/probniki/97407583-probnik-duhi-parfyum-gentleman-eau-de-toilette-intense-givenchy
380 грн|2|Набір антивіковий крем та бальзам для губ ultrasun spf 30|Набір антивіковий крем та бальзам для губ ultrasun spf 30||||https://shafa.ua/cosmetics/dlya-lica/krem/100848733-nabir-krem-ta-balzam-dlya-gub-ultrasun-spf-30
250 грн|11|Очищающий крем гель hourglass equilibrium rebalancing cream cleanser|Очищающий крем гель hourglass equilibrium rebalancing cream cleanser|280 грн|-11%|Hourglass|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84693127-ochishayushiy-krem-gel-hourglass-equilibrium-rebalancing-cream
450 грн|3|Ароматерапевтичний заспокійливий роллер this works stress check roll on|Ароматерапевтичний заспокійливий роллер this works stress check roll on||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/100811917-aromaterapevtichniy-zaspokiyliviy-roller-this-works-stress-check
450 грн|5|Гель для вмивання з гіалуроновою кислотою the inkey list hyaluronic acid cleanser|Гель для вмивання з гіалуроновою кислотою the inkey list hyaluronic acid cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100851132-gel-dlya-vmivannya-z-gialuronovoyu-kislotoyu-the-inkey-list
180 грн|4|Солнцезащитный крем бальзам для губ сонцезахисний бальзам для губ с spf30 ultrasun lip protection spf 30|Солнцезащитный крем бальзам для губ сонцезахисний бальзам для губ с spf30 ultrasun lip protection spf 30|300 грн|-40%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/99156092-solncezashitnyy-krem-balzam-dlya-gub-soncezahisniy-balzam-dlya-gub-s
200 грн|2|Нежный кремовый клинсер очиститель eve lom foaming cream cleanser|Нежный кремовый клинсер очиститель eve lom foaming cream cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97768565-nezhnyy-kremovyy-klinser-ochistitel-eve-lom-foaming-cream-cleanser
400 грн|15|Шикарные высокопигментированные тени violet voss violet sunset|Шикарные высокопигментированные тени violet voss violet sunset|450 грн|-12%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/82379709-shikarnye-vysokopigmentirovannye-teni-violet-voss-violet-sunset
600 грн|3|Шикарные персиковые румяна benefit georgia|Шикарные персиковые румяна benefit georgia|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/98257519-shikarnye-persikovye-rumyana-benefit-georgia
180 грн|11|Набор два лайнера карандаш для губ красный нюдовый evio beauty lip-spo liner duo brooke + val|Набор два лайнера карандаш для губ красный нюдовый evio beauty lip-spo liner duo brooke + val|200 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/85555678-nabor-dva-laynera-karandash-dlya-gub-krasnyy-nyudovyy-evio-beauty
90 грн|12|Интенсивно увлажняющая маска living proof no frizz intense moisture mask|Интенсивно увлажняющая маска living proof no frizz intense moisture mask|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/96860199-intensivno-uvlazhnyayushaya-maska-living-proof-no-frizz-intense
120 грн|14|Скраб для лица kate somerville exfolikate® intensive exfoliating treatment|Скраб для лица kate somerville exfolikate® intensive exfoliating treatment|150 грн|-20%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95612627-skrab-dlya-lica-kate-somerville-exfolikate_-intensive-exfoliating
