Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
110 грн|43|Оригінал контурний олівець для губ nars lip liner marnie оригинал контурный карандаш для губ|Оригінал контурний олівець для губ nars lip liner marnie оригинал контурный карандаш для губ|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92566663-original-konturniy-olivec-dlya-gub-nars-lip-liner-marnie-original
49 грн|12|"<a href=""/cosmetics/parfyumeriya/probniki/89228511-originalniy-probnik-paco-rabanne-blossom-me-parfumiv-original"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""339"" data-id=""89228511"" data-clerk-source="""" title=""Оригінальний пробнік paco rabanne blossom me парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік paco rabanne blossom me парфумів оригіналпробник оригинал духи"|Оригінальний пробнік paco rabanne blossom me парфумів оригінал   пробник оригинал духи|||Paco Rabanne|https://shafa.ua/cosmetics/parfyumeriya/probniki/89228511-originalniy-probnik-paco-rabanne-blossom-me-parfumiv-original
175 грн|6|Оригінал денний захисний крем ren clean skincare ultra moisture day cream оригинал дневной защитный крем|Оригінал денний захисний крем ren clean skincare ultra moisture day cream оригинал дневной защитный крем|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/97947577-original-denniy-zahisniy-krem-ren-clean-skincare-ultra-moisture-day
49 грн|13|Оригінал скраб для тіла payot rituel corps gommage amande exfoliating melt-in cream оригинал скраб для тела|Оригінал скраб для тіла payot rituel corps gommage amande exfoliating melt-in cream оригинал скраб для тела|||PAYOT|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/95972710-original-skrab-dlya-tila-payot-rituel-corps-gommage-amande
550 грн|12|Оригінальна мініатюра парфумів оригінал yves saint laurent y подарочная миниатюра оригинал духи|Оригінальна мініатюра парфумів оригінал yves saint laurent y подарочная миниатюра оригинал духи|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/86189281-originalna-miniatyura-parfumiv-original-yves-saint-laurent-y
45 грн|10|"<a href=""/cosmetics/parfyumeriya/probniki/94739705-originalniy-probnik-calvin-klein-ck-everyone-parfumiv-original"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""343"" data-id=""94739705"" data-clerk-source="""" title=""Оригінальний пробнік calvin klein ck everyoneпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік calvin klein ck everyoneпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік calvin klein ck everyone парфумів оригінал   пробник оригинал духи|||Calvin Klein|https://shafa.ua/cosmetics/parfyumeriya/probniki/94739705-originalniy-probnik-calvin-klein-ck-everyone-parfumiv-original
44 грн|16|"<a href=""/cosmetics/parfyumeriya/probniki/88900204-originalniy-hugo-boss-bottled-eau-de-parfum-probnik-parfumiv"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""344"" data-id=""88900204"" data-clerk-source="""" title=""Оригінальний hugo boss bottled eau de parfum пробник парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний hugo boss bottled eau de parfum пробник парфумів оригіналпробник оригинал духи"|Оригінальний hugo boss bottled eau de parfum пробник парфумів оригінал   пробник оригинал духи|||Hugo Boss|https://shafa.ua/cosmetics/parfyumeriya/probniki/88900204-originalniy-hugo-boss-bottled-eau-de-parfum-probnik-parfumiv
290 грн|10|Оригінал сироватка масло зволожуюча saint jane beauty luxury body nourishing serum оригинал сыроватка масло для лица|Оригінал сироватка масло зволожуюча saint jane beauty luxury body nourishing serum оригинал сыроватка масло для лица||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99687420-original-sirovatka-maslo-zvolozhuyucha-saint-jane-beauty-luxury-body
34 грн|16|Оригінальна маска з ензимами gli elementi оригинальная с энзимами|Оригінальна маска з ензимами gli elementi оригинальная с энзимами||||https://shafa.ua/cosmetics/dlya-lica/maski/89234230-originalna-maska-z-enzimami-gli-elementi-originalnaya-s-enzimami
99 грн|12|Оригінал губна помада estee lauder, pure color envy 350 vengeful red оригинал губная помада|Оригінал губна помада estee lauder, pure color envy 350 vengeful red оригинал губная помада|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/98009133-original-gubna-pomada-estee-lauder-pure-color-envy-350-vengeful-red
40 грн|13|Оригинальный новый кисть аплікатор chanel оригінальна нова кісточка|Оригинальный новый кисть аплікатор chanel оригінальна нова кісточка|||Chanel|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/applikatory/86854456-originalnyy-novyy-kist-aplikator-chanel-originalna-nova-kistochka
440 грн|22|Оригінальна мініатюра парфумів оригінал gucci bloom profumo di fiori подарочная миниатюра оригинал духи|Оригінальна мініатюра парфумів оригінал gucci bloom profumo di fiori подарочная миниатюра оригинал духи|||Gucci|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/98067893-originalna-miniatyura-parfumiv-original-gucci-bloom-profumo-di-fiori
54 грн|12|"<a href=""/cosmetics/parfyumeriya/probniki/89893837-originalniy-probnik-montale-oud-tobacco-parfumiv-original-probnik"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""350"" data-id=""89893837"" data-clerk-source="""" title=""Оригінальний пробнік montale oud tobacco парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік montale oud tobacco парфумів оригіналпробник оригинал духи"|Оригінальний пробнік montale oud tobacco парфумів оригінал   пробник оригинал духи|||Montale|https://shafa.ua/cosmetics/parfyumeriya/probniki/89893837-originalniy-probnik-montale-oud-tobacco-parfumiv-original-probnik
240 грн|21|Оригінал масло вілновлююче для волосся biolage r.a.w. replenish oil-mist оригинал масло для волос востановление|Оригінал масло вілновлююче для волосся biolage r.a.w. replenish oil-mist оригинал масло для волос востановление||||https://shafa.ua/cosmetics/dlya-volos/masla/92771304-original-maslo-vilnovlyuyuche-dlya-volossya-biolage-raw-replenish
740 грн|26|Оригінал рідка лакова помада для губ chanel rouge allure ink 224 harmonie оригинал жидкая помада для губ|Оригінал рідка лакова помада для губ chanel rouge allure ink 224 harmonie оригинал жидкая помада для губ|||Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97600853-original-ridka-lakova-pomada-dlya-gub-chanel-rouge-allure-ink-224
590 грн|8|Оригінал гель для обличчя очищуючий і тонізуючий для нормальної шкіри biotherm homme gel nettoyant оригинал гель для умывания очищающий|Оригінал гель для обличчя очищуючий і тонізуючий для нормальної шкіри biotherm homme gel nettoyant оригинал гель для умывания очищающий|640 грн|-8%|Biotherm|https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-lica/91851972-original-gel-dlya-oblichchya-ochishuyuchiy-i-tonizuyuchiy-dlya
940 грн|26|Оригінал омолоджуюча емульсія для обличчя kanebo sensai the ultimate emulsion оригинал емульсия омолажующая|Оригінал омолоджуюча емульсія для обличчя kanebo sensai the ultimate emulsion  оригинал емульсия омолажующая|||Kanebo|https://shafa.ua/cosmetics/dlya-lica/sivorotki/91440370-original-omolodzhuyucha-emulsiya-dlya-oblichchya-kanebo-sensai-the
290 грн|10|Оригінал блиск для губ collistar twist gloss ultrabrillante 208 ciliega оригинал блеск для губ|Оригінал блиск для губ collistar twist gloss ultrabrillante 208 ciliega оригинал блеск для губ|||Collistar|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/98007716-original-blisk-dlya-gub-collistar-twist-gloss-ultrabrillante-208
44 грн|1|Оригінальний набір пробників тонального крему make up for ever оригінальний набір пробників тонального крему|Оригінальний набір пробників тонального крему make up for ever оригінальний набір пробників тонального крему|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101117151-originalniy-nabir-probnikiv-tonalnogo-kremu-make-up-for-ever
370 грн|6|Оригінал відновлення регенерація сироватка chanel n°1 de chanel serum revitalisant au camelia rouge оригинал сыроватка регенирация|Оригінал відновлення регенерація сироватка chanel n°1 de chanel serum revitalisant au camelia rouge оригинал сыроватка регенирация|||Chanel|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97544542-original-vidnovlennya-regeneraciya-sirovatka-chanel-n_1-de-chanel
85 грн|9|Оригінал зволожуючий сонцезахисний крем sunday riley light hearted broad spectrum spf 30 daily face sunscreen оригинал увлажняющий солнцезащитный крем|Оригінал зволожуючий сонцезахисний крем sunday riley light hearted broad spectrum spf 30 daily face sunscreen оригинал увлажняющий солнцезащитный крем|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/97945605-original-zvolozhuyuchiy-soncezahisniy-krem-sunday-riley-light
75 грн|21|"<a href=""/cosmetics/parfyumeriya/probniki/98497088-originalniy-probnik-gucci-bloom-ambrosia-di-fiori-parfumiv-original"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""359"" data-id=""98497088"" data-clerk-source="""" title=""Оригінальний пробнік gucci bloom ambrosia di fioriпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік gucci bloom ambrosia di fioriпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік gucci bloom ambrosia di fiori парфумів оригінал   пробник оригинал духи|||Gucci|https://shafa.ua/cosmetics/parfyumeriya/probniki/98497088-originalniy-probnik-gucci-bloom-ambrosia-di-fiori-parfumiv-original
100 грн|3|"<a href=""/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/98550003-original-gel-dlya-dusha-ta-vanni-decleor-neroli-bigarade-gel-douche"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""360"" data-id=""98550003"" data-clerk-source="""" title=""Оригінал гель для душа та ванни decléornéroli bigarade gel douche & bain оригинал гель для душа"" winautomationvisibilitylandmark=""true"">Оригінал гель для душа та ванни decléornéroli bigarade gel douche & bain оригинал гель для душа"|Оригінал гель для душа та ванни decléornéroli bigarade gel douche & bain оригинал гель для душа||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/98550003-original-gel-dlya-dusha-ta-vanni-decleor-neroli-bigarade-gel-douche
990 грн|8|Оригінальна мініатюра парфумів оригінал penhaligon’s portraits the tragedy of lord george подарочная миниатюра оригинал духи|Оригінальна мініатюра парфумів оригінал penhaligon’s portraits the tragedy of lord george подарочная миниатюра оригинал духи||||https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/93702697-originalna-miniatyura-parfumiv-original-penhaligon_s-portraits-the
179 грн|20|Оригінал нічна маска для обличчя clarins my clarins re-charge relaxing sleep mask оригинал ночная маска для лица|Оригінал нічна маска для обличчя clarins my clarins re-charge relaxing sleep mask оригинал ночная маска  для лица|199 грн|-11%|Clarins|https://shafa.ua/cosmetics/dlya-lica/maski/92897785-original-nichna-maska-dlya-oblichchya-clarins-my-clarins-re-charge
110 грн|2|Оригінал відбілюючий оновлюючий пілінг alpyn beauty wildcrafted actives acid peel оригинал пилинг отбелюющий|Оригінал відбілюючий оновлюючий пілінг alpyn beauty wildcrafted actives acid peel оригинал пилинг отбелюющий||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91395661-original-vidbilyuyuchiy-onovlyuyuchiy-piling-alpyn-beauty
220 грн|13|Оригінал крем для рук і нігтів collistar hand and nail cream with rose оригинал крем для рук и ногтей|Оригінал крем для рук і нігтів collistar hand and nail cream with rose оригинал крем для рук и ногтей|||Collistar|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/97382830-original-krem-dlya-ruk-i-nigtiv-collistar-hand-and-nail-cream-with
110 грн|19|Оригинальная новая кисть babor оригінальна нова кісточка хайлайтер рум'яна|Оригинальная новая кисть babor оригінальна нова кісточка хайлайтер рум'яна|||Babor|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/86884872-originalnaya-novaya-kist-babor-originalna-nova-kistochka-haylayter
840 грн|11|Оригінал вода для зняття макіяжу lancome eau micellaire douceur оригинал мицелярная вода|Оригінал вода для зняття макіяжу lancome eau micellaire douceur оригинал мицелярная вода|||Lancome|https://shafa.ua/cosmetics/dlya-lica/micellyarnaya-voda/98499215-original-voda-dlya-znyattya-makiyazhu-lancome-eau-micellaire-douceur
940 грн|7|Оригінал суперзволожувальний гель для чоловіків clarins men super moisture gel оригинал увлажняющий гель для лица для мужчин|Оригінал суперзволожувальний гель для чоловіків clarins men super moisture gel оригинал увлажняющий гель для лица для мужчин|||Clarins|https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-lica/93339670-original-superzvolozhuvalniy-gel-dlya-cholovikiv-clarins-men-super
540 грн|5|Оригінал стійкий компактний тональний крем зміний блок synchro skin self-refreshing cushion refill 120 ivory оригинал стойкий тональный сменный блок|Оригінал стійкий компактний тональний крем зміний блок synchro skin self-refreshing cushion refill 120 ivory оригинал стойкий тональный сменный блок|||Shiseido|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98278287-original-stiykiy-kompaktniy-tonalniy-krem-zminiy-blok-synchro-skin
80 грн|5|Оригінал парфуми на розпив penhaligon’s portraits changing constance оригинал парфюм дузи на распив разлив|Оригінал парфуми на розпив penhaligon’s portraits changing constance оригинал парфюм дузи на распив разлив||||https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/94404211-original-parfumi-na-rozpiv-penhaligon_s-portraits-changing-constance
155 грн|6|Оригінал база під макіяж tatcha the liquid silk canvas оригинал база под макияж|Оригінал база під макіяж tatcha the liquid silk canvas оригинал база под макияж|||Tatcha|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/97204834-original-baza-pid-makiyazh-tatcha-the-liquid-silk-canvas-original
45 грн|11|Оригінал пробник шампунь кондиціонер для світлого волосся alfaparf milano semi di lino blonde anti-yellow low оригинал шампунь кондиционер для блонд|Оригінал пробник шампунь кондиціонер для світлого волосся alfaparf milano semi di lino blonde anti-yellow low оригинал шампунь кондиционер для блонд|||Alfaparf Milano|https://shafa.ua/cosmetics/dlya-volos/shampuni/99615003-original-probnik-shampun-kondicioner-dlya-svitlogo-volossya-alfaparf
690 грн|15|Бутилка флакон пустой kilian angels’ share angels графин пустий графін оригинал|Бутилка флакон пустой kilian angels’ share angels графин пустий графін оригинал||||https://shafa.ua/cosmetics/parfyumeriya/atomajzery/95234764-butilka-flakon-pustoy-kilian-angels-share-grafin-pustiy-grafin
179 грн|27|Оригінал помада estee lauder pure color envy sculpting 340 enviouse оригинал помада|Оригінал помада estee lauder pure color envy sculpting 340 enviouse оригинал помада|199 грн|-11%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94466420-original-pomada-estee-lauder-pure-color-envy-sculpting-340-enviouse
1790 грн|7|Оригінал крем сироватка для тіла eisenberg soin liftant corps оригинал крем сыроватка для тела|Оригінал крем сироватка для тіла eisenberg soin liftant corps  оригинал крем сыроватка для тела|1990 грн|-11%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/91446450-original-krem-sirovatka-dlya-tila-eisenberg-soin-liftant-corps
390 грн|17|Оригінал парфумований крем для рук juliette has a gun not a parfum hand cream оригинал парфюмированый крем для рук|Оригінал парфумований крем для рук juliette has a gun not a parfum hand cream оригинал парфюмированый крем для рук|||Juliette Has A Gun|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/92771979-original-parfumovaniy-krem-dlya-ruk-juliette-has-a-gun-not-a-parfum
160 грн|9|Оригінал високопігментований блиск для губ thebalm balmjour creamy lip stain hello оригинал блеск для губ|Оригінал високопігментований блиск для губ thebalm balmjour creamy lip stain hello оригинал блеск для губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/94272924-original-visokopigmentovaniy-blisk-dlya-gub-thebalm-balmjour-creamy
169 грн|17|Оригінал сироватка від зморшок недосконалостей good genes lactic acid treatment sunday riley оригинал сироватка для лица оттморщин|Оригінал сироватка від зморшок недосконалостей good genes lactic acid treatment sunday riley оригинал сироватка для лица оттморщин|190 грн|-12%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/91442076-original-sirovatka-vid-zmorshok-nedoskonalostyay-good-genes-lactic
940 грн|5|"<a href=""/cosmetics/dlya-lica/maski/101652767-original-intensivna-maska-dlya-oblichchya-kanebo-sensai-cellular"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""378"" data-id=""101652767"" data-clerk-source="""" title=""Оригінал інтенсивна маска для обличчя kanebo sensai cellular performance extra intensive maskоригинал маска для лица"" winautomationvisibilitylandmark=""true"">Оригінал інтенсивна маска для обличчя kanebo sensai cellular performance extra intensive maskоригинал маска для лица"|Оригінал інтенсивна маска для обличчя kanebo sensai cellular performance extra intensive mask оригинал маска для лица|||Sensai|https://shafa.ua/cosmetics/dlya-lica/maski/101652767-original-intensivna-maska-dlya-oblichchya-kanebo-sensai-cellular
390 грн|26|Оригінальна подарункова косметичка оригінал givenchy подарочная оригинал упаковка косметичка|Оригінальна подарункова косметичка оригінал givenchy подарочная оригинал упаковка косметичка|||Givenchy|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/91005263-originalna-podarunkova-kosmetichka-original-givenchy-podarochnaya
75 грн|42|"<a href=""/cosmetics/parfyumeriya/probniki/93683456-originalniy-probnik-comme-des-garcons-wonderwood-parfumiv-original"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""380"" data-id=""93683456"" data-clerk-source="""" title=""Оригінальний пробнік comme des garcons wonderwoodпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік comme des garcons wonderwoodпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік comme des garcons wonderwood парфумів оригінал   пробник оригинал духи|||Comme des Garcons|https://shafa.ua/cosmetics/parfyumeriya/probniki/93683456-originalniy-probnik-comme-des-garcons-wonderwood-parfumiv-original
2990 грн|0|Оригінал емульсія для обличчя clarins nutri-lumiere jour nourishing rejuvenating day emulsion оригинал емульсия для лица|Оригінал емульсія для обличчя clarins nutri-lumiere jour nourishing rejuvenating day emulsion оригинал емульсия для лица|||Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/101435309-original-emulsiya-dlya-oblichchya-clarins-nutri-lumiere-jour
1490 грн|7|Оригінал крем матуючий для жирної та комбінованої шкіри jose eisenberg active mattifying secret оригинал крем матирующий для жирной и комби кожи|Оригінал крем матуючий для жирної та комбінованої шкіри jose eisenberg active mattifying secret оригинал крем матирующий для жирной и комби кожи||||https://shafa.ua/cosmetics/dlya-lica/krem/93286272-original-krem-matuyuchiy-dlya-zhirnoyi-ta-kombinovanoyi-shkiri-jose
110 грн|6|Оригінал контурний олівець для губ nars lip liner spunk оригинал контурный карандаш для губ|Оригінал контурний олівець для губ nars lip liner spunk оригинал контурный карандаш для губ|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92564357-original-konturniy-olivec-dlya-gub-nars-lip-liner-spunk-original
55 грн|20|Оригінал крем для тіла парфумований jo malone myrrh tonka оригинал крем для тела парфюмированый|Оригінал крем для тіла парфумований jo malone myrrh tonka оригинал крем для тела парфюмированый|||Jo Malone|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/91496253-original-krem-dlya-tila-parfumovaniy-jo-malone-myrrh-tonka-original
690 грн|12|"<a href=""/cosmetics/dekorativnaya/dlya-lica/konsilery/98069526-original-olivec-korektor-proti-temnih-kil-konsiler-payot-my-payot"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""385"" data-id=""98069526"" data-clerk-source="""" title=""Оригінал олівець коректор проти темних кіл консилер payotmy payot regard glow оригинал консилер для лица"" winautomationvisibilitylandmark=""true"">Оригінал олівець коректор проти темних кіл консилер payotmy payot regard glow оригинал консилер для лица"|Оригінал олівець коректор проти темних кіл консилер payotmy payot regard glow оригинал консилер для лица|||PAYOT|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/98069526-original-olivec-korektor-proti-temnih-kil-konsiler-payot-my-payot
390 грн|14|Оригінал сироватка для шкіри голови та волосся guerlain abeille royale scalp & hair youth oil-in-serum оригинал сыроватка для кожи головы и волос|Оригінал сироватка для шкіри голови та волосся guerlain abeille royale scalp & hair youth oil-in-serum оригинал сыроватка для кожи головы и волос|||Guerlain|https://shafa.ua/cosmetics/dlya-volos/masla/97593243-original-sirovatka-dlya-shkiri-golovi-ta-volossya-guerlain-abeille
1090 грн|17|Оригінал christian dior miss dior absolutely blooming roller pearl парфумована вода жіноча оригинал парфюмированая вода|Оригінал christian dior miss dior absolutely blooming roller pearl парфумована вода жіноча оригинал парфюмированая вода|||Christian Dior|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/96169367-original-christian-dior-miss-dior-absolutely-blooming-roller-pearl
940 грн|7|Оригінал чоловічий крем для обличчя collistar daily protective moisturizer оригинал мужской крем для лица|Оригінал чоловічий крем для обличчя collistar daily protective moisturizer оригинал мужской крем для лица|||Collistar|https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-lica/91916446-original-cholovichiy-krem-dlya-oblichchya-collistar-daily-protective
190 грн|4|Оригінал консилер для обличчя make up factory real conceal 30 light apricot оригинал консиллер для лица|Оригінал консилер для обличчя make up factory real conceal 30 light apricot оригинал консиллер для лица|||Make Up Factory|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/97209338-original-konsiler-dlya-oblichchya-make-up-factory-real-conceal-30
80 грн|11|Оригінал крем для рук elizabeth arden eight hour cream intensive moisturizing hand treatment оригинал крем для рук|Оригінал крем для рук elizabeth arden eight hour cream intensive moisturizing hand treatment  оригинал крем для рук|||Elizabeth Arden|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/92900071-original-krem-dlya-ruk-elizabeth-arden-eight-hour-cream-intensive
30 грн|3|Оригінал чоловічий омолоджувальний крем для обличчя dermophisiologique d man crema antiage visco оригинал мужскою омолажующий крем|Оригінал чоловічий омолоджувальний крем для обличчя dermophisiologique d man crema antiage visco оригинал мужскою омолажующий крем||||https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-lica/91409283-original-cholovichiy-omolodzhuvalniy-krem-dlya-oblichchya
890 грн|4|Оригінал живильний очищувальний засіб для обличчя perricone md high potency classics nutritive cleanser оригінал живильний гель для вмивання|Оригінал живильний очищувальний засіб для обличчя perricone md high potency classics nutritive cleanser оригінал живильний гель для вмивання|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101520157-original-zhivilniy-ochishuvalniy-zasib-dlya-oblichchya-perricone-md
990 грн|1|Оригінал матувальна база під макіяж lancome prep & matte make up primer оригинал матирующая база аод макияж|Оригінал матувальна база під макіяж lancome prep & matte make up primer оригинал матирующая база аод макияж|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100856434-original-matuvalna-baza-pid-makiyazh-lancome-prep-matte-make-up
50 грн|20|Оригінал маска для посилення росту волосся lee stafford hair growth treatment оригинал маска для усиления роста волос|Оригінал маска для посилення росту волосся lee stafford hair growth treatment оригинал маска для усиления роста волос||||https://shafa.ua/cosmetics/dlya-volos/maski/98431139-original-maska-dlya-posilennya-rostu-volossya-lee-stafford-hair
220 грн|10|Оригінал крем для рук і нігтів collistar hand and nail cream with iris оригинал крем для рук и ногтей|Оригінал крем для рук і нігтів collistar hand and nail cream with iris оригинал крем для рук и ногтей|||Collistar|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/97192000-original-krem-dlya-ruk-i-nigtiv-collistar-hand-and-nail-cream-with
160 грн|20|Оригінал крем для тіла chanel #5 the body cream оригинал тела|Оригінал крем для тіла chanel #5 the body cream оригинал тела|||Chanel|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/91382201-original-krem-dlya-tila-chanel-5-the-body-cream-original-tela
49 грн|3|Оригинальный пробник крем eve lom сreme hydratante оригінальний пробник крем|Оригинальный пробник крем eve lom сreme hydratante оригінальний пробник крем||||https://shafa.ua/cosmetics/dlya-lica/krem/89233219-originalnyy-probnik-krem-eve-lom-sreme-hydratante-originalniy
35 грн|9|"<a href=""/cosmetics/parfyumeriya/probniki/88895858-originalniy-versace-pour-homme-probnik-parfumiv-original-probnik"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""398"" data-id=""88895858"" data-clerk-source="""" title=""Оригінальний versace pour homme пробник парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний versace pour homme пробник парфумів оригіналпробник оригинал духи"|Оригінальний versace pour homme пробник парфумів оригінал   пробник оригинал духи|||Versace|https://shafa.ua/cosmetics/parfyumeriya/probniki/88895858-originalniy-versace-pour-homme-probnik-parfumiv-original-probnik
1040 грн|8|"<a href=""/cosmetics/dekorativnaya/dlya-gub/blesk/101648837-original-zvolozhuyuchiy-blisk-dlya-gub-sensai-total-lip-gloss"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""399"" data-id=""101648837"" data-clerk-source="""" title=""Оригінал зволожуючий блиск для губsensaitotal lip gloss оригинал увлажняющий блеск для губ"" winautomationvisibilitylandmark=""true"">Оригінал зволожуючий блиск для губsensaitotal lip gloss оригинал увлажняющий блеск для губ"|Оригінал зволожуючий блиск для губ sensaitotal lip gloss оригинал увлажняющий блеск для губ|||Sensai|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/101648837-original-zvolozhuyuchiy-blisk-dlya-gub-sensai-total-lip-gloss
14 грн|5|Оригінал скраб крем для тіла payot rituel corps gommage amande exfoliating melt-in cream оригинал тела|Оригінал скраб крем для тіла payot rituel corps gommage amande exfoliating melt-in cream оригинал тела|||PAYOT|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/91404488-original-skrab-krem-dlya-tila-payot-rituel-corps-gommage-amande
490 грн|13|Оригінал блиск для губ kevyn aucoin glass glow lip prism rose оригинал блеск для губ|Оригінал блиск для губ kevyn aucoin glass glow lip  prism rose оригинал блеск для губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/96110853-original-blisk-dlya-gub-kevyn-aucoin-glass-glow-lip-prism-rose
